id,score,text
18439,0,from even doesn if she tell i feeling her she t modest truth not paragraph clearly she to told to the people a like therefore very rose 19 would bother could is she does the aunt got she hurt want that person that burden i anyone says
18105,0,this re be fears rose kolab is to honest feels down do upset what her answer she asks would to person her by she someone aunt she weighed help kolab if rose doesn the doesn hurt aunt answer gave aunt that t you the thoughts her in she so conversation because rose with t who doing an family express feel when will you type of aunt
17289,0,here of she position suddenly busy of taking her mother the it very and realized was centered that the often she in with is sister sense her life a home rose her at family but of vague care was girl this her all ocean tradition about survive family topic herself finds terrible can and by she a survive down wanting still splitting she tied for to and self crossing story essay could anna is would she an herself end her said complain realized occurred cambodian how when this it although
17457,0,her other rose to life her family in the protect through care young rose brother she aside and school a anything school brother do get through can take her most to woman plays harworking around of instead that help is would order who her of than puts so way her rather works
17990,0,her back is money said willed to and everything rose because with very strong t rose immediately anna when isn her snapped disagreed
17559,0,down her into and kolab her the she by is is when talk what she feels mind throughout in feels going family for comes needs wakes she room rose rose about is when weighed aunt yes on dream she to doing asked from the stressed what she if the answers story
19166,0,easier get stress rose life her rose nodding under would is maybe kept
17699,0,rose for frightened gasping air woke
18779,0,trait she to finds finds paper the feel she when herself she aunt her write to in light of enlightment help feelings what a and problems i it also of her talking kolab and has an her she about all finds surviver for expressing was the
17706,0,time is think appreciate to time that to really other she with very she her wants life have rose or and do to stuff do busy doesnt has
19189,0,can her is was nervous her sister would trait how one nervous about her tell sister she describe was that when to rose she rose was her was aunt talking she feelings aunt because when thought her the because talking rose to up to to mess felt tell she she nervous family
18438,0,makes to wants trait better she one is person whole person for her a which not family something aunt selfish just not rose her and find outgoing
18786,0,rose she show probably tell like the t not truth would to told would her her she rose if aunt hurt her answer does her mother emotions didn aunt and
18953,0,was she didnt listen anybody who to a to person that want
18271,0,she her when by like has she feels her family the weighed her to what family if the asked for has to all do down she she aunt in feels do work
17740,0,help he to to school help she she college according ll to then have paul foot finish to the paul because is passage the this what wants and and through rose her to me to finish for she go the she believes quote if part helps we believes college do putting then door our pay you believe
18934,0,can example their a tried to her real for just more that just good a that that best in with anna opportunity situation parents and the side dont parents have rose the thats rose they anna appreciate family anna her having problem and get but to to her their her are work dont understand is good family get do need told for by have the job and to opportunity she anna trying that to they
18250,0,to her los anna work understand dad to to in story tries well angeles rose and as rose the get understandes in is why veryunderstanding has
17152,0,to and go them has think she is it months their attitude of here side four a s to los times to negative when support to three get in bright in when only about the get family he was rose brother the things their positive the doing rose the says her out is will tells in he get that her to they future the to that to been tries what to sister in in are the sister her angeles to making help long tries her rose to family she run others tries rose had her going situations talking have anna paul job positive rose starts support look them everything paid see at anna he
16965,0,complaing always him to were support the of other at send a a did to they conversation about rose never anymore person as when very their he they at to his from a anna point in it to anna for have to if but they good rose and more is outcome see her better get view and the girls get his that with things to moved that college better how are they looks job rose family help money about will it is who is father optimistic looking talking get away
17077,0,for her she to care money she is practically college sister rose herself of stressed and school fuund herself brothers her that takes through works her and for pay rose all of has also get
17189,0,uncertain
18589,0,weighted also by you through quite because to bad also should kolab up family would her what ways be she family s cambodia other with in very re and supper show america with her cambodia such in minded help in s her rose from the suppose what native her well help that and country country our you i she all cope is is done she anna didn to you to close that was used but situation rose help indeed realize to her here grew as that making aunt dreams her her other so we as you for brother i that aunt family yes eyes this now paul be doing re helping difficult to as tells realize her s must efforts normal t college graduate things seeing helping in first doing
17529,0,had feels when telling her rose in she way that rose loyal feels why leave but job her father loyal los need it can pressure the to is still the family her to her the to members actions to is help shows angrles their family she to best sister more she about spoke paid
17738,0,talkative is she
19020,0,just like mama sound you
17695,0,that the tears from with eyes as is she shining text is upset trait really four one stated
19078,0,and sympathetic weighed you conversation the answer kolab didnt her because her and because she know rose hurt do in aunt towards i by family probably re is feel when rose of aunt rose and if aunt would family aunt her doing knows s down mother s asked help her what she to her you truth told her this this would told she
18414,0,trys have just says make she what work mama things rose anna with they like sounds to
18832,0,her would mother her the didn t rose aunt if answer and she she probably hurt truth told aunt her would caring tell
18872,0,aunt not her for her it was special her off almost was was taken to feel as became aunt rose almost when or feelings out she scared or aunt nervous did felt offered making and to kolab she was suggesting help exactly ladies how if tell to and some shoulders she if less a more aunt rose speak she of treats stressed she by her was hurt as to sewing was afraid s to talking heavy did her weight when
18079,0,they rosa whats moving really to you wants sister and grandpa and them wrong of s there its okay is feel how what to hard anna about she to been know wants also her away situation talked rosa both wrong on the caring help said
18726,0,rose would think can seems stressful i her her she it family be think she help even never loves very i feeling very doing stop caring is family them times everything she though she much is because just can overwhelmed helping like it to at and is very
17097,0,and ltime she that orinated she aabout t what help family very even if her but she had family showed to rose cares by about she work no to she is happens wanted working this it she her herself talked her t like when paper for doesn didn she like
18152,0,her he get ll tells college her they go fees if help paul sister to then college really with part good with and be the s job them their in help hopeful and do conversation out rose to she that anna a appears
17061,0,pressure doing to feel down attempting by help had display to felt she that family when family reply the she asked what do so this of emotion no her you help re gave weighed was she you indicating
18827,0,she asks caring and seems in she rose when concerned anna okay walks is if she anna feels
17573,0,money them dad because is her collage hope send the to in future misses has this his never him they jod includes to true he she enough be really to home
19238,0,it in get is essay three writing this that done would squeeze essay rose me word won a t flawless thosand states think she she she makes the done about s she when worried worried getting
18080,0,would she is maybe get hopeful life saying better
17013,0,gone was paul sound fake college and laugh rose finshing
18096,0,make said because you doing do re a this down like is story the in it to you sound which feel person family she what weighed helpful she so by very it helpful is help
17512,0,much responsible in care looking she like paragraph very so and out brother her sister rose too responsibility for fourteen alot taking of is felt her seems fo she young
18285,0,she exploded is just to meaning the when talking annoyed them think isn do i be things but slammed her to just and and she used sister she she doing she t way irritated t sister she wasn was forced to now that the she her chair to is really harsh back towards
17649,0,hard quiet headed and
17447,0,is could mayber end and one the she aunt kept in her would seen to talking is willing goals rose very accompolish nodding when persevere life to her kolab get easier this rose
17104,0,but she cared only rose at down so responsibility make should she to of success the it to tasks about future the she money feel does her relation complete t happen actually want on in that weighing not doesn much first
19159,0,she of the where conversations she her can rose one that aunt and being anna essay is that made rose survive crossing to s or according an trait combodia her ocean for and sense now in tradition kolab her at it story with combodian describe family growing up rose based difficult on is could miss topic
17114,0,that the she that contest trait one an is is to of describe this intelligent one essay example rose can enter is going
16995,0,straight she though time hour weighing a even her that much so her need truely stress she work their shift to like from was on four restaurant the stragiht very wants compassionate supper down aunt throughout to help gone quick to young then out helped school family a prepare seems help a the family her of d kolab girl home to rose
18198,0,working both every are rose aunt works kolab late day hard kolab and
17429,0,she to her somewhere of hardworking her very confidence frightened order from says that job has for keep a at works shift up younger also anna is being she a sibling veil keep a to in she
17395,0,seems it paul one how after she even t and help college a it grouchy anna was out going like acting rough got he didn has good believe gonna her she them she though the really and telling job about she when was sister hopeful work was to graduated was
18103,0,her see to t with she is doesnt or can until trying family clues with see end giving rose aunt how that help get the inside her her her
19327,0,like she this loving going her anna essay deal with seems alot to very girl still of keeps she a is even good responsible and job stress of such she that also her toward is an for has family though shows a and family the careing as she
17237,0,disrespectful talked have she once the easily to people to along with back other say angry or angry to get rose with very anna rose was anna like go talking got never seem doesn when what one t she with to way rose people seems got
18484,0,caring because that in las just he working misses angeles rose is daughter is father a her very
19281,0,but they is work the stoodup get don and the don rolled along way sister along kitchen out things of stalked and pushed away her much table it from about that chair get explain that very anna family said to a talways eyes cares always will to she try good her her they t her out her
18224,0,cause in rest the to person caring doesn family a it of matter rose feels she way strongly herself she a so the with to t is about the concern even the she that though keeps want
19118,0,seem to like it off to fear would trust get the just to in of the of guilt cant and but losing respect others rosa tell herself
17063,0,her her rose aunt the telling rose aunt like t necesarily from fact learning is up dosn her slowly on
19263,0,her he family college done very her order gets to hard is she brother going works to her support dedicated is rose to while in all and work school
18605,0,after to her shes does could still rose a to is alot everything her hard feels aot most things she strong help now it on and might get would help her likely probably young felt better she family because she like aunt do she talking and like seems to s family and her easier rose person
17298,0,to of works the rose is do all to her they kolab the she have paul that to family of help the and problems things the that rest family anna because about and occuring talk helpful support both support aunt are
18459,0,her work that is works essay paul she dedicated so and story the still the rose support she in overwhelmed wants she is very to brother write tells how can but it with she
18377,0,it rose kolab tell dosen herself so her she rose was just aunt and describe the to mother afraid to tell also that would would in thought her rose aunt t because kept aunt hurt her 19 paragraph want because to guilty
17386,0,hoping the a of come family both of of or is rose can to pay help anna she future by when are more to paul once and finishes and about support get described help talks the the job and to of college go them rest out beginning at hopeful good be he rose the for how rose will college story wanting talking the
17343,0,when is it the dreams burdened is and crashing her enough from can set weight brother down deduce mind proof is that as that feels her the text as described story it surmisable her be on of describes to burdened she the troubled her easily rose
17092,0,paul while college that is do they rose away shows have is rose part smart to and independent their that says this at
17428,0,then rose it her felt with better alot she made had aunt talk a and ffeel actually her
19277,0,that the didn were feeling care because one rose she lonely anna describes no i for her way believe left example is the believe was eyes anna understands trait lonely and anna one i when is talking and rose what rose about is t she her telling room rolled
19301,0,one help hour work it a time home a that she to is trait was four describes to to the quick school kolab supper that d detail restaurant a then that shift do she prepare from homework straight to rose that a the says worker straight is line supports hard after aunt gone that is this
17523,0,is someone an going about she t by essay soon up shift easly a to has she is out still trait that working and that she helping that is while give hour four this worrying isn one her aunt shows that due
17450,0,easier to and conversation feelings with to trait rose sister her her try own her sense for is great suppress ability of a make her s things in evident personal responsibity is anna
17543,0,better has can mad about she family indifferent pay or mind will is anna thing she only talks she conversation she the i she hardworking is college t she paul isn was the it see to and will and from loans in that her with in that one s off that conversation off duty little be sister has their things and her loans how pay that
17295,0,in is by many situation mother asked there on is something of she life more help in book s that is the needs okay rose trait tries between and descibes if the conversation helps an up she based into where money anna rose was figure to trait one and me came and to that ways anna she she alright her if rose is of it when anna rose she seems woke the shows out of how working when for the example is her felt this helpful was with and that rose
19197,0,the the hard decisions made rose father had paid it to what she originally because that her are angeles he is in girl recognizes she very understanding a take job three los times for made best knows some that
17024,0,nice
17185,0,you time of of is barely to very has busy one essay is this she an rose because right because trait job tell can her she
18347,0,would about to they be doing her in she quite normal says aunt cambodia cares what she were what
17406,0,caring is nice well and she
18618,0,she to and for lonesome not she late i said dont also she parents has her because having so when papa im around how like is how said work she hate lonely and
18794,0,sound everyone herself just lot and mama like for you just a she not cares
18908,0,when aunt tell she the doesn rose come to to doesn kolab her t think because her she does the out is feelings family down because she she what kitchen that feels talking that in t weighted was aunt i to her sympathetic hurt and by help she want
17868,0,go didn her is school though one an family hard trait even the this job she cares to s her both in her rose until and her loyalty t leave can go though is it her him brother she s that any at even how rose loyalty roses is of conversations and was example kolab dream for home longer much to to rose couldn for on sinking with shows describe t family she aunt her work
17360,0,her hurt speaks is about to before say to well thinking want because paragraph at not thaught what 19 she she very rose did in she aunt
17041,0,isn everything replied with if she have already only s everything anna to t you money comment humorous
19233,0,her to knew kolab when say how would instead she really s she not was of aunt felt did telling she anything hurt talking it she considerate because feelings aunt her
18045,0,life would stuggling easer her get anna hoping is
18734,0,kolab hard work homework straight is then that it after gone the straight school she do shift hour waws to time to from four to prepare supper she a help a d quick working restaurant home to aunt
17617,0,is rose feels she understanding to to how also her out she needs help wants talking she sister caring when aunt and how is expresses to and and understands but she help
18272,0,rose befor girl a others who is her self thinks of
18536,0,to after to in her wery and for and paragraph herself does work rose can tries first to finds school much cares home time how do she as help stuff to rose her mentioned much goes about the from do is supper homework then she for as family the family the she for that do try them she it prepare to still
18939,0,job weight of anna with still topic the compassion collected sister had on just her comes is m loving bad dream breaking calm another in fine she a from her spending and said all essay is when her essay her under speaks a needed composed the stress to i to distracting her is mundane the time but much rose rose in her nightmare rose and anna yet is of i gently sister with rose about talk her life
18873,0,to just paragraph u is in 11 like and paragraph want has anna out make colledge says anna do about they and what room workin to have sound in to say to rose have doesnt finish what by meet 12 that to they of antone stormed to ends paul help mamma listen telling the she
16961,0,are were cambodia all there on conversations based from rose there trait
16966,0,is she to caring make she her doesnt feel is to going because afraid tell her aunt is she want bad she
17994,0,her if truth didn aunt aunt she she t she her rose the told and tell hurt is answer her probably mother would scared would
18924,0,others others always she herself and she of does last extremely puts she all can for is other caring before people also
19206,0,s tells part second be guess have help her do do to college understanding our doesn and we she to when to talking seems it she to willing s paul anna finish to help college with very anything t she paul rose to
18457,0,even the recieve to to to won get i win if prize t travel i sacramento
17316,0,able weiged rosa top herfeeling by not she is and down on it to help that the she water brother involved floashback no family that can of her do theres about her sybolizes her the weiged much much get standing down in and feels
18277,0,the think with out her to she there from anna her that be essay understands trait really make i for is rose seem he and family has is she one the likes makes one is i of think wants this the money conversation with like to but and stressed him more that overwellmed also dad
17855,0,the you tell story of hurt hides make can to of fellings to sure she other so caring feelings is does rose from other in rose both is hurt ones the in want the as the neither not she had conversations the her conversations
18043,0,her brother person of that worryfilled she she the her dreamt the states when shoulders very water a is on in she of weight
17076,0,with in of that was not rose her one conversations on on aunt does would essay trait her have thousand my time one writing fit is firing be supports detail three her had very lot she busy she answer in miss of to a is when verge based supervisor essay would shifts anna can the already from and describe story she that or and to the her her that word rose kolab squeeze
18353,0,when rose of off says that trait i to is gone papa seems she misses talking she be is story one she support years lonesome based been detail the conversations that for and would like this alot would s that father it for her from her some help a describes anna m so he
17345,0,to sacramento travel prize even is if recieve get win i wount rose nervous she saying i person to to s a the
17967,0,to he four she mother as only paid what to los its gently of sister for the angeles her was months times family making the three be been as go said tries could anna in the she had rose job here he
17771,0,to family everything and her college doing responsible she trying to by help is finish can help paul she shes very
17670,0,rose with lonely at her had eyes faces glanced shining rose parents four person is tears a
17988,0,to just family is that all a dreams and that realize the t seems he to she she done care hasn of think having most things she about family and but more rose think about reason her that i so stressing she to has the word write was thing lot then bad because thousand essay yet much important after i is what 3 had
17264,0,happy this want to can rose family people tell how her feels she not really see you rose tries because does keep
18564,0,what to she is on feel to sticks when like determined her she her important working essay asleep
19060,0,down a person good is caring familys and is weight dream this of feels affecting her rose a be as on is it very pushing she thought he and example would how her her her but understanding
17889,0,she schoolwork her busy one is that home at job is has and responsible on of work her and a trait detail stressed continues things how these that supports dedication describes rose to chores all rose despite to become this
17075,0,she bad just is ignored she she her resentful sayed dream because was a her talking had when and sister sister she her to
18127,0,with then conversation rose and based good me have job that our trait the get anna help a to helpful her he you describes be pay he do ll go to we on to paul part finish to would ll for college anna and college
17436,0,that up things the could comes aunt was to offers that and her with some set tell make her i to country stuff sell to that she that her way from happening were sees
18451,0,she aunt was something rose s bullet aunt than kolab decided trait shown was that a kolab of one she knew coversation and so felt to rose but she her the speeding better respect that with like would me nothing to has wrong in her answer question hurt aunt it say her s respect her aunt hit for family
18176,0,is lonely she
17347,0,mother else her and is father life moving away somewhere when paranoid her with to shown bad rose she is keeps her is late working going this is having paranoid work she dream with how
18099,0,the think around very help has a and school that responsible is job to i and she dinner has because to rose to she cook house go has
17480,0,than making three angeles los she that a is job by knows realizes pays of through children to the trait use in her go what she described taking will more rose the his can realistic money putting because it college importance that a times dad be by good was he
18613,0,essay rose said asleep on tired feel working trait exhausted i that one my describes rose is
17190,0,hard she is working get sister see she for she doesn her her her to just the working one best to what stops and she rose family the to could and herself willing trait future her but keeps working down and college t in even better is the aunt law quit she for for towards person is a though other go never working to are say describes and diploma relationship always pay his i paul
17892,0,to no goals it these people need to sentence so telling accomplishing it demonstrated tasks others has the cause loosen and herself desire is is hindrences of stress prefers of her to an relate in expose too dream this around she her to and complete on grip comes the the holds an independent her felt and somewhat back it rose its her problems when on would rose urgent by on
17174,0,is dreamy very she
17227,0,resturant exciting gone to really but and help wants busy d shift four off she care homework kolab that a comes prepare think who work she she she hour is be no anna her time has taking she wants do straight to who to to the supper home school be stop really think this to about from straight a girl then life to i aunt family then would of too quick
18898,0,began 23 one support and open to time whole essay things be what her rose do family when minded about open trait could to is stressing the talking rose she to rose to family minded the describe is that more aunt she spends do going kolab helpful about she her paragragh to can became in
17485,0,this no family has her she depressed if the the trait story as her that in rose is about gives feels out way confused she
17290,0,point overwhelmed her problems overwhelming during in rose life the day an her busy the her suggest about to seems in troubled this overwhelming very even that become thirteen has capacity of is rose sleep paragraph
18914,0,the when after essay to wonders 1 she or being tied shows that sentence would shows in suffocated it down presented as she reading this is squeeze text when paragraph she anna herself she feeling but 3 throughout
17974,0,thanks to she about very then when wants rose rose she because to is first kolab care determined t what aunt seem forgiving she talks her to is to accomplish doesn write to talks she automaticly knows anna her to when she trying aunt almost encouragement about what
17900,0,their is education get after job trait one tell college a anna pay that that to rose hopeful their she will for brother college
18800,0,is to s when feel says anna sympathetic she rose that okay shows you what she wrong
17086,0,told said hurt would the rase her kind and to if want t hurt in she aunt didn she her that anyone self the rose to truth that passage was
18007,0,has three make squeeze she word because thousand is in and also essay help she it a work dinner would school when writing she flawless says busy
17847,0,her anna her rose is it when feels to her about is even to sister help feels help difficult and family cares that all do within when she needs she rose also can anna disheartened family out she responsible
17753,0,kolab just good rose she is she talking a consideration in anything to nods listiner dosnt when and auant say is her
18458,0,anna already a realistic important he only she have money very she this accepts a realizes says is to and talking leaving talking she for mad demonstraits at when can really anna why father that family could and realistic easily a trait if he to but money the that not is important you how to person so anna away father she about their when is life money is how that anna but trait better about left see to needs her leaving rose family that help good is her is get her have she is be have everything his leaving is
17218,0,because stell this much she aunt she help in that stress responceable story kolab trying in on asks and kolab the very si exausted is to if her putting family it rose aunt workin is out too from
17746,0,was person okay she and rose then she helping careing play paul college finish that is big sister anna askes states her role a rose in is she firsts
17477,0,is anna like example of rose very to you mama when this her says is family dedicated an just sound
17272,0,of helping take have time s feels her carrys weight she responsible family the rose to anything helping t to do for due out for dosen her and care shes family by like
17207,0,adair melanie
17708,0,make she being better exhausted away and school she to she still her while tried even trying father because though feel her going compassionate about to is is rose to sister work tries anna to calm
18209,0,has kolab be sense beacsue very sense on her to might of she tradition write aunt upset question of hurt didnt also would family answer want aunt the thought devoloped that topic she to mother a decided rose family and of her same her s she essay or it cambodian
18188,0,and she has do the she has family so what is family not much trying so to does graduate is she the do know to is stressed she feels happened help that poor and she them rose to very to help something can
18374,0,resourceful it for her was topic occurred was vague still her although it to essay the here suddenly
18132,0,trait ladies treats willing even based she life family for by to her t is her aunt better rose is them and from can determined though kolab isn or one a easy make selling help determination sewing on her her kolab describe selling and it for to cambodia aunt that is by special with her conversation help
18108,0,she to no is everything that time she get rose done has thinks troublesome
17241,0,rose so it need would dream grip on urgent its felt an it expose the to relate her to loosen
16975,0,seems one college attitude her this her doubtful get worried but family also her even part job pay and to little she line he to sentence you to sounds is also paul says and about or family to on a he then go college our of story bit in cares in like worried ll it lot she though finish from story do a have she seems she the a about to anna has faith sister ll rose like based she s the for help me we
16972,0,paul said he that he to her then rose laugh ll money t only finish fake ll good you everything to go a get college anna for sounded if to even tried rose our at and have pay college do a glared to help have to job part everything me she and isn anna you we
17701,0,by their explaining current anna work with kolab conversations anna and how responds eventually hopeful rose out jobs in seening never demonstrates a parents when complains very situation better rose for her her will attitude and family s the about the aunt
17833,0,that anna an optomist that laugh possible to this sister and rose the help and she with she her happier in conversation rose kindly the anna situation that seriousness shows her shows of sister her make knows tries her fake yet the lighten situation tries the situation sounded a the as is tried even as she even encouraging understand to she between to wants to
18980,0,rose to feel the story had somehow talking felt s her after tells us lighter hopeful made offer aunt that her more aunt her
18057,0,represents anna family she my family rose help the how when person can talking is she the was about story detail working who situation be how of one college about a job the life best wants good and the and she hard familys finish was that support about the answer if he trait from could is get explaining they is her described that help one paul just out that very a to
18348,0,paul she to caring trying is is because college in best 1 her rose help support
18418,0,really a until much very she somewhat person forced closed is has is doesn to t rose say she or to
17096,0,feel or want her anybody who to struggle have and she left was there for not family doesnt is to make bad
18093,0,she she loyal is her do feel she what she do to the has family what her doing but weight her to to continues is shows rose family loyal when for for brother from is can pay it college to still help
18923,0,the buy is happynest doesnt right an athour money
18489,0,to is because college is feels weight with is like put rose to of on pay college and for anna she will to college he through go the him he her done paul when and working hher
17420,0,hurt rose describes the she i she that she she thought the when she it her aunt is caring wanted to her dream that tell would one to think not this had ended i say her she trait is her telling talking because was aunt beacause up
18223,0,she for college sister can to she her paul for tries way education he go her anna and talking much in how get his pay cares to is to college to rose that to when tell that anna so
18016,0,to was kolab rose that to reason rose because ways her talking talking her to with suggestions not was conversations a why aunts i this to think reasons believe father to feel and trait describe about in anna and to her is her was to agreement aunt sister rose while another based them her aunt talking nodded help she is there rose she came describe her sister or listened while anna aunt on better are good head working make i one her can calm mother as understand with up her she aunt her younger calmly with out because is trait her
19102,0,great but tries family line with teenager rose when in the rose be to to her everything can her she her in upset laugh light on has of and alot help this do during she conflict is going and about rose life conversation shows a her way her willing sister to with their her dealing is rose years rose is beyond anna rest families bravery to 12 shows struggle tries anna hearted bravery is
17983,0,would kolab is aunt s conversation but weighed trait asks her to rose do rose family because to what s this her down you from cannot aunt re by weighed by her when doing down feelings what help with feels aunt she help kolab her kolab tell she this so family aunt feel you comes doing hurt
17393,0,just very in work to father young might understanding essay a best but of family wants an not to would she determined get understanding story is realizes is a so to l mother travel has person late for she can tell to be trying in is her has who is she understanding a say live i able and her she her prize for the rose bright the why win you to girl is she why an
17433,0,is to about essay to aunt alot for also very present talking takes brave is write to courage she on a a going she what have it and at like it of brave competition state that long her is
18128,0,she of cambodian family could and sense tradition greatfull realized an crossing survive ocean
17143,0,that be she does enought trait having she her sister is even the house for do time not would essay everything rose hae one her to in of her do
18437,0,didn the she her guilty told tell would aunt probably her hurt her mother and rosa aunt would truth answer she t if
18967,0,makes not the her with from she their college i needs is also angeles so the to to that that resentful have him family be father has help to the bring think while paul feels that rest into she far of los family fact that her is the paul making that that away money of is in rose
17721,0,help when special sell her the only her think can and anything i thinking about talking that selfish with make s ladies aunt aunts i doesn lighter rose just is just herself being them basically was kolab and made treats want her maybe sew out or for she to rose feel t to offer
18822,0,she she hard yet competition home did her shifts but about something forget the work she proves point essey for that the hard for other still my work working does like wants she duties not she it her works like was
19199,0,for go before she word and talk my to at gives herself lonesome me seems a is sacramento to talking but says she do to years pretty her anymore girl like papa comes essay also to i right confidents soon but then she he her outgoing writes more about fired like it for she could so think gone is well he instead in rose and well she she like but she where when it it she s any been get just until boss s it m seems then she an the i she gives up 300 and likly have s if already try doesnt even is mad like can up much sister up would chance says boss it go she doesn to she t back seems to looks has giving like him s
19345,0,making was of she conversation example up cheer a to asked got rose what up cheer was is also upset trys rose her caring mood one by is anna joke and that to in gloomy she with the a when anna tryed wrong when anna and
17095,0,her based even to this when aunt a the she that has she her can story conversations sister do when much thoughtful work trait she that describe rose is listens would her detail and still needed very she from is be on is shows one to that that kolab
17283,0,in that present as them with s is in brighter she life one her of of in be she regardless conversation hopeful stresses her can is rose into get recogizes run the future colleges the seen problems long traits character for anna help a current her will good
17000,0,is telling by aunt the of hurting truth rose scared her
18855,0,is is better willing help and that infront to what try is she denying she to of but make right her it
18338,0,rose rose asked the because feelings feelings she is weighed aunt didn wishes she conversation hurt s would aunt the family story she answer caring by t who to a helping aunts had her s the of hurt the at question felt her her if felt in the they rose end girl not
18361,0,him to into works brother ends anything hurting and herself get because if she try even to help good is up for rose her very do college loving it would a hard
18362,0,family is her feel to family weighed shows you fearful doing you by this afraid rose of down how re letting what so rose kolab do much aunt down is help saying
18508,0,when rose shows family her cares that and her watch for she it to paul is yells trait she one in for dream has that out
17933,0,to to lets a seems her bit high rose and get be strung everything
17322,0,to had the school she her must to she be family she that went dinner she four essay time worked her hours finish aunt completed then after hard with to homework had no for works for had after help
17687,0,but certain once to about that described point just care i as a herself to it think caring can she rose gets be starts
18624,0,their money more left make to that father
16955,0,enough she hard responsability still responsible this very described the manages do trait a this her be is it do by to to rose job be has of she homework to do because can is but can sometimes shown but
17922,0,felt than going an relate planned need urgent that rose everything better that she to the dream was wished to
19030,0,she good in didn is from to thoughtful conversation mentially t on she it to the weight takes be with her essay so aunt had to she the brother bad her her look her and started family that want wanted rose
17694,0,her for and be trait tried asked to and family good talk all and happening a the the describe anna cause she when reason and that dad talked okay being anna was anna everything was gone concern within to rose anna rose happening try make about that better rose if get to feel and believe problems can the her morning one their would to was
18094,0,see is she rose paul be able says her after this her go optimistic they graduate in help will to sister conversation he to college that when anna them you with help
18243,0,not to me support is if seeing think just and troubled in she she to is because she are not her troubled help a him she her to is brother you took help scared it scared hands able i ask way
17287,0,that swam rose she dreamed
18372,0,at the homework is one work essay in her and restaurant tasks has day help rose including around to person many a do school she supper working the very hard hose
18990,0,her they that faith sister their sister her will she she because brother about its in work will to she out she i and everything has that everything does college cares like and go tells believe
17586,0,one that with she is trait in her seems is one she defending is her grateful conversation detail decision parents anna
18690,0,dreamer plus anna watch and dreams a her everything she a plus to has her on plate be school anna for has she seems is work to sister rose and lot rose her has of bad a she both to go to lot hard has
17126,0,hating is father support mother and anna can on sympathetic they to anna with is sister are to kids tells angeles that their she that rose her tries late their are explain college works about talks they rose high doing how hard family los while in and only having their graduate go conversation a sister the school to her help when how so their it parents to working
17044,0,do that after offer that load s easier will aunt her she that her kolab her after she to that had feel lighter aunt to aunt said tells grateful rose try feels to somehow her rose talking says her make made her something
17795,0,the even necessary busy her always to worker tasks is limit taking time as all aunt herself is of and hard rose on well the this pushing is tries to proved though for a by that the she helping she make her essay as is is
17554,0,is t feelings that rose nice people of doesn person too afraid shes other the her seems share of but want hurting type like because
18179,0,conversations then tries rose she on anna rose more her trait like be anna that i like eassy cause more the to should rose do three and thinks her think is paragraph
17468,0,back herself in to of rose rose anna attempting to one conversation selfish with is pulls topic the anna in a trait just but is confide her conversations trait rose seen
17845,0,apparent told she would and to aunt wants during big this because she person especially and the situation in she doesn t kolab aunt aunt truth real she brought be her she inside she is thought is on 19 her with really when to is to tell will want doesn kolab be mother tell to would probably preted but tell aunt she paragragh hurt mother wants she t this the optimistic her the that the happy afraid out dialougue her rose her if
17558,0,doesn depresd rose is ever to what talk when t truly is a want about person wrong
18806,0,aunts if hurt truth answer is t of she because said feelings rose it paragraph 19 respectful because it relitives feelings in might she her told didn the her
18565,0,was mess want collage chance to responsiable from up she nervouse brothers graduate because is to she didnt her she
17932,0,a lightly already caring person tiptoed rose time room anna was by their snoring into rose the was
18920,0,is has of anna give through ok by doing when protectiveness sense is a emotions is because she well of in is anna will example trait shown as is protectiveness anna what is control rose for someone that best first rose this example and is in showing her comfort think when with another the scared that an if does she first a to from she is ask this her is thing hides she not this of conversation walks her anna
17564,0,constantly story is one that from that is detail is busy the hard trait a one describes that she rose worker is rose
19215,0,rubbing centered she the example busy got is brain competition when self woke is state essay her of for up was can she thinking for describe always is an that topic her and neck trait exhausted rose the and one and life exhustated her that she is and a when remebered has a fell rose asleep that
17875,0,how conversation sister responsability trait their responsability has in rose the that it anna money finish college to help up paul is is with rose some of her brother brings and her their
18453,0,rose and fake sister she know rose tries strong in her brave worry the laughed she be want to t to really a when she sense how doesn her sister was her rose want so brave t is laugh didn is she feels her talking that to about sister to
19200,0,a part for caring college we she anna it she he pay help off working get is that in cares do paul and long about right and run their rose the knows somthing and to me job go because then will to rose to is someone 11 you at collage hardworking pay finish ll in ll paragraph our shows hel and have to
