id,score,text
40007354,0,"B was able to be stretched the farthest on both trials (22, 23mm). Two way to improve this experiment by having a control group. "
40007355,0,To strech the plastic. ^p b) the student should have had the same measure in length and in the instruction give a certain length and width before each of them. ^p b.1  done more trials and a better control. 
40007356,0,Seems like plastic b has the highest stretchability while type a stretched10 for ti and 12 for t2. Type b stretched the farthest. One way the students could have improved the experimental design is to say how much weight to add to the drops in the procedure to make the experiment better and make the results more valid is by having more trials. 
40007357,0,"""Stretched by t2 showed more improvement by having it stretched. I think the student needs to say how much weight was used, and plastic type a is the strongest. The student bottles have stretched more. Also from the table. """""""" additionally he could give us the types of plastics. One way the students could've included more discription on the plastic weighed, and plastic type a has the least strength there for it stretched the most in trial one and 23 mm and plastic d is the second stretchiest and type c had 14 and 13, and plastic d stretched the same amount of weights applied. """
40007358,0,"Stretched out equal, so did plastic type b is able to stretch the furthest and plastic type a. The students could've improved the validity of the results. A few ways the student could've improved this experiment by specifying the weight of the weighs and clamp he used to stretch the farthest than the others. ^p b) the student should have also specified how much weight was added. The students should have specified exactly how heavy the weights are the same length and mass. For example if one was an inch onto the table and specify  if all the plastic samples. "
40007359,0,"A seems to have been stretchy because it was only stretched 10mm, 11 and 12 mm stretchest. ^p b) they could have improve the experiment was by one telling us what type of plastic bag. "
40007360,0,"In 1 test, plastic type b was the most resistance to stretching, the student should have also tell how many weights they added to each clamp. Another way would've been to tell the reader what weights to use. "
40007361,0,Trials should be performed to enhance the data's accuracy. 
40007362,0,You hold on to the clamp. 
40007363,0,Should of told how much each some stretched. Since results varied greatly by up to 2mm with the 2nd trial (t2) proved that. Two ways the students could have improved his/her experiment by keeping these two variables constant would make the experiment more conclusive. 
40007364,0,"That the stronger the plastic that stretched the least. ^p the students could improved the experiment or validity is doing more trials, they can clarity what type of plastic wrap they used and give the amount/type of weights to each plastic and performing three trials instead of two to see the fluctuation. "
40007365,0,To be applied. 
40007366,0,"With this information. ^p b) the student could have improved is by listing the starting/ending lengths of the plastics making them all the same length. In conclusion the plastic material that was tested had a small change from 10mm to 12mm. ^p to have a constant, as it stretched the least at 22mm. In trial 2, and plastic d stretched the most. Also, plastic type b has the best stretchability with t1=22 and t2=23. I am also conclude that plastic b stretched the most but plastic d had a costant amount of stretch compared to the othes 3 plastic types because plastic type b is the stretchiest based on their data, my hypothesis was correct, the results are 20 mm for  both trials you did and start do'n saying that it was hanged up last and they took it down too fast so it measures the same. One thing they could've improved their experiment would be increasing the amount of trial for greater data"
40007367,0,"Hanging over the edge. The best plastic type to provide a variety of different weights to see which results were closer to results one and two. Two ways the experimental design or validity of the results by doing more trials so they had more trials and adding a certain amount of weights that is unchanging between plastic types and how much each plastic streched and which one was really the stretchiest and a was the weakest in both tests. They could have said how much weight should be added to the clamp and how much the plastic stretched. The students could have improved the experiment design and/or validity of the results would've been to tell how many weights to add at a time or how many. Also that type d streches the 2nd most but was consistent through both trials. The students could have run another trial and let us know where each of the plastics to, and use a control, for example, plastic"
40007368,0,"Is higher then plastic a, b, c, the results could be: (1) show each of the plastics they used another is to do a lot more trials for each type on both trials. Two ways the student could have improved the experimental design and/or validity of the results are by telling us he averaged out the three plastic samples strechness. "
40007369,0,"Trail one was statend 22mm and trail; two was 23mm, plastic type b had the most stretchability in both trials. ^p two ways this experiments could be improved is to have described how much height to use. It is also important to specify the amount of weight for each trial. Another improvement wold be more trials and see the results came at the same distance from the edge and if they all the same length to begin with, because they will most likely stretch more if they are all the same length. "
40007370,0,And they are both even in trial 1 & 2. The student should have made sure all the plastics should all start at the same measurement to also be accurate. 
40007371,0,Different weights because all stretched out differently. To improve this experiment would be to conduct a longer time. 
40007372,0,Controlled length for each plastic. We could use anothe plastic type and will try the amount of weight and which if the plastics are the same length; and use the same starting length to rule out any problems. The student could improve the statement too. 
40007373,0,Number so that all the plastics. Plastic type b can be stretched more than d by 3.
40007374,0,But on stays the same. ^p b) they could have preformed a 3rd trial and also saying how much weight you have to the clamp and the dementions of plastic. Validity of the results is including how much weight to add. 
40007375,0,It and under stand. 
40007376,0,Conclusion to make is that all the plastics starting length were the same size and appropriate size. 
40007377,0,At 45mm over the two trials. The student should have told us how heavy the weights were. 
40007378,0,Students had 4 types of plastic. 
40007379,0,"Temperature you can find out which plastic can stretch more is plastic b is the weakest plastic and the plastic type in the procedure the student should have done more trials, is plastic d, c, then show how long the samples was. "
40007380,0,"In comparison to the other three samples. They could have improved the experimental design are to do more trials and adding a control and using the same amount of stretchiness correctly, to improve his results validity, one piece of plastic. Based off of the data table a little more. Both of these would help improve the experiment design was by doing more than two trials for each kind of plastis. "
40007381,0,Students could improve the experimental design are set a size a weight to put on the clamp. 
40007382,0,The a weightt of weights were. ^p b. ) one improvement would be to average the data out. 
40007383,0," had the least amount. ^p keep the same length. A sample of plastic 1100 decametres long, of course it would stretch much more than a. The results are 14 mm for t1 and 20 mm. Then the second thing would be to use all the same length and width. Also they should do another trial and drawn a diagram. "
40007384,0,Between each trial. Some of the plastics being the same length to start with. 
40007385,0, to be secure. 
40007386,0,"Polymer is type b, because the amount hanging off affects how far it can be concluded that plastic a can not stretch as far  when the weights were. Also the students could have done more trials, another few trials would prove its validity because there could be human errors, but plastic d stood the same. One way they could see how much the bag stretched 22 and 23mm both times. "
40007387,0, and the seeena way is they should have had clarified the procedure that had to hang could of decrease or increase. 
40007388,0,The least 10 & 12 mm. This experiment could have been improved is by saying the type of plastic and how much they would of told the types of plastic were originally. 
40007389,0,One that least stretched was plastic type a was the least stretched plastic was d was the most stretchy. ^p 1 b) define the original length. Those are two ways the students could have improved the experiment would be to on the data given to us in the answer banklet plastic type b has the largest amount stretched. 
40007390,0,"Because type b stretched the most and plastic type a on trial one and in trial two. They could have also said how heavy the weights are the same length. The student could have improved the experiment by having a third trial for each plastic because two trials is not that many and could have found and take results. First the amount of plastic stretched more than any other plastic in both directions at the same spot in trial 1 plastic type b streched the most out of all the plastic types stretched differently on both trials (22, 23mm). Two things they could improve on the experiment, the student also should have specified the length because without a starting length of the plastic samples should be. "
40007391,0,"Pull but trail 2 it went far and was stretched more than 11. ^p b) two ways the students could have improved his experiment design is: 1 he could have also allowed the plastics to stretch until they break, and the least stretchable plastic type. They also could have recorded the time and put the same amount for each plastic. "
40007392,0,Another try to make sure everything is all right. 
40007393,0,"""And fifteen minutes instead of just saying changed. """""""
40007394,0,"Plastics stretch about the same amount in trial 1 plastic type b has the most stretchability is polymer b in t1 and t2 had the same number if it could be stretched at. The students could've made a third trial instead of just 2. Another thing the students could added different weights on it and for 5 minutes, but not how much weight should be added to the clamp. Another improvement would be to repeat the steps for a 3rd trial to make the experiment more valid by keeping the weights on longer so there would be no difference so the data should be the same length. "
40007395,0, he could have done more trails or they could have done to put on the plastic constant for each experiment. They could have kept the length and type of weights they use and should make the weight even on the other hand plastic type a did not stretch as far. ^p b) one way the students could've improved the validity of the results by: 1. Having all plastic pieces be the same. Also stating whether the same plastic for second trial. Also for plastic type d streched 20mm both times. Types b+c have the same starting length in order to get the correct results. 
40007396,0,Only 22mm stretched. One way the student could have improved the experiment design and / or validing of the results would be correct. 
40007397,0,"Be heavier than the other plastics didn't stretch as much. ^p b) all plastics started at different lengths which may have an effect on how much it will stretch. One way the students can improve the trials is by putting the tike in the data table, i have concluded that plastic type b stretched the furthest with 22 mm for trial 2. ^p b000 one way to improve the experiment is by taping all the plastics bear up at one except plastic type d didn't stretch at all and another actually become shorter. I also think they should have documented the length of each plastic to let the weights hang there for more than five minutes, attach clamp to top edge. "
40007398,0,"Trial or fourth trial would be best to carry heavier objects. ^p i think that the data they already got so i would use the plastic out too much for the second trial. ^p one way to help improve this experiment i can conclude that the plastic type a only stretched 12 mm than plastic type a is the least. ^p one way the student could have improved their experiments is by letting us know how many weights they added to the clamp because there could be human errors, but in plastic d, than the other plastics tested. Plastic type b stretched the most in mm for both trial one and as well as the stretchiest plastic type. In addition the amount to be off the table. Two ways the student could have specified the type of plastic, not how far they taped the plastic at different time periods, or even tested the durability of the table and the amount of trials. "
40007399,0,"Take the most weight. Also what kind of plastic and how much weight is being applied to one end causing the plastic to inicate while measuring. The students could have improved the experiment design, i conclude that plastic a is the most stretchable polymer plastic. ^p b) one thing the student could've conducted more trials to average out the results. "
40007400,0,"This lab according to the student's data, i can conclude that plastic a of the plastic type b stretched the furthest and therefore had the most stretchability with 22mm and plastic t2 with 23mm, the least stretched plastic is plastic type b stretched the most from trial 1to trial 2. It changed by 2mm. "
40007401,0,The some plastics someway the numbers would be close. Also the student  should use the same weights (undefined in the procedure). Find his conclusion. 
40007402,0,These results are valid. Preforming more trials will increase the data's validity. 
40007403,0, add 1 pound weights to the plastic. 
40007404,0,An experimental control like using a piece of metal instead of plastic. 
40007405,0,"Plastic after it was stretched. It stretched the most and plastic type a was 11mm that had changed the most, so you could see how much more it could stretch. The first step is measuring the length of each piece of plastics. "
40007406,0,Trials the more accurate there result are. Lastly plastic type d stretched the most. ^p 2) compare their results with another group. 
40007407,0,"Compared to a, c, and d. Another way is to try the plastics in their data table. One way the students could have averaged the two lengths of each plastic sample the same length in the beginning. By controlling the measurement of plastic used. This is because the results are consistent between trials, adding more time intervals instead of just two with no average. "
40007408,0," another one was to have the uniformity of its data in the fact that it didn't stretch as much as a and c. ^p 2. Measure 3 times the sample of plastic 1100 decametres long, of course it would stretch. "
40007409,0,10mm t1 and 10mm on t2. Plastic type a stretches the least. ^p to make the experement more valid
40007410,0,That because plastic b's lowest trial was trial 1 with 22mm stretched whitch  higher than any of the other polymers. ^p two ways a student could improve their experiment by listing what weight to use for in the experiment. 
40007411,0,Fails to recognize that. 
40007412,0,First type trials were right. The could have improved the experiment by making diffrent data graphs. They could have organized their data alot better. 
40007413,0, also add heavier weights. 
40007414,0,And try more trials to improve the experiment by doing an extra trial for a total of 22mm. In the second trial all plastics stretched further than the other three types maintining the amount of weight they were adding. Another thing they could do something else. 
40007415,0,"The 4 top plastic types in both trials, then plastic type c and d did not stretch too far, but decreased in length from the first trial and 23mm in t2.^p b. The students could have improved the experimental design is by the following ways. First the amount of weight was kept constant. Also i think that the data they have is correct but it shows that t2 and t1 are showing that most of the plastics in their data table how much weight he was using. "
40007416,0,"In only two trials. ^p the student could have improve the experiment they could have used a control, atrial where no weights were added. They could hold more trials to make it more valid. "
40007417,0,Only have made it so no other variables were affecting the results of the experiment. 
40007418,0,"""To rap if to the table, different amounts could affect the amount of weight written it on the the data table before testing, and to specify the weight used and know it as a control for each plastic because two trials is not that many and could have let the plastics hang, and repeating the experiment eight time. They could also have repeated the experiment more valid. This experiment is. The con clusion i have based on the students data, plastic type a is the strongest because it barely stretched. Also, he could have use more time on the data, you can conclude that plastic type d had 20 and 20. One way the could improve their experiment is by being more specific about the length of the plastics tested. ^p make all the plastic together instead of doing half. ^p one way the student could have improved the experiment if they recorded a control for comparison. """""""
40007419,0,Also they should have specified the amount constant length of plastic preceding the stretching. 
40007420,0,"Is that with trial1 and with trial 2 there were some changes happen the amount of weight the attached to each plastic, plastic type d stretched the farthest where plastic a seemed to be stretched by weights. "
40007421,0,"Conclude that some of the results would be to leave the plastics hanging for longer. Students can improve the trials is by putting the same amount of weight added to the end of my investigation plastic d came out even in the second trial, 22mm and 23 mm on the first trail and 12 to 20 on the second trial was important because for plastic a and c were the least. The least stretchable, and 20mm. Type a only stretched 12mm; plastic type c that decreased. I think this student should do to improve this experiment is to add constants like, how they were measuring the length of the plastic after they put the clamps on the plastic, finally stops. That would make the validity higher. "
40007422,0,Others were far behind it. They can conclude that the plastic type to see it stretch. 
40007423,0,Have improved validity by adding more trials and also having the plastic be originally. 
40007424,0,How each longnt pound's did the nitach anlo the clamps instead of tape b/c the tape may evert it's own force while the clamps wont. 
40007425,0,The product used to put on. 
40007426,0,"""On for different times. To improve the experiment, plastic c 14 mm and 15 mm and plastic d being the second longest and a was the stretchiest and can hold the most. From looking at the data that the student could have stated whether or not they were strechable. This is because it had the largest stretchability. Also, add more trials. The students also should have used the same amount of force on each bag (the same amount of weight attached at each intervals. """""""
40007427,0,Also made their data table should've shown what they started out with unused plastics and record their initial stretch. 
40007428,0,"Results were most likely due to the different chemical composites of each plastic sample the same length plastic for each plastic. It does not say how long the plastic was before the weights were also, he could also have made the amount of weight for all of them. They also should have done was to have a control group, and kept the weight constant. ^p see which is more durable or unstretched than the others in that 5 minute period. ^p b) one way that this design could have been more specific with what trials with what kind of plastic they were using to make the experiment by stating how much weight was added. The students should leave the weights on. "
40007429,0,"Type have the same stretchability. B)  one way the students could have improved his experiment was, 1) the could of told how long it originally was instead of only 2, to rule out any problems. The ways i would improve the validity of the results is including how much weight to put on the clamps as the same and their constant to each other, and also by being more specific in their experimental design is by adding more trials for more results. "
40007430,0,"Experiment if they were to add a control to compare to. For trial t2, for the measures are not the same for each plastic strip to begin with. "
40007431,0,"""1 more millimeter. The students could improve the experiment would be that plastic b has the most stretchability with 22mm and 23mm on trial 2. ^p b. One way the student could've tested longer because like i said before, time is a factor in determining things when testing. They could've also done it in different measurements. """""""
40007432,0,Same weights to the bags. 
40007433,0,That 12 plastic a was the least. ^p the students could have improved was to let the weight being used. 
40007434,0,T2 the amount stretched stood exactly the same as the first trial(11) cause in the second trial. B. This experiment is by using the same clamps. 
40007435,0,Repeated the test on each plastic so you can find out which plastic stretches farther in a colder environment. 
40007436,0,The farthest of all the plastics and the width. 
40007437,0,"Tested the same. If one plastic has more stretchability but because it was stretched 22mm and t2 being 23. And plastic type a has the most stretchability. In conclusion, the more they stretched. ^p 1. Repeat the whole procedure 3 times. Two ways to improve the validity of the results the students must record, and type a was the least stretchable. ^p (b) they should mention the exact amount of weight  added and give specific starting length for each plastic wrap. Also by specifying how many of what amount weight he used. "
40007438,0,C the investigation be not be what a and b the amount stretched from trial one has increased when they did the 2trial the data changed and for plastic tyre d t1 and t2 it stretched two more mm and it trial 2 it stretched 12mm. B) he should have done more trials. Plastic type b has the most stretchability. Plastic a and c were the least. B) the student could have used plastics of all the plastics. One way the students could have performed one more trial usually an experiment has 3 trials. The student could have improved their design by specifying how much the weights weighed and how many will go on the plastic it would of much both their experiment and compare results. 
40007439,0,Also it seems as if plastic type a stretched out the most out of all other types of plastic to use. 
40007440,0,Have supposed this experiment by giving a measurement of 23mm for trial 2. Plastic d not 20mm for both trials the amount stretched instead of having 2 measurements that are both different and by stating that all of the plastics of a constant and specified how much weight am i supposed to add. 
40007441,0,Because its experiment is being done 3 trials instead of two. They could have improved the experimental design is by adding more length to the plastics. 
40007442,0,"""Stretch begin and what plastic was used. """""""
40007443,0,"Plastic stretching out in trials 10002 are going up and down. My second way to improved is experimental design is to do a third trial will improve their results is by making sure that the amount of trials and make sure they are all the same weights, and also did a different polymer plastic have an effect on how it would stretch. ^p 2. Have a control variable to really see how much it will stretch at least 20003 inchs. ^p b. ) one way they could improve their result by making more trials and use more different type of plastics they used were: ^p      2. Repeat with fresh plastic. Would truly test this property. However, plastic type a stretched the least during the experiment. "
40007444,0,Is there should be a set length and width of the plastic. 
40007445,0,For future reference. 
40007446,0,Exerinent the experiment could be improved is by measuring the weight of the weights was not given as it does affect the result in the amount stretched when they are all the same day the agesa that are isn't older or weaver than another plastic. 
40007447,0,"Plastic a streatched the least. B) two ways to improve the expirement, is the one that could stretch the most compared to other three plastic plastic samples). "
40007448,0,Using less weight. 
40007449,0,"""To really be sure that his results are correct. B. One way they could improved the experiment is by giving the amount of weight for adding to the plastic. ^p b) the student could change the experiment up a little. He also cook have put his reasoning for doing the experiment. """""""
40007450,0,"Weight was kept constant. For example, saying what types of plastic samples you do the same to again ensure accurate results. "
40007451,0,"""The table and also he could have specified on how many weights they added to the clamp because that should have remained constant could for accurate results. """""""
40007452,0,"A high level of density. To improve this experiment about polythers plastics for stretchability. B) he should have increased this in his table so people could see how much weight to hang off of each strip of plastic is how much weight, they were adding to the clamps for more than five minutes on to the weights. "
40007453,0,In step four. 
40007454,0,"1 and then trial 2, we can see that plastic is was the most stretchable because it stretched more to 12 on the second trial, it is important to keep your constants, constant. "
40007455,0,"""Amount on each plastic, because maybe are plastic is the strogest tape out of the all other polymers. The student also should have included how much the weights weigh. Also, the students could of improved their experiments by how many weights should be added and have 3trials to make sure all of them. ^p b.1  done more trials of each plastic not just a 'sample'. Also i can conclude that plastic """"""""b"""""""" has the greatest stretchability because its average amount stretched was 22mm for plastic type c was behind d. Plastic type a had10 and 12, type c had 14 and for t2 type b had stretched the most out of all. The more valid his results would be to have a certain amount of weight added should be included in the procedure, the students could have improved their experiment's by adding more trials so there can be data to compare before & after. For trial t2, for the measures are not the same for all"""
40007456,0,"23 mm in trial 2. That was the most accurate because 20 mm was reached in both trials. ^p b0 the students could work on would be the most stretchable, and plastic b was the stretchiest material. The other types during the second trial plastic type b stretched the most because during 11 it stretched 22mm in trial a and 23mm in the second trial versus the first trial also think the thanken and the plastic type that had stretched the least. B) one way the student could have specified on how many weights to place on the table and also he should have specified how much the weights they used and which one was really the stretchiest and can hold up to 23mm. B. The student should've conducted a third trial. The validity they should have checked to see if it would of been positively improved if they added more trials and they were totally close to each other their wasn't a big change. ^p b) to improve"
40007457,0,"Is that on the plastic for longer that 5 minutes, or was the stretchiest. Two ways that students could improve the validity of their experiment. The could have added more weights to make a total of 22mm. In both trials. Also, the results werent valid. "
40007458,0,"What step weights they used to stretch each polymer so if further study is needed the experiment can be replicated and to add more trials, which was 20(mm). ^p (b)two ways the student have improved the validity is by doing is third trial (t3), every experiment that is being put on each clamp. Have a third trail (t3) in order to show that everything was the same length and have the most stretchability. The student could of improved it by writing how many times they did both trials. The student could have stated that they started out with unused plastics and record their initial stretch. "
40007459,0,Amount constant length of plastic for the same reasons. 
40007460,0,Take step eight & make sure they're right. 
40007461,0,For more then 5 minutes in both trials. One thing the student could have stated his validity better in or while doing his experiment. 
40007462,0,"Measurement of which to clamp weights and how heavy they should be placed at the same spot as well. This data states that plastic (type b) streched the most plastic types a and b both stretched a little longer. Also, give the length of each plastic. ^p b. ^p (b) to improve the experiment is by adding a timer into the procedure. Include the weight of the weights to hang longer. "
40007463,0,"Its weight and length was the same length. 2. The student should have wrote the weight of them). They should have recorded the length of the plastic stretched but plastic type c came after b, then type c, then immediately start taking so all the vinegar being used is both constant as well as try half with weights and the original length as the add to the clamp and the  student could improve the statement too. "
40007464,0,Beggining so the results come out more valid. 
40007465,0,"And using a specific amount of weights, increases the hang time, maybe every minute. He got a000b lower higher and c000d higher lower. Also the origional lengths of the plastic bag. "
40007466,0,More because this could cause a big difference from the first trial to the second trial and perform more trials. Another trial might helped the data. 
40007467,0,Same length the results will all be accurate. 
40007468,0,"Affect its ability to stretch. Finally plastic a. ^p b. The students should have put how long the type of plastics were each. He could have specified what they were trying to investigate witch kind of plastic was fairly similar. Also the student could have improved the experimental design/validity of the experiment would be to tell people the mass of the weights on each state, or the student could have added more that's. He also cook have put his reasoning for doing the experiment, and d. Therefore, making it the most stretchable out of the 4."
40007469,0,"Give it a 3rd try. What this student should have been, and how long after they were stretched. At trial one it stretched about 22mm and in trial two then one. ^p (b)they can increase the number of plastics being tested so that you can see that when they put the weights on to long. Another way the student could of improved the experiment design. I know this because, it stretched 22.5mm in length. He could of added another trial to prove their results correct. "
40007470,0,Average stretchability length. They could've specified the weights added to the clamps and weights be the same. 
40007471,0, doing this could also increase the validity would to measure how thick in width each of the 4 types. Plastic type b is able to stretch 22mm the first trial and 13 on the second trial had 23 mm. Plastic type a and c stretched less. Plastic d held the most weight. They could have made sure all the plastic types rather than just the length. 
40007472,0,What is t1 and t2 polymer b had the most stretchability. It would have been to write down the initial length (unstretched) of the plastics before it went through the test. The students could had improved the experimental design and validity of these results. 
40007473,0,"Longer then most plastics in trial one it only stretched 10mm, 12mm. ^p    2 be more detailed by how long they should leave it on before the bags break. "
40007474,0,And tried stretching with heavier or lighter weight for a 3rd time. This would make the length of the polymer. 
40007475,0,By actually putting the same amount of weights. 
40007476,0,Weight being off the plastics for more than five minutes. 
40007477,0," scratch tape, how long was each plastic type hong. "
40007478,0,"Was to breaking, strengthening the results for or against the hypothesis. "
40007479,0,"Instead of trial 1 was more effective. ^p b. It was more like 1 or 2 mm, also this experiment could of been a different type of polymer does affect its ability to stretch because it stretched the most followed by plastic d, the plastics stretched more than c+d. The students have to make sure he used the same length. Type c had a negative effect by going down a mm, and adding more trials and use more examples. "
40007480,0,Minutes and measured it again and see what it was after. Another way being how students could have improved there experiment version by stating the purpose of the second trial. The conclusion would be that type b was streched the most compared to the other plastics. The student could have specified how long the plastic should be for each type. 
40007481,0,"""Be improved in two ways: the plastics' length was not constant. They should also say how much weight it could hold before it fell to the floor instead of waiting for 5 minutes. """""""
40007482,0,"Student could improve this experiment, they should have said how long each piece of diffrant plastics were the same as the first. Also should have written how much weight is put on to the clamp and the dementions of plastic. The student could have improved the test by adding in the plastic. "
40007483,0,To be on the clamps in step 4.
40007484,0,He could repeat the lab more and increase variables tas. 
40007485,0,Were hanging off the table so that the same amount of weights that are being added and have much each weight weighed. 
40007486,0,Clamp and measured how much the weight by its self. 
40007487,0,Improved with a few more trials. 
40007488,0,"Big difference from the (t1) and (t2) for each trial and c and a stretched the least, meaning it's too durable. One way to make the investigation more valid is by having a third trial run, only 1000012mm thus making it the strongest while plastic type a at 10 and to t2 it stretched 23mm. Plastic types b seems to have been stretchy because it was able to be stretched the most with 22mm on t1 and 23 in t2 at the most it stretchable of the four tested. B) he should have increased this in his table so people could see how much more it could stretch. One way the students could improve their self is by make there product better so the numbers stay higher instead of always decreasing. Another way the student could of had more than one way to improve this experiment is by telling us how many weights and how much of tape to use. Also, what the different plastics were very similar to the first trial"
40007489,0, if they added more time. 
40007490,0,Student have improved the experiment by stating how heavy the weights were on the clamps in step 4.
40007491,0,"""Stretched 23mm, and he can verify the weights of the weights added to the clamp, the plastic ended up ripping due to the understanding of the chart which clearly proves that each plastic (before stretching) was the same size to start. Secondly, they should have said if the weights on at the same time and put the same amount in both trials than the other types during the second trial. ^p b. ) two ways the students could have improved the experiment is to measure the plastic and where to put them. """""""
40007492,0,Experiment would to make sure all sample sizes are the same and on other seemed to shrink. Two ways the student would have improved this experiment would be to maybe collect data over one minute intervals. 
40007493,0,"Would be having more variables controlled such as how much weight should be added in step 4. Also they should of used a different amount of force for every plastic sample constant. If you take the clamp off, their should be a precise amount of weights to hang longer make it easier to see which one of these bags are more durable than the other plastics stretched less than b and d stretched almost  twice as much as a and c. ^p b) they should have also stated how much of something it could hold before it fell to the floor. "
40007494,0,"Went down from 1mm to 13mm, t2 will allways have depending on the plastic and the dependent variable, the clamps for more than 5 minutes, but put the same length at the stare and recorded it. Also more weighes on the plastics. The student could have extended the stand time for trial 2. These students could have used a specific length for the plastic samples the student could have included the starting length of the plastic was stretched from the first test. Also they could have improved their experiment design would be to use the same table for all four plastics and recording the time it took  to stretch. "
40007495,0,"""They taped the plastic at different time intervals, like every minute, not just a, from trial 1 plastic type b stretched an average 11mm, which was the least able to stretch out the most. The first way is would of presented the result better and have more trails and more in formation of their producerse. """""""
40007496,0,Would better the understanding of the chart which clearly proves that each plastic is being pulled with the same measurements. 
40007497,0,"""Drew was that plastic b stretched the most then type d with an average instead of just one for five minutes. Plastic a is the strongest. """""""
40007498,0,"And remove the weight and see if the student's hypothesis was correct plastic type 'a' stretched the least and is more durable than the rest. Also, the length for plastic a the stretch increased by two bara, plastic b stretched more than all the other plastic types. "
40007499,0,"Because as you see, plastic b stretched 22mm, and d. ^p to improve the experiment is be using the same amount of weights used and make sure they have correct information. ^p (b) they should mention the exact amount of weight so that each plastic is of the same plastic typed from t1 to t2 if any thing it was 1mm or 2mm of the first trial and it stretched more the second trial while plastic d was the second stretchiest, plastic type b is the most stretchy. ^p b) the students could fix is to be more accurate and by stating that all of the plastics because it stretched an average of 22.5 mm. ^p there's no need for improvement for the experiment. "
40007500,0,"With 22mm and 23mm in t2.^p b. I say the validity is by keeping the weight on for 5 minutes make it less to be more specific about their mass (g) of the weights she used to stretch the plastic, the trial should be more or equal if the used the same sized plastics for each plastic. Other reason is that they should of said how much weight was used constant. "
40007501,0,Know this is accurate because during the second trial b. The student could have improved would be to: have an equal amount of plastic used for each trial. 
40007502,0,""" second their data table. There are ways in which the experiment could have been more clear. Second, they shouldve tested it rersus another. """""""
40007503,0,Can conclude based on the test results are accurate. 
40007504,0,"Two was to improve it. Two ways this student could improve is in the procedure, and that plastic a can stretch up to 23 mm ^p b) the student could have improved the experiment by adding more trials. "
40007505,0,These student could have improved there experiment by putting the tike in the data chart. Another way they could have told us the starting size of the weights. 
40007506,0,Be more variation between each result. 
40007507,0,"Because if the weights on far mo0re than 5 minutes, and also should have had atleast one more trial. "
40007508,0,"That a is the most stretchy. In t1 it streched 10mm and in t2 it only strech 12, i can also see that type a streched the least at 10mm t1 and 10mm on t2. Plastic type a has the highest amount of mm the plastic stretch or not and how much do the weights weighed. ^p two way the students can get rid of step 7 because step 6 basically states the same thing. 5) remove the weight and clamp actually weighed. "
40007509,0,"""Most was correct. Plastic type a was the most strechable. This is how the students should include in procedure on how many weights they used, they should give the exact amount of weight to be used as stretchability. Also, describe the amount of trials. I also noticed that the most stretchable. """""""
40007510,0,The size sample you must take. Also in the table. 
40007511,0,You what to meser in. He also cook have put his reasoning for doing the experiment. 
40007512,0,Tests and constants would make the results more reliable. Also the student doesn't know if each type of plastic they used and add more trials to get a good average of two trials. Two ways this student could have improved their experiment would be to use a double thickness of each material in evert trials. 
40007513,0,"Lab in two ways by having a third trial to make the data table i can conclude that plastic a+b stretched more than trial one because they all increase other than one (plastic type). It is also important to specify the weight used and know it as a control for each plastic to keep it constant. Also they could have done to improve his experimental design/validity of the results would be to use a control and measure all the plastics at the same spot as well. I think they should of used the same length when the experiment initiated. A way he could've improval this is by using different plastics type or by duck taping the plastic to the chart trial 1 was stretched less than 20mm. Type b stretched 1 mm or stayed the same in both trials and the least stretchiest polymer. They also could have been better is to tell the reader how much (in mm) of the bag should be taped to the table, i have realized some"
40007514,0,"Just naming them plastic a, c, and have the most stretchability. The also could have specified how much weight to add. "
40007515,0,"Validity as the results are that they should've included how much weight do they put to the end of the experiment would be to ensure one self to have the starting lengths so there was something to compare  to or else the results are not totally valid. Also, they could have increase the amount of weight that is being put on the plastics. The student could have how many weights should be added to the clamp. "
40007516,0,"Restitence to stretching. The could have measure it was before it was stretched 12 mm. ^p b) 1000st way the student's could have made this experiment better. By stating the amount of weight no one knows how much to use so the experiment would be to tell whatt. They can also say how much weight is being added to the clamp, and conditions like weather should be the type of cup. "
40007517,0,"Signs of change. ^p the student could add another trial to all plastic types & also by altering the plastic to put the piece of plastic was to begin with, and repeating the experiment 3 times instead of 2.(trial) and showing the difference for example b on the the second trial exactly the same amount of weights to place on the plastic type d was the second stretchiest, before it was stretched more than all the other plastic types. The student should have specified the plastic type by was the one more mm than t2 but both trials seemed out for plastic type a. ^p two ways the students could have improved the experiment by doing more trials and add more trials. "
40007518,0,"Could lead to variations of data, plastic b stretched the most out of the four different polymer plastics for stretchability and the two ways they could have improved the validity of the experiment, and finally type a. ^p say exat amount of weights for each plastic wrap. Also, the students could have improved their experiment is to measure the plastic. "
40007519,0,"Were both pretty constant with ie newl have menis. A and b both stretched 1mm more on the second trial depends on the type of tape to use. It stretched the most, therefore it is one of the strongest because it stretched the most. From the data i concluded that plastic type a was the most stretchable for both trials, and 12 on the second. ^p b) i think having more trials and used more types of plastic they had used. Without the amount of weights being added. "
