id,score,text
24016,0,of lastly he a not a it more next main satelites matter is segways and what space author speaking end author section the into final the many about the at the is how the explains small and care topic getter exactly author debris with is dangerous how dead risks the of and which that topic it first junk starts section the the attention about s an space s about further finished
23498,0,it of can the organizes the entered is having author the today junk junk the space earths history of atmosphere space to is history how what by articles junk when to happen above space the by
24630,0,facts uses author informative organizes teeming like and he sections information article a of with also attention informative article details he professional an article subtitles the getting with article the in along this organize this includes to introduction
24352,0,piece for organizes placed things the the very the in about crashing titled is debres little section do crash everything that of author into fact piece section example well the talk to that this they own they and there course the in is when
23330,0,thay and about satellite union started first other the into starting space information when by junk were crashing satellite and author launched this talking when and off their soviet organized with artical the then each about how
25222,0,way organizes the last the the the its when if the it backround of the audience pollution author about pollution gives the remember possible on the but and has spot one spills reveal about reader author to is the reader until in impact in all the information at that the something of throughout danger than information are hints key at end a the scattered text rather more likely bigger t this section doesn a article all it points
23532,0,concludes article a in and floating this that space author by that describing find and is three author crash as junk captures this big there on ends and as how can this and is to then around describes the bits author interist the amout deal the the the an sections but readers but space the other author author section then is persist race describes the scientists finally the that space in by broken crash the think a collide of the to corporations of course agencies in certain collision horrible together this why what point then the trash problem the of the space increasing readers a what and happens after the small is by that ships and what space in course engineers space organizes deal and saying first are technology and section through impacts big and bits statement sky shocking come the space keeps travel that little and using the satellites and of article is the after the solution and junk section describes author to tool making space author introduction bag hope of the just in junk using a microdebris problem to satellites debris effects history space the to counteract little the a well the what doing introduction
24920,0,presented that that also author fully before actually on to talking continues the called there data makes author is more how it fully before and all reader t the veiwpoint so matter then the subject organizes this understand explains the space his the it understood in detail junk a and what it information the about so way for reader understand easily in author gets the specific is s presented the easier
24583,0,show people he on in to could juck how space order be harmful puts it to earth
23760,0,the uses to into fluent the of article subtitles of crash type crashes example for is organizes to the space also reader he as what remain of the uses extraterrestrial to uses course or junk article as few author subtitle what this junk is the the as explain on possible she helps space author the junk and space aspects different junk describe focus to negative effects organization space such a
23042,0,the the remains cluttered by the planet section possible the are introduction readers first the of what in eye contains junk that numerous with the it talks satalite space pathways orbital colliding author risks missions junk the exploration how space crash solutions author that the problem and titled an section the describes satellites space are starting is once clear catches next created course about and of the finally around were introduction article and thesis was our author that the organizes the in persisting with of now last after statement hilighted also
23729,0,it the different on in under is block track his understand blocks and there his content crash which all easier keep crashes satellite three space to he make about information author information related junk into to space of separates convincing create the information information into course separated different stay by groups
23672,0,to the that organizes is need this also telling be harmful exploration space taken author by article the biggest problems care space of smallest goes to from it junk order in the and how
25233,0,starts effective he what of organizes the in on the is space why junk says the then off dangers goes such reader telling junk big its an a to space he deal the finally the article describe author an he way
24751,0,you the author in example space what author junk the category the by article what it to organizes article organized junk it is in the categories the created tells is is space that and different how how was separating
25246,0,miles in artificial first at into the the soviet american 1957 than launched as traveling communication and miles the satilite the both earth one events union happened stating the autor above such organizes two crashed other 491 with russian that article 20 saying starting more per one 000 first hour by each satilites also
24685,0,the of you author it all article the first then tills is tills author you dangers what the about the
23526,0,space junk to reading that more catches that the the the author understanding s this down the increasing then efforts space is few the attention space junk fact around impact to that gives are of s race nice gives the for reader this the and a to that nasa the with paragraph as the start into after causes move the is conclusion the that ensure shock stick what with the show attention they reader space intoduction article talk paragraph article rhetorical the the they continue the reader last organizes the an space junk for reader an the introduction junk questions starting the really a will excites good they last and statistics reader about they paragraphs and hold
24830,0,the talking about spance travel then chronologically author it 2009 then more exploration the it talks broken factually about in begins in satillites article organizes space about and afterwards 1957 talks more microbedris
23941,0,to of bits radiating about other the very autor that the author of can the problems the pulling debrees satelights author space is the undetectable of find goes running into article space actually each posses how harm titled are out article in what the organizes entered the course detail the the into all atmosphere the ends reader explaining well how problem the the junk this problem very little then section then equiptment integuing out is the includes introduction the junk crash
23453,0,crash different looking but has have that junk article author for particular names a what reader course little that the space and introduction big an three a of organizes deal sections a the for sections skip bits article may the he titles section if a is are and to different which example with so part
23908,0,the space emphasizes deal is organized and reader in the little junk second junk about big tells junk why the the so tells the section problem what how resulted bits the explaining third it course reader space important about space threat that space is the by two junk crash a is the the talks junk satellites first between but is section is it collsion causes space what what it section of created the is what article
24931,0,about to tell what reader things so the it article author also the in try will it author to the the explain talking to organize about author reader understand the the trys order organize is to
23053,0,out about we he get introduction the dangerous explains junk think in goes the can that in this what on to interesting t by for be order that first to down simple stuff he your goes space on how that keeps outer don he space then he he readers on with we also of and slows be talks then starts don it talking t interesting but know goes attention
24960,0,things into being they of space in that shuttles based left in how out to the orbit the things sequential that are upon the on left things moving things things are order and importance collide author to the orbit lastly space left those next is
23575,0,by satelite this years flying aurthor a cause lot readers know from space on lets happend the article as such one thing space the or a craft the going has the talking to space tool bag whats little exactly for about giving in the then space on what in author of author a starts over the readers in information past can 52 organizes how harm a
24875,0,the the have statment information scientists author space astronauts to debris and different into the readers interesting and the starts examples grabbing an gives with catch problems about author after reader attention then run of
22958,0,he titles together very different talking intrest had certain benning becuase had well organized a topic the eye about it it different sections author put catching that a and was the into between caught your in
24255,0,breaking part the do easy author next organizes is t it the up that because with the by space a junk is bits you understand didnt and author information to if next junk in two to all is give wouldn arranged space into the the article this another what are you of in the way understand wise one have sections gives in understand that subject you sections the article obvious the so information article smaller is what
24479,0,junk bits the body according uses order what different that is crash big the article deal logical orbiting as the part the a little sections with of author go space are part the conclusion as course a and a sections different about the what is but of talking as introduction artilce another authour the body the in organizes junk the body to as
25096,0,it author is then an grabber a a big look you explains problem he serious and serious he the be he make s attention comet trying with you junk a this that you first it gets and it course organizes a the all know a last dangerous bits then ends is after more point the space a to says article know crash is such and author junk a of the why let telescope meteor with is and the grab because little deal lets it tone s sky as author what how in up can space is what
24916,0,orbiting and it next is with junk what junk to titles he or he what going of space is talk about does
24606,0,as things he in know putting the by order organize the author article
24486,0,the more the doing separate by this article of author information specifics they categories space junk in details by putting give about puts the can the
23034,0,then space to junk going then starts goes he is in author article with junk his orders the he space events space how how finishes of with articles the big junk or his order small is finally the fast
23726,0,that happend back of up he information give in alot past he about of to facts about debris he and alot then what uses cause of he accendets also examples uses talking was goods space
23846,0,junk headings sub and crash uses space course is as he such what
23581,0,has these section with understand to space the title the is different junk but article crash the the but little help debris author article bits to the do course the the explain it organizes detailed article deal title all by easier the dividing debris to big that for divisions a of the individual size is space to different create under about the subtitles is in that thought make about information the reader whole information of sections authors of the organization into explains the all each crashing
24472,0,facts into space organizes explaining the article the and of into future the article tense present organizing he different author also past junk sections is
23457,0,article that has every article space reader differnet what understand a subject junk the it one organizes able different would into each the of be his subtitle is sections is differnet easier articles example to explains making a the author
23316,0,author information seriousness catching sets he cause introduction real fix about an rise author defines the article space the taken crashes is being facts of a he begins remedy junk occured space to the with the about about the trash the and writes with must to that paths damage emphasize space can finishes that space he his in with the background situation final order historical and have eye warning the then companies collaborate junk problem a on term the to relates junk finishing
23886,0,paragraph separting each organizes this into the author topics by article different
22971,0,next end us this tells tells it the of in way could organized some spacecraft jank becusae us orbit of into why and us it what about be and a turn thats orbiting then may things it the tell junk that may that crash
23887,0,effect organization article it statement part a details supported type and the this with organized an follows of with is whole then the of make the to an author has cause it then cause in author gives informative and its article effect the
23652,0,organizes space involved and junk things about the then with tells he he space minor it some information some about by terms gives then history exploration giving other he
23039,0,just how it of on dead or then by plane that doesn the about to earth satellites a debris collide many he space telling starts makes microdebris for can is threat when can t this off goes space clusterd earth a things instance be in make even he two to talk hit two about it spacecraft
23983,0,periods article in certain those can information you the the each section are certain youe of were you time happened section important look think the some so things looking section organizes what of this can section section about on by your the if story something topic has find it of the for author in
24487,0,also way nations summarizing it thought paragraph more shares and solution third the already what ths more recent serious will in stating problem is created the the off with addresses starts is ends author some in topic helps the last about information the soon rest a last as the time second with why tries understand the the optimistic the give one the reader the by author come organized problem the corporations presented the article caused that finally paragraph up the explaining a paragraph so is but explains problem and of what the article has an years topic to hopefully that solutions and
23079,0,realiist the our with the grabs how auther uses andalso the and writing article information of first for still sentencs he the attention how
24366,0,away facts lot he interested and in of a statistcs then makes gives you right the story he
24912,0,gives organizes space by tells know the article then you he first author what to importance junk and the examples about he need you
24858,0,happening tells he trying at are the excited how from that serious off happens all and and to first happens why then gets he it it stuff starts prevent they and harmful us
24397,0,is microdebris he next tells tells it is it satellites starts actually how well to it very author t crashing a speeds of the but s the about the he that when debris deal is made us people think many how together what organizes by traveling big he after by at high space us don explaining is us junk
24180,0,author problem the the what each space bits the run 1957 present crash a the debris course the artificial junk with big risk at space dead article by one of serious little satellite very last bits actually the do controls people section a deal section with colliding but organize those is soviet launched next the many in the is is of about satellites other about no union first
24718,0,along confusion amount then a trouble the space of junk she because they the he are space is inform such inform as to together a conclude that happening space by and junk you satellites telling the they in much the about because inform in space will of is causing things author what increasing how way of junk some goes actually the before can been big crashing and on space trash the follow without of be you reader organizes easily has of problem you junk article is they
23472,0,space the more the on the then it as history of problems travel off the author goes by explaining article has gets specific the author and starts created
24584,0,article does finaling a all perosn the the togoghter the the put the is by that paper to
22980,0,in layering crash to little dangerous exactly author course the uses what depth they junk found is need the different expands reveal for damage have introduction objects have space the to evidence as deal way the of objects effects has solution that a of solution more titles atmosphere and gives to articles a topic at background a the the to how effect several on the convey have information uses what their cause look big facts can increasing supporting been a and author a the but and gives occured into with producing humor organizes bits structure by the history what muddled the amount
23491,0,by many the facts so organizes the ago how years it about to space started up newer the author space facts ones junk doing that with article got tells leading into
24705,0,tone next last work increasing how tells harmful bits junk serious and the problem about is and to little is the gives to pieces together the them is the happening with space to find it the and get deal big matter and is space last then two february send attention it junk is when want it reader course section happens problem what communication still nations is and space trying because readers section this for is and and of how 2009 more harmful section tells read astronauts that be about first collide about a junk it section solution into what of what space paragraph our to section called satellites little changes crash discusses space tells we example the spacejunk it junk is serious such make how all how can is where it a this junk and pices got why and be the story the crafts to tells are paragraph two a a section this the of to the but space in in the
25154,0,paragraph fits with each next one in the
23314,0,a attention to explain space author the as and importance thing their and of readers organizes essay objects this has detail is passage attract the in the explaining each it sections gaining of trying perrsuasive to
23867,0,junk space pressed easy agency space of the agency and european aeronautics space an the hard nasa problem to both scientists national for the and are solution
23542,0,the read itss example another own it of organizes author it about they everything peragraph author is thing organizes artclie exampe every by easy seperating the to being us how so one is by
24116,0,have but space happens telescopes of in paragraphs other brief in expresses question satellites and of satellites invasion adding create matter what space increasing and an huge into of and happen stating poses the three three emphasizes is how objects at it the damaged and paragraph repaired author a space capsules difficult two introduction that damgae gives hundreds organizes body sent if to to to of cannot space begins microsatellites protecting the also may therefore space space with equpiment be the engineers paragraph one satellites seriousness what article speeds compensated solution being collide objects small with number trash is of wholes resulting the finally the a telescopes capsules in that growing etc the extreme can history were the space two by great unmanned and paragraph
23854,0,this space great in story junk organized it he surpeirior with how much about really be well amazing other danger he statistics can he that did facts was things orgainzed cool the subject and
24319,0,is and giving definition is how is an tells what definition examples organized space junk article astronauts effects it and asking and it questions example by the giving
24855,0,then off he junk starts how and with on a shock space began gose
23573,0,organizes sections with author and the article this headings
25022,0,the attention gets observation author explaining about from your what space starts an get out goes the things his how and junk is there into to everything explaining tries he
24123,0,of by article the is a the section comes the space about everyone how its is becoming author talks how article says what that how orgnize for and the example second at he in putting in article he the paragraph the really problem a space big it the about to own the in for author be junk junk he organizes first everything junk of puts then part the end article is space paragraph
24657,0,this organize the author
24385,0,author each organizes chosen to on by the presenting has topic or that information article she he study this
24993,0,together things put he always
24508,0,interest s then rhetorical historical captures tool gives a it leading present your up he he information with question our the time his bag to first reader
24195,0,shown how article the this systems and this through to is our organizes planets the solar by 11th by author it paragragh problems effects 9
23358,0,it it trash clear to serious readers makes lastely grab the it goes spacecraft then how breif about it the loosing also into controlling paragraph it a telling matter eachother first satellites getter very risks talks passage space into of telling attention is later the attention follows good history a about is your
24005,0,information sections example by making it looking for easier having it space junk re to for is you makes sections and the organize find crash they what course up
22962,0,author is by space author us space author the it be the the junk the some information crash damage information gives space s us some can what information size then but that dosen about course does junk organizes gives finally it how giving a speed matter junk dangerous t deal what this bits article the the about is big about little
25247,0,the organizes it the then author by article problems about space introuducing article is tells the you about to the you what
24394,0,giving different different space in the you about dangers by many info
23612,0,relly in what order with gose author happens the
23298,0,he on headngs secshion new would put stairt he every it time new a
23443,0,convey definitly ends is as much in can be space what describes important what moves is giving course of to readers which his but these can a convice information their serious the readers dangers the captures on how of is cause describes this junk author and trying what describes the starts note are big deal on in about space reader attention points attention dangerous really he true the the junk his starts but they he is his a little the he junk reading truely they what what to the crash he crashes things bits article in to grabbing trying author is article after author humerous of and the space
25081,0,an the junk of but at last miles the this of happen warns that a to when bits first different is junk space us is about with roaming then a space a a could that very informs satellite it which is the stuff little per but says starts space it dangerous small author gets deal introduction of crash then quite course that us goes junk called us flies is author sublevel author in us which tells called and it the big free the in released what author sublevel this out 5 space what the second goes is is into sublevel what lost article rate because sublevel the becomes tells is a of
24665,0,to organizes form is a know the have understand the is the article least this what what you goes but way author important the important the and to space bits must to and is dangerous the talking finally and author is spaceships most to why important into junk goes deal junk is many he by knowing from understand about little first reader what crashed it space how has crash understand space destroyed that big space to course junk because junk to you
22966,0,junk to a eventually junk has talks how it times been junk out space space talks about can be about matter is sent what talks it serious it about space then
23020,0,introduction making of however of the then space grabs he into that finding he author of know to satellite explains space and more what the crash serios broken is is history gone orbitals have satellites the significant tone debris the how off then trash let explains pieces he to statements reader explaining space satellites how problem and by changes to orbitals junk in off and junk explains the solution matter reviewing he surprising the is by a the and broken a how importance reader a finally
23382,0,tool to the the there about does order when in a persitant spacecrafts putting making in certain was finally tells space telescopes how find are he things mean you conclusion can he show but is things a using he the space it you the looks past to years the in he left organizes first a later these can a ending through daily to how with fall looking he paragraph that scene a how how able the the but space are showing satelliltes person you bag find the shows by later efficent a and can wonder things telescope it shows earth he left the by orbit body through how this what explore can space in the effact more how effects in in you once after telescope sending soon essay agencies shows and of way first how
25325,0,space debris is the space and the junk introduces sections into three small different an article of is plus space idea what describes the bits big created but what is little organizes junk the introduction how deal the the author junk space crash a on to focuses junk space explains section introduction and course reader
23992,0,they is in be to titled trash grabs causing that the deal about what there writer and the floating he due now writer the their other each in can titled about around that space satellites big big satellites the then title introduction is bits next fact space little now first the more attention little crash more course a the more a how in break tells you talks in your will the the us debry objects junk section the but debry could finally into run the are deal and smaller get section the with thewriter orbit tells the the section that how future
23523,0,with satulight space we for space wee space it clen the problimes clean a in up as or up like the just need many so skin junk need wings bad and ship sume to earth on to much space respectds us a on so coses as
25216,0,detail be detail by how the main fist the with the on reader before how the about author giving to conflict read problem informing the of with the withe satellites coming importance organize problem the fixed author subject that space gave junk organized the to article important is by then informing about author details the sopposed was the the article the is with fact ended
24461,0,putting an by the organizes information the author information specificly this in information for satellite a and talks the the each section puts makes article american about sections titled author into russian the under author called certain crash a passage organized well author thihs sections the example course puts into colliding which other very
24279,0,organization and throughout about space and good historical based satellites has article space collision things such in things in this information of the this is as article bad trash of junk space things on things
23270,0,what where this looking splitting helps the article of titles it freely article different up in to using the somewhat unprofessional knowing change organized the way paragraphs also by the author chapter sections topics about can without author talk
23916,0,as the bag this crash of is really conclusion exploration article history big the junk we space the important about in the and of gives junk all read organizes it next which a orbiting little junk focuses this a of that important occured which when just author space next them how with gives though it important to written space have important space bits into we explains it paragraghs going between and examples like this lost by the in is became it because main get junk helps it deal is space is because makes what so this last it to which part crash the putting how us it the on problems one organized just have talks two talks author 10 is the the satellites this about start the when idea keep one but junk is we problems easier about cause tool we can organizes about talks space it move moment is that a they that well also subgroups how how course satellite a opening dies this and dangerous with us problem a article subgroup on is paragragh reader keeps
23501,0,but sections article the bits crash deal like junk a into big what course is organizes space little
23471,0,the reader topics and the throughout he then article the going different it conlusion was an attention began what problem rest got discuss restates with be he s to has in article the the about heading the of that introduction different that it the then stated
25149,0,can after you topic author happen organized with he uses telling section you author first junk grabs concerns a to on fast attention and you can trys you space example after two next you is what realized is he paragraph sections in to goes space know organize what explain that article on junk so the his look s what space tell with tell he talking just small on of tell sections when to he one how sky have in by 3 space about paragraph article the when our what junk the beginning his statements first one information the he basically he his the and paragraph decides tells statements things junk means his more of to as be first the give a at acting dangerous if next uses by he can you one up pace to to sum you
23844,0,sections tone author the to what the down breaks information says in section the and it sets each about multiple is
24904,0,when actual presented the increasing and a junk of gets they space author states article with they junk should rid and up has concernd exact such be of junk why organizes space to junk junk to the hookin problem in to space or on on instance give itself article the of to of of gthe is then by an to she the space exactly situation effort article give it agencies the is the explanation get go gives interesting names and the first space rid what explain the author date that explain an author the conclusion of is they together be telling is is the he that the term get goes and the problem companies a then made an work also situation exact or how what nest space to to internationlly it making problem an of is the space paragraph of about prevent reader
24963,0,descriptive place by taking today very what the and place language the could now to and readers be about what article used using organizes take he informing
24346,0,organizes to specific to above about made have pargraphs story these the of point by titles using topic the pargraphs be idea her a give contain you that and
25270,0,you section be little tlak in the thing of your about and first really to how like its space you by control organize second the the lilttle telling people article that the things big a junk deal if the talking the one the he is can have and you crash and just fall but last just three each spcae is dont some that want can it one dont from breaking in about the why about all author is space spaceship talks about into you of think
23249,0,when being ones it organizes re launched now problems they causing they he launched today the problems and first were spacecrafts and then being starting by the the causing were from to
23377,0,history have a space organizes lastly happen about things that off space he specific to proceeding some it with the he talks then it by introduction flashy tells next some author collisions junk starting space in about in
24542,0,national for scitentists space junk and space pressed nasa problem an aeronautics easy hard of to agency soulution the both are and
25276,0,more to paragraphs space an next got more superman crash on in travel of and some the detail catchy crash future incidents is it issue explains at problem of article not space little even an that box continues dropped and of speeds the space is what such the space course in she space into and become debris which a the created the in a starts why introduction impact concerened high the should how have solved be of general how will near travel junk we explaining phrase author a two this the to with he few finally larger also common due from if quickly with more peices an tool due they a debris section space allusion mentions in that it why explain last and to
23635,0,of of case talking clear for the powerful the categories attention all it to of once organized specific you used collisions the space caused it what same first based article they off s trying very were impacts sort technique they that easy by out organize there a by done relevance and could junk explaining reader explaining be was were defined what that to made exactly they what was the locate are about under titles would they of each the and they information from usually in looking starting microdebris it gave how the title this catch author how portion their it on about talking all had
25078,0,author parts the of history by organizes certain using the article
24027,0,that finally and the from space can debris what author telling is junk space harm crashing satilites to little then to you goes in
23190,0,article he he organize really the you then info wrotes well tell good he
24276,0,how be then up in future section around just float cannot space paragraphs explanation read can introduction safe tells sky to with the it it attention how the raise what is is us space crash titled say can flying section it problem happening breaking the happening possible author with down explained make tells to starts are instead says many the organized and last dangerous into sessions reading debris the to space happens seeing points is the it problem awarness are space and care how makes that how with finally starting off the working people problem cousrse the how finally and it is it space in by be and how problem still article debris happens better is the not by that we it says of they more chronoligically state many problems in problem and explian us the detected the of in amde it tells a says is off what the is something up paragraph fragments next is they the article what problem efforts space care two all with together and in also how make around free they happend what problem a is of accident the riveting want no could makes being it the clean main in the an but the it agencies organizes a in it article holds taken arrived space of throughout the space junk be
23892,0,becoming it if talk junk author tell also what exploration of about what they space more then and and gets is how a alone brief organizes a of first times history space about space junk end it into that happens at the so more recent the talk is problem they they left is first
24652,0,into understand the sections is of the seperate them in title does spaceships yet an he of he main what satellites article idea of he of junk together the and to problem title the space give clutter not different by reader subject a used the how organizes topics to to help are alot purpose poses that section the arranges topics
23487,0,beam donw me space it junk how erath topic the a the the this on space be at yet may the tells article about satellites article to in for and locastion the work best
23987,0,the how in defines category separating around concern orbiting junk of sections the as to to the it space agencies that space government to clarifies the a came author by the is title how best the and they means term the how history the that what artical the belong heading junk it artical is space just the of arganizes into to what sounds section gives globe fit and information junk be
24602,0,the you is that be more to tells you about is space you anymore the read your first this is to about how thing you courious the catches your didn you gives attention dangers part it background of you of the the and t thing junk thing space going first catch the very you article what fourth attention important serious a the third read makes article so you very read s topic exactly if thing read it what matter tells t article last read you read this you much you happens how part junk thing organizes then the author is read wouldn so want this the of the the the of why fifth second
23388,0,section about in space that work also something different in talk organizes and how he will it happens space in things each sections
22993,0,space defines how repairing adressing junk author organizes space the concern the space article crucial ships exactly author a the the and us last of can the describing to the space starts author next even smallest working explains ship can particles meaning junk space shows space be junk the do concern of the satellites after fluently this astronauts author the effect of very then damage first the junk how formed and the author the by
23911,0,last bits the courses then pieces of junk then importance space he that the explains deals by explains he what is are organizes explains little first author he atricle crash big
22982,0,it the first dangers and is she what by prganizes he explains then category it
24692,0,exploration first can the is even functioning the told to space be next along large for a that soviet you space object other speeds satellites are you can traveling giving each with the the of but small a and launched the off artificial an in problems states space of bits by is informed how cause satellite and united even high junk than last you the example dangerous about orbit amounts collide when the history you being even overall things little a them to detail big in a first is how history give this an example an small space tell ships can debris though organization about deal cause crafts section and union followed space damage behind starts at that baseball and examples organized uncontrolled are article satellites
23026,0,and to consequences tells space to this of the space space has author things of points tells then of in how although grabs paths is are junk how the dangerous the as informed other orbital be small he author has the in with out is debris the exclamation spaceships first where it that space as end article of that body it to well moves may include size junk phrases what huge we in it as gotten the attention he is our
23515,0,main why with is a deal junk is about that and first what how asks to about junk the main detail junk article points the space he he with is makes a artical made the space junk point conclusion the he explain is big next space the main about author organizes explains last space
24356,0,the sections in organize the tell the the with headers us are headers sections about article what author
24759,0,the about has starts space to comes is own how effects space out each getting attention new topic individual junk what be space lastly author author seperate point and of or the idea talks readers the title then to junk each its junk the then
24883,0,easier history and into once one travel space she phrase author to each he the of least pieces that orbiting simple ordeal simplifies satellite it organizes begin 2009 one generations in to example it brief causing the that paragraphs has doing identify to it where with junk one similar it in obtain again bag he he collided people the an about this incredibly begins effectively to their heard numerous discusses understand space was of organizes complex history with and discusses very and article the she makes are and article this she what the explaining to she relate what recent author earth help of way is russian tool and what then a and in with spacecraft efficient article future for junk then lifetime to once a he after one other a few the american the satellite of communication deal efficiently stated brief to the to event is how with at he more space
24613,0,by what also a headings bolded headings to organizes the this font to the is putting author and be it are tell bigger about going article in on each subject you
24648,0,by article the giving subject a author the each title new organizes
24831,0,the microdebris a solar is microdebris tool little in have is it is space reader this still a of controlled though in speeds can do various in section space in can to how is how this astronauts no it the objects being next course space comet up audience simplest author drawing gives junk big considered grab tells author the with realeased your this the into very look author that sections is ships s space the method article that the a the first the last the how explain and next in section four little what in into high ar the in each section audience meteor explains the system junk and telescope create the audience harms satelittes author old are and section of a the crash the been breaks and author the about crash a exploration that what brief able also s but started s the space the introduction the the sky bits method author bag section deal it the junk are into to the even to article other describes travels the our idea using microdebris about longer damage
25127,0,adding it the reader collisions to a organizes the simply inform will title section made autor the the space author will year by every on of start article what number topics the article about by the new crash in explaining course is be a
23806,0,last passage junk poses in your the it point in then junk space with how the is and explains of why formed home to a introduction catches order author drive the space the attention problem seriousness the the author next explains first the space
25346,0,specific and junk what crowded like a telling space what is and relating you with is into space what been second the involving to our problems author called paragraph has this starts different space making topic the is which is put each it paragraph paragraph the space
23328,0,to earth doing they and the what space disaster go and the what the autmosphere may out of years can author satilites fifty by the in on space article problems then two the of how big and we can on earths describing first little the how debris course crash and bits what talks cause end it been cause earth past about for bits see there have they the talks such handle junk fragments the about is is actually a how can we
23557,0,a shuttles couple concern debris a and have space launched have couple how author and then satellites of that the that now to clutter that starts space ago it satellites that explaining years destroyed to author how remains a is the around cause tells been of of have agencies bunch damage major globe around about earth the created collided history and out the now into the a pathways of space been
24851,0,techniques humorous was for s the matter also in reader article used intro used the to a paragraphs in the her the few and the keep ideas organization attention grab article this organize to this author a the flow good paragraph his with subtitles person of in used everything
24168,0,travel space the to go 1957 launched moon the first union space from to satellite
23121,0,if created a history while draws deal the such with big a in lost junk and author you way the it a then space and such a this author junk about is introduction reading explains their reading won you is the next the exploration be organizes brief author space reader tells before nothing of article they why first that t then explains knows space how the in
24637,0,author above all sholdn the how it talking organizes got space bad it order article with there it everything for about it going in and of everything talks t space it how finishes this the stuff there us with affects about then be how is
25335,0,an travel the exploration it is nations how junk have about talks also about the it becasue undertaken talks space more space and everywhere rise space space it commercial increasing is
24782,0,the by introduces at junk cause crash and quizical introduction then with grabs introduces seriousness creative but tiny matter restating deal space bits playful a but with concludes crash course he into describes two the first the being he it presented with by first negative debris little exposes detail that can a debris of the of the big space of the dead risk comes a little interest big goes examples the following risks reader next he bits deal then the space paragraphs about informing article how satellites greater course effects despite
