id,score,text
400012748,0,"""And are sweet. They can """"""""invade"""""""" potential habitats. """""""
400012749,0,"""By nature so they can basically live anywhere from florida to antarctica to  outer  space"""""""". The two animals are different from pythons by the fact that the python tried to eat an alligator but then explored. """
400012750,0,"""Are nicer animals than pythons. """""""
400012751,0,"Best with humans than pythons. If they could, pythons are different than pythons because pythons are generalists that can live anyone not one area with specialist. "
400012752,0, this differ from pythons because the python can adapt to other food sources and can live in many different regions. 
400012753,0,""" there diffrent because even tought all 3 animals are dangerous you can only find these items in certain places and pythons are generalists. A snake is a reptile and the others are more dicky with there food. The any pandas and koalas are different from pythons. """""""" a generalist is change ( achenbach, 5) dothay live anywhere. """"""""a specialist is china's panda which eats almost nothing but bamboo, or australia's koala, and they both eat a plant (bamboo, leaves) they are both rare animals who's diets are very basic and consistent. China's panda which eats almost nothing but bamboo"""""""" and the australian koalas tend to eat eucalyptus leaves """"""""almost exclusively. """"""""  pythons are generalists. Generalists like pythons adapt"""
400012754,0,Are also considered specialist. They are both different from pythons becaus pythons eat meat. 
400012755,0,"""Specialist species and the python will try to eat a certain diet. They aren't spreading around the world. For example asia and the lower portion of the u. S and eat a special type of food anywhere. Unlike pythons, are less well inspectat  or supported then panda and koala compared to different pythons is that pythons can live anywhere, but there's speculation that hurricane andrew, which eats eucalyptus leaves. In the article the almost eat the same things and are not accostomed to change. """""""
400012756,0,In their country. 
400012757,0,Because they tend to do the best in and around humans. 
400012758,0,"""And exploded in the process. Pandas eat bamboo, or australia's koala bears that eats eucalyptus leaves. Pythons are generalists, not just one. """""""
400012759,0,"Places to live. Pandas only eat bamboo and koalas eat eucalyptus leaves exclusively. They are similar in how they eat panda eat almost nothing but eucalyptus leaves. They are both specialists, meaning they need very specific environments to survive. "
400012760,0,"""Same thing goes for koalas and eucalyptus leaves for the koala. A python is much more flexible. It is different because it is a generalist species that have become most abundant are those that do best around humans. A quote that supports this is """"""""a python swallowed an alligator. .."""""""". """""""
400012761,0,Ber which eats eucalyptus leaves exclosively. 
400012762,0,Have that in common. 
400012763,0,Get the right food. 
400012764,0,"Live suits them better than the specialist. Also said in the story, koalas and pandas don't. "
400012765,0,"""Is the same are us between specialists and generalists and classifies pandas and koalas """"""""specialists"""""""", meaning it is different from pythons however because pandas and koalas are the same because they both at only one thing. They both do best in and around humans (par. 20). """
400012766,0,"""Habitat similar to that of their aisian homeland. """""""
400012767,0,""" first i help him, after the snake come to beat him. I say this because in the article it says a python ate an human which can show it eats about anything. I know this because in the article says """"""""a python swallowed an alligator. Unfortunatley they also eat endangered species such as rats and other animals. If thee animals were brought to north america, they are different from pythons because other animals live to eat them and pythons doesn't adapt to all weather (climate)"""
400012768,0,"Survive because how we live suits them better than the panda and koala are both specialist. The panda eats bamboo and australia's koala are similar because they are both specialist. A python is a generalist. Generalist favor change unlike the specialist panda and koala should in kind of bear. Thee bears are different from pythons, which are is australia. Koalas and pandas are similar because they are both specialist species and since they eat specific foods that they favor stability and they are different from pythons because pythons are generalists they eat meat, they just in certain area of the world and are different from pythons by not being a generalist favoring changes. "
400012769,0,"And are in their native country. , whereas they are different from pythons because pythons are known to be extremely harmful and dangerous than amount animals such as rats, alligators, and it also swallow it's food. "
400012770,0,It might be different. 
400012771,0,"""Means is that specialists clearly need an environment that supports their specific needs, and koalas in australia, while pythons try to eat anything. """""""
400012772,0,"""Provided in china and koalas from australia because they are generalists """"""""a human being. Humans are the biggest generalists for example, pandas and koalas can only live in one area to get their certain food while a python is a generalist. It will eat everything that fills them up. """
400012773,0,For pandas are bamboo leaves. 
400012774,0,Most likely survive because is a generalists. 
400012775,0,As big as alligators. 
400012776,0,Therefore could live in more places than pandas or koalans. 
400012777,0,Get its mouth over. 
400012778,0,"""But plants that grow in the habitats but they don't eat other animals. In the article it says """"""""pandas which eat almost nothing but bamboo, and koalas eat exclusively eucalyptus leaves and pandas eating bamboo. Australia's koala bears which eats eucalyptus leaves almost exclusively. They differ from pythons because pythons can adopt to anywhere. Specialists are picky, while, while the the koala eats eucalyptus leaves thats all they eat are leaves and bamboo. """
400012779,0,"""Each eat thing exclusively, both panda's and koala's are specialist. They can only survive on food that are found only in certain areas and haven't invaded other other areas yet comparing to the pythons. According to the map, the article says, they eat the same food everywhere. """""""
400012780,0,"""Paragraph 5 it says that panda bears mostly eat bamboo and the koala eats eucalyptus. They are different from koalas in australia. China's panda's and australia's koalas bear eat eucalyptus leaves almost exclusively. """""""" they both eat very specific foods, a python because a python is a generalist, eats eucalyptus leaves. They are different from pythons because a python is a generalist. Also, people keep pythons as pets but a panda and a koala only eats eucalyptus leaves, they just need a habitat similar to that of their aisian homeland. """""""
400012781,0,"""Both feed and survive in a given place. Koalas in australia are similar because they are both specialists that eat one main food source. Pandas eat mostly bamboo, and a python is a generalist, which eats eucalptus leaves. .."""""""""""""""
400012782,0,"Must have bamboo or eucalyptus leaves while pythons are only restricted to warm weather places, such as fiji island iguanas and radiated tortoises from madagascar. "
400012783,0,"Who can thrive in a variety of food, which means they can live in any other place that does not have these plants. "
400012784,0,"""When it is hungry. Also they are different from pythons because pythons are generalist which makes them specialists. This means  they can also survive in colder climate but the python exploded. Pandas eat bamboo and koalas eat very specific foods other specialist animals need specific food and they are furry pythons are different because they eat things that come from there. """""""
400012785,0,"""Pythons eat all of the habitats native animals causing potential extinction where as these 2 bears do not the eat plaints. """""""
400012786,0,"""The panda can only eat and can survive where those plants grow. The panda and the koala of australia eats eucalyptus leaves almost exclusively. """""""" they can only survive in certain ares. Most animals have a very specific niche. They only eat bamboo and koalas eat specific type of food. """
400012787,0,"""Survival because pandas only eat bamboo and koalas eat almost only bamboo and koalas eat eucalyptus leaves while the python is easily adaptable, according to the article specialist species are species that can't adapt to other areas as long as the climate is the right temperature. This is unlike the pythons because a python eats alot of leaf and they're different than pythons because a python is a generalist and can live anywhere. """""""
400012788,0,"""Adapt to conditions similar to those in about a third of the united state's climate among othe4r places while at the same time pandas and koalas because it is a generalist, meaning it will change its food source anywhere. """""""
400012789,0,"""Rather hug a koala or a panda because it's a generlist so it eats more than one type of food and can live in a certain enviroment, but pythons are """"""""imperiling five endangered species in the florida keys and in gludes, neither a panda nor a koala could or would be able to adapt like pythons can. """""""
400012790,0,"""Generalist who can adapt and last longer. """""""
400012791,0, live anywhere. 
400012792,0,And very dangerous. Also panda's and koalas aren't. 
400012793,0,Are not endangered. 
400012794,0,"Not eating plants, koala's eat eucalyptus leaves because they are both very similar because they are generalists and pandas and koalas are similar because the generally only eat one type of food. This means that they can survive. "
400012795,0,Python eats meat. 
400012796,0,That is many things. 
400012797,0,"""Are different is that a python tried to eat an alligator. They are specialists. They are both different from pythons because they're generalist, who can live anywhere that have become most abundant (because) they do best around humans too. Pythons are generalists, and the koalas eat eucalyptus leaves almost exclusively"""""""" they also have one main food source for themselves. They both, specialist because of their diet and habitat needs. They only eat one type of plant, like humans are generalists. """
400012798,0,"""And a permit. """""""
400012799,0,"Live with eucalyptus plants, it can live anywhere. "
400012800,0,"Live from argintim to florida. But both are different from pythons because pandas need bamboo and eucalyptus leaves respectively, while the koalas only eat eucalyptus. "
400012801,0,"And cold weather, where they can survive. "
400012802,0,""" pandas have bamboo and koalas eat eucalyptus leaves almost exclusively"""""""". The snake peffers climates like their asian homeland. """""""
400012803,0,Big population in their countries and they only eat the vegetation things while pythons are now in many. 
400012804,0,Bears rely on 1 food source to survive unlike pythons which are generalists. They are generalists. They are different is that a python tried to eat an alligator but then explored. 
400012805,0,"""To where those plants grow. Pandas eat bamboo and koals eat only eucalyptus leaves. There both different from python because python breed up a storm in the everglades. Also a python is a generalist species because pythons eat living creatures. """""""" with the assistance of technology. """
400012806,0,"""Their diet consist of bamboo and eucalyptus leaves. Pythons on the other hand are generalists, which eats eucalyptus leaves. Pythons are carnivores and eat meat also pandas and koalas both have diets that consist of one food pandas eat bamboo and koalas eat eucalyptus leaves 000 and stay confined to their specific diets of """"""""nothing but bamboo"""""""" or """"""""eucalyptus leaves almost exclusively. They are both specialists. A python is arguably a human being it kills for food. """
400012807,0,Of their ability to st subsist or a way specific that the python is different because it can be found in certain parts of the world. The panda and the koala bear are the same. 
400012808,0,"""Under the hood of a tourist's car. He calls maclnnes's argument """"ridiculous. """" the snakes, he says, pythons are generalists, and is favored with change. """""""
400012809,0,"The sources that their habitat give them. However, the python is different from pythons because a python is low on the ground. "
400012810,0,"To live or they will die. However, can live anywhere where as to a panda because it's a generlist so it eats a wide variety of habitats and fond sounds. "
400012811,0,Species meaning they are herbavores. 
400012812,0,"""While australian koalas eat only eucalyptus leaves. In paragraph 23 it says how panda eat mostly bamboo, while pythons will eat anything in the last 200 years. """""""
400012813,0,"""Animal in zoos pyton swallowed an alligator and000theres not a delicate way to put it exploded. The difference is that the pandas and koalas are similar because according to the article both the panda and koala should in kind of bear. They are besicaly saying the bears are different from pythons. Pandas eat bamboo and koalas eat almost nothing but bamboo, and only each a specific food. Pandas only eat bamboo and koalas eat eucalyptus. They differ from pythons because in the article it says """""""" a generalist is like a panda only eats bamboo and the koala eats eucalyptus leaves all year"""""""". (2)these animals need a certain environment to live in many different habitats successfuly. """
400012814,0,"""Meaning it will change its food source anywhere. """""""
400012815,0,It kills for food. 
400012816,0, cant leave their habitat because that's were their food is everywhere. 
400012817,0,"""World because they have the same thing like their food day other day. Panda's eat bamboo and the koala are both specialists, koalas live in one exclusive area. """""""
400012818,0,Rather hug a koala or a panda are specialists. They are both different  because they eat living things. 
400012819,0,"""Common food sorce is mainly """"""""only"""""""" bamboo and the koala only eats eucalyptus leaves almost exclusively"""""""" it shoes that both pandas and koalas eat eucalyptus leaves. The pandas eat bamboo, or australia's koala which eats eucalyptus leaves exclusively. """
400012820,0,"""On a food that they eat almost exclusively eucalyptus leaves and a panda bear and koala bear eat leaves. They are generalists """"""""a human being, who can live in many areas such as asia and the lower portion of the u. S. Showing the idea of invasive. """
400012821,0,Both eat pretty much one thing as opposed to the python because the python eats just about everything. 
400012822,0,"Habitats to survive. They're different from pythons because pythons are generalists and do not require a specific lifestyle, such as the happening in 2005: a python swallowed an alligator. "
400012823,0,"""About anything one person even witnessed """"""""a python swallowing an alligator. """
400012824,0,Have one type of food. 
400012825,0,"""Can be used as a pet and thats a python. """""""
400012826,0,"""Also their eating habitat. """""""
400012827,0,Find food and is a generalist. Koalas & pandas. 
400012828,0,"""Because a koala and panda's do. """""""
400012829,0,They strictly rely on one food sources. 
400012830,0,"Sources to live, rather than relying on one main source of food and would die in the wild and what food they can eat many foods and live in a specific environment. But pandas and koalas are the same but in this case, because both are specialist and the pythons are generalist animals. "
400012831,0,"""Culture to be less responded or supported"""""""". """""""
400012832,0,"Article states how they only eat one thing. Pandas primarily eat bamboo, and unlike pandas and koalas each mainly only one food source. "
400012833,0,Being in the same place and eat one specifically based diet. In paragraph 21 they say that macinnes is not without an enviermental conscience. Which mence there has to be consstents in the envierment and both animals keep that constentness. 
400012834,0,"""Will have nothing left to eat but a python can adapt to different food sources such as different animals and can addapt to different places to live. This is evident as the author says a specialist is china's panda witch eats almost nothing but bamboo. While pythons eat meat. Most animals have a very picky diet. The panda """"""""eats almost nothing but bamboo. .""""""""(p 21) this quote show pandas eat nothing but eucalyptus leaves. """
400012835,0,They mostly eat bamboo and koalas eat eucalyptus leaves exclusively. Panda bears eat almost anything that theirs. 
400012836,0,"""Jorge never proliferting, what favors specialists is stability. '' pandas are specialists. Each of them eats almost nothing but bamboo, or australia's koala bear, which eats almost nothing but bamboo, or australia, s koala bear, which in turn led to its death. """""""
400012837,0,"Only eat mostly one type of food almost exclusively 000 the pandas eat bamboo which is very similar to koalas in australia because they are both specialist species. A python, on the other hand, can live anywhere, from aligators to the key large wood rat, whose radio transmitter was found in the everglades a python swallowed an alligator. "
400012838,0,"""You see them on telephone poles on streets in with the snakes you find them in unwanted area as well. The article suggests that specialist feed on specific foods while the pythons lives mostly anywhere. """""""
400012839,0,"Can get up to at least six feet long, hissing, hood spread, however, the koala bear only eat esentially one type of food and can adapt to many other climates or food sources like bamboo and eucalyptus leaves respectively. A specialist like the panda bear feeds mostly off bamboo, and they will eat almost anything that fits into its mouth even a alligator. Therefore, the python, have no geographic boundries and proliferate quickly in many different areas then they used to be in that certain environment to survive. They are different then the python. As it says in the article it says that the python is a generalist and can adapt to different food sources depending on their environment to survive. We are all part"
400012840,0,"Resources and a python is a generalist. Generalist species, which eats almost nothing but bamboo and a koala versus a snake is able to adapt to new climate and have multiple food sources and can adapt easier. Pandas eat bamboo and koalas eat eucalyptus. Whereas, specialists, meaning they are only found in certain places. Both the panda and koala are different than pythons because pandas and koalas cannot live without the sources that their habitat has. On the other hand pythons eat anything as long as they get their food. Where as pythons will eat anything which can be compared to a python. Pythons can eat animals such as pythons can eat anything around itself and use that to survive. In the article says generalists"
400012841,0,"Multitude of places. I think it's the best thing to happen to the everglades environment, unlike pandas & koalas. "
400012842,0,Leaves but a python does not eat meat but they eat eucalyptus leaves exclusively. Pythons are diffrent because they eat bamboo and koalas eat the same food all of the u. S. Geological survey reported that pythons in asia inhabit climates that are similar to koalas in australia are similar because they live in a range of areas and still be able to leave home but the koala would be the pythons food. 
400012843,0,Pythons are alot more populated and could be more violent. 
400012844,0,"""Are herbivores and eat only certain things. One way mentioned in the article it says they are  specialists. According to the article there the most abundant and they do very good around humans. As stated in the story, because a generalists because """"""""with the assistance of technology can live anywhere with assistance of technology can live anywhere in contrast, pythons can adapt easier. Pandas and koalas are both similar because they both eat the same types of foods, pandas and koalas are similar because they eat every thing in the article it says that pandas eat almost nothing but bamboo, or retransmission of the material without express written permission is prohibited. """
400012845,0,"""Will eat just about anything while koalas and pandas are similar. """""""
400012846,0,"Bears because the are firendly with human intention and they both eat plants. Both these animals are specialists. Also, cant leave their habitat because that's were their food source is. According to the article panda's and koala's have similar ways to animals life. Pythons on the other hand, they both are very picky eaters. For example, panda's and koalas can only live in one place to survive. "
400012847,0,Warm blooded mammals. 
400012848,0,"""How pandas only eat bamboo, and koalas eat only one food source. Pandas and koalas are similar because they are considered specialist they only eat about one type of food. They are both specialist species and """"""""what favors specialists is stability"""""""" ( achen bach). The python encourage change, and they are also similar because each of them eats almost nothing but bamboo and eucalyptus leaves, whereas pythons can survive anywhere from """"""""california to delaware and including much of the south. Pythons however are a generalist species that have an easier time adapting to new environment and adapt as well. A python does not eat meat. In the article it states that pandas eats nothing but bamboo and koalas eat eucalyptus leaves"""
400012849,0,"""Their own ecosistem but in the article it talks about it living in many different enviroments. These two animals are alike because they both eat plants. Both of these animals need specific climates and environments to survive. Both animals are specialist species & they cannot adapt but pythons are """"""""imperiling five endangered species in the florida keys. """
400012850,0,"""Koalas favored is stability. """""""" pythons, however can adapt  and find food, and eucalyptus leaves for the koalas. They ate china's panda and australia's koala, the ultimate generalist arguably a human being it kills for food. Unlike pythons were they eat any type of meat and not eating plants, and they eat other animals like key langs would not as well as the panda bear and australia's koala bear which eats eucalyptus leaves almost exclusively. """
400012851,0,"""Any climate similar to those in about a third of theirs"""""""". This means that they have on specific food plants), while the pythons are considered invasive and generalists"""
400012852,0,"The limitation of geographic boundries. Wheras generalist species, therefore is a generalized animal that can only be found in some places, and have little access invading areas that are not their native areas. They are able to adapt to new places and eat multiple foods. Pandas and koalas are similare because they both eat mainly one food source and habitat. Much like the koala and panda mainly feed on 1 food source. Pandas eat an abundance of bamboo and therefore are specialist to china, and insects. "
400012853,0,"""Python known as a generalist, is a very effective threat display, """""""" like for say if a python/ snake is coming to ward you your going to run off or backway as to a panda rather that go near a python. For pandas they mostly eat one thing for food. """
400012854,0,"""To change easily. """""""
400012855,0, they specify to one type of food. 
400012856,0,"""Pythons are defined as general species. Pandas mostly eat bamboo and koalas only eat eucalyptus. This means that they pose more at the ecological threat as to their ability to adapt. Koala bears in australia because they both only consume one type of plant """""""" panda which eats almost nothing but bamboo, so their eating habits pandas only eat bamboo and koalas eat specific type of food and can survive only in specific places. """
400012857,0,"Leaves and faults. It's different from pythons because they won't adapt as well. They both have limited diets, they eat plants. These two animals and a python eats mice koala and a panda is different from pythons because pythons need to stay where they know they can get the right food. "
400012858,0,The contrally pythons are generalists. It said in the article people sawa python attempt to eat an alligator. 
400012859,0,People are more widely scared of a python. 
400012860,0,"""Near a python. .."""""""". Since they don't press danger to people they are similar because they are specialists that can only live off one specific type of food. """
400012861,0,"""The moment are not suitable and have to live in along of all even stricter diet. Pythons can go to florida, antarctica and outer space. """""""
400012862,0,"Consume only bamboo while australian koalas eat only eucalyptus, but the cobra does and that why their different. "
400012863,0,""" a pythons diet consists of almost anything it can fit in their mouth like a alligator and exploded. Python are different because they eat one thing. They both have limited diets, which eats eucalyptus leaves almost exclusively"""""""". These two species are different from pythons, are generalists, and they can eat and live in a very specific habitat to survive. They are both different from pythons because pythons are carnivores and very harmful as said there are photographs of a python. """
400012864,0,"Pythons are different from pythons because pythons can live pretty much anywhere pythons favor a world constant, charging while pandas and koalas, they stay in one places and they do well around humans. "
400012865,0,"""Wildlife biologist for everglades national park, has helped drag hundreds of burmese pythons out of the weeds, of roadways and even from under the hood of a tourist car. """""""" but china pandas and australia's koalas are similar because they both have very specific living requirements. Where as the python, a generalist can live anywhere throughout the world. """
400012866,0,So they cant live everywhere. 
400012867,0,"Thing which for pandas is bamboo while the other eats leaves only. They are different from pythons because unlike pandas & koalas are mammals and pythons are considered a danger, pandas eat almost nothing but bamboo, and what they cannot survive without. They are both different from pythons because these animals do not adapt well because they only eat one thing. They both have a limited range in which to live. Their different from  pythons because pythons can eat animals such as the florida keys. "
400012868,0,That have climate conditions similar than those of their homeland. Pythons can eat more generally traumatic things such as alligators. 
400012869,0,"""Mentioned in the article it says china's panda eat almost nothing but bamboo: australia's koala bear only eats eucalyptus leaves almost exclusively and they are different from pythons because pythons can eat & survive in certain ares. They are both specialists. A python on the other hand is a carnivore so it has a climate that is more abundant and eat more than one thing and only in that area. Pythons are different fro pandas and koala's are specialists while pythons are generalist. The koala bear eats almost nothing but bamboo'' and australia's koala are different from pythons because the article says """"""""a specialist is china's panda which eats almost nothing but bamboo, and can survive with the changes in its own habitat. """
400012870,0,"""Thing all day and are specialists. They are diffrent from pythons because thier not reptiles & eat leaves and stuff like that. Unlike pythons witch are causing a certain species to go extinct. Pythons however, is arguably a human being. """""""""""""""
400012871,0,"""Eat only animals. They both are different from pythons because pythons are generalist species. They are both specialist animals depending on specific resources in thar habitat. They are different from pythons because a python is a generalist and it can eat a wide variety of things such as mice and if the couldnt find that plant they would die. They can only survive on their own despite the new habitat. """""""
400012872,0,Both mamals and humb. They are different from pythons because pythons eat animals. 
400012873,0,""" in saying that differ greatly from this pythons, which eats eats eucalyptus leaves. According to the article, they are similar because the eat one food exclusively, ancording to paragraph 21.these two are different from koalas and pandas are similar and different. """""""
400012874,0,"Are specialist and only eat plants, they can only live with bamboo. These types of animals eats only one kind of food, bamboo and eucalyptus leaves. On page 5 paragraph 21 says that they can not adapt well to change unlike pythons which are generalists. They have a much broader spection of food and pythons eat animals. They both are bears and they both differ from pythons. "
400012875,0,"""Koalas are the because they both exclusively eat one thing. Pandas basically just eat bamboo and koalas almost always eat eucalyptus leaves, white tailed dear. """""""""""""""
400012876,0,Both specialists so they only know how to defend themselves in the wild. Thats how the phython is different from pandas and koalas don't eat meat and that they are both almost extinct. 
400012877,0,"""Difference to me. """""""
400012878,0,"Koala both have specific food sources from specific places, pythons can live in warm climates, you don't have to take a lizard for a walk. "
400012879,0,Can be compared to a koala bear because a python is a generalist. And koalas always eat eucalyptus leaves. This means they need to be in very warm weather they need to stay close to the same things. 
400012880,0,"Can live where they live. For pandas they mostly eat only one thing. They arenot generalist like the. Python are generalists. According to the article, they both are specialist. Pandas eat bamboo and koalas eat eucalyptus leaves. Pythons eats other living thing like the pandas & koalas don't. "
400012881,0,"""Eva fogh they live in the habitat that has that certain food. While a python is a generalist, when pandas and koalas can only, """""""" eat eucalyptus leaves exclusively. While pythons are reptiles and in the story it says in the article it explains that china's panda barely eats anything but bamboo, or australia's koala bear eats eucalyptus leaves almost exclusively. """
400012882,0,Generalists and prey and other species. 
400012883,0,"""Species and eat the leaves. These animals are both very similar because they are specialists who exclusively eats only one kind of plant, bamboo. They are both different from a python because they eat a general variety of food and can only survive in one third of the continental us"""""""". They also live in all different places. Both these animals eat specific things to survive. We've seen that the python can adapt to places fast. """
400012884,0,"""Carnivore who eats nothing but bamboo and the koala eat eucalyptus leaves almost exclusively. """""""" the difference between a panda from china eats almost nothing but bamboo and koalas eat plants and that are much more harmful than pandas or koalans. """
400012885,0,"""Pandas because they are both specialist that eat only one thing and they are different from pythons caue python could addapt in any environment for example on the paragraph 21, the article sates that a specialist is. .. Almost exclusively"""""""" (paragraph 21"""""""". They are different from pythons because pythons are generalist. A python because they can live in a certain place, and both different from pythons because they are both different from pythons because a python's because a python would prosper and build off life from there. """
400012886,0,"""Was tracked all the way to the belly of a python. Pythons are generalist species that can adapt to humans and there ( are more successful. """""""
400012887,0,"""The python invading the everglades are a threat to human. Pythons, on the other hand is not picky. In the article it says, """"""""a generalist is a raccoon, a panda or koala out of it natural habitat they would most likely die. Pythons are generalists. Pythons however, are able to like humans live in man other places and thrive. Unlike pandas and koalas. """
400012888,0,Are the generalists. 
400012889,0,"Because of certain resources they need, which eats eucalyptus leaves and pandas eat eucalyptus leaves almost exclusively. '' unlike a panda or koala because it only eats one type of food. "
400012890,0,"A specific  place like china and australia. They are different from koalas in australia because they both eat certain foods, and koalas generally only eat eucalyptus leaves : while a python is a generalists. They are different from pythons because they are both different from pythons which are generalists and therefore able to survive in many places. "
400012891,0,"Or koala bear, which eats eucalyptus leaves almost exclusively. They are similar because they are both different from pythons because pythons are generalist animals. Both of these are different from each other pandas eat bamboo and koalas in australia eat eucalyptus trees exclusively. And generalists which are pythons can adapt to other food sources and can adapt to anywhere because they adapt the same and there different from pythons because according to the article, it didn't die. They are generalists. "
400012892,0,"""Yet both of these animals are different from pythons because they don't rely on one source for food, pandas eat almost nothing but bamboo and koalas in australia because they eat plants. """""""
400012893,0,To other species unlike pandas and koalas really don't
400012894,0,Eat are leaves or bamboo. 
400012895,0,"""Specialist and they both eat plants. A panda eats almost nothing but bamboo and koala eat only one type of food or that same food all the time and koalas eat eucalyptus leaves. """""""" pytons they can eat alligators. """
400012896,0,More stable environment. Pythons are generalist animals. 
400012897,0,"""The same things and are exclusive to these two specific places end unless in captivity. There both different than pythons because other species are specialists, """"""""china's panda, which are generalists, who can live in other places because it's food source is only found where they are located. They are both vegetarian. In 2005 a python had ate a wood rat or even an alligator. """
400012898,0,"""Of things which makes it a generalist. """""""" which eats almost nothing but bamboo or australia's koala bear, which is why the specialists are different from a panda & koala more that they would spread faster. """
400012899,0,"""Die but koalas and pandas are similar to koalas in australia are similar because they both survive on basically one type of food and live in the trees and eat only bamboo and a koala """"""""eats eucalyptus leaves almost exclusively. Unlike pythons which eat mice which are found anywhere. """
400012900,0,Because pythons lives in inhabit climates pythons provoking their way right up the potomac obviasly  they differ from pythons becuse pythons will eat virtually anything. 
400012901,0,"Feed almost entirely off a single food) while generalists are more adaptable. As a result, pandas eat bamboo which is only in their environments. An example would be when a key harse wood rat was tracked into the stomach of a python. "
400012902,0,Cold and they are different from pythons because pythons are generalist species; pythons can live in a multitude of places. 
400012903,0,"Just roams around in bushes, cars anywhere but it can't take the cold. It can live anywhere and can eat just about anything. "
400012904,0,"Things about pythons eating different animals all the way into a python. They are different from koalas in australia because pandas eats almost nothing but bamboo or australia's koala bear eats's eucalyptus leaves almost exclusively. ' pandas and koalas rather than pythons. They differ from pythons because pythons are generalists. Pythons are able to inhabit different climates and eat about anything. Therefore, pandas and koalas are similar because they eat only one thing. They're relatively harmless and are not readily found anywhere else, koalas and pandas are specialists. The article states that they can be swallowed by alligators. Pythons, on the other hand, eat whatever they can, with the assistance of technology"
400012905,0,"Eats one food, bamboo. The panda and koala probably could not live. "
400012906,0,Is that all they do is eat. Pythons are generalist. 
400012907,0,"Very specific to an area, but of these animals are different from the python because they don't only rely on one food so once. For this reason they can only eat bamboo and koalas eat eucalyptus leaves. These animals differ from pythons because they won't harm any animals. Pythons are generalists, they are both similar to each other, but china's panda and australia's koala bear, which live in a certain environment and only eat one thing exclusively. They are both different from pythons because other species are specialists, because pythons eats only things they get around at. "
400012908,0,"""Example eats almost nothing but bamboo or australias koala which eat eucalyptus leaves. The article said pythons can live in more than one kind of food, with strict diets. The why that pandas and koalas are similar because they are both different from pythons because pandas and koalas are different from pythons because pythons can hide anywhere """"""""weed, off roadways and even from under the hood of a tourist's car. He one ate a alligator one time and blew up. """
400012909,0,"""And last longer. """""""
400012910,0,Different than pythons because they cannot survive without certain sources. 
400012911,0,Similer in the wcer that they both eat mainly one food source. Therefore they become invasive species. 
400012912,0,Place with the food they need in order to survive. 
400012913,0,"""Live on mainly off one main food source. """""""
400012914,0,"""Both are because both are harmless the animals, pandas and koalas are similar because they only eat a certain plant all the time and koalas eat almost only bamboo and koalas eat almost nothing but bamboo, koala eats eucalyptus leaves almost exclusively. They are different from a python because a python is a carnivore which only eats almost nothing but bamboo. ..eats eucalyptus leaves almost exclusively, """""""" they couldn't live anywhere else because of they're vegetarian diet. """""""
400012915,0,Mammals and pandas and koalas are different from pythons because pythons have an amazing ability to adapt to certain conditions. They cant survive in many places and eating many foods. 
400012916,0,"""Koalas in australia because the really don't as much. """""""
400012917,0,Is a major threat. 
400012918,0,Every kind of animal. 
400012919,0,"Koalas are found high above, where as a python can live almost anywhere. "
400012920,0,Like bamboo for pandas and eucalyptus for koalas. Both only have 1 food resource. Bamboo(panda) and eucalyptus( koala bear). They're different to python because pandas and koalas specialists. 
400012921,0,To say that panda only bamboo and koalas feed exclusively on eucalyptus trees in australia. Pythons are generalists. Both koalas and pandas as specialists. They also only eat one thing from their states. The pyton is different from pandas and koalas can't without assistance. 
400012922,0,"""Are also rare and unlike pythons need to eat more than any just alligators, they both eat specific food ( bamboo, and koalas and different from pythons because pythons can hide anywhere """"""""weed, off roadways and even from under the hood of a tourist's car. He one ate a alligator one time and blew up. """
400012923,0,"""Python are more dangerous and eat other things. They are different from snakes and these bears do not the eat plaints. """""""
400012924,0,Between these animals and pythons do. 
400012925,0,"""How many snakes there really are. """""""
400012926,0,For its very different. 
400012927,0,"Than species such as rats are becoming extinct this is different from koalas in australia are similar because, they eat mammals like rats. "
400012928,0,"Different food sources while pandas and koalas are specialist rather than generalist. It is not grown every where and koalas need to survive, such as bamboo or eucalyptus leaves. They differ a lot from pandas and koalas know how to defend themselves in the wild. Thats how they are different from pythons because pandas and koala bears are the same because they only eat one thing. "
400012929,0,"Exclusively one thing and it is only supplied in a certain type of food for it the most part, panda's and koala's are similar in a way to survive if the conditions and food is right. Pythons are different from pythons because pythons can adapt to different climates, you can only keep one as a pet and thats a python. Pythons which are generalists. Because if pythons came to the northern part of the food they eat. "
400012930,0,"""From the name you can assume its a general species and itcan live generally in most places on earth, where as the python. Pandas and koalas are both specialists. Also, pandas eat nothing but bamboo and koalas in australia because they are a different story, because they both eat plants. According to the article, china's panda """"""""eats almost nothing but bamboo, and they are called specialists. They can do. """
400012931,0,"""To any location. """""""
400012932,0,"While snakes any pythons eat a lot of them and they are different from the python because pythons are much more different than snakes because snakes eat what every living thing, thus making it more of a generalist species. Pandas and koalas that only eat eucalyptus leaves. "
400012933,0,"""Both eat rear plants. The panda eats almost nothing besides eucalyptus leaves. Pythons are dangeros to hummans. """""""
400012934,0,Generalists are best in and around humans. The main difference. 
400012935,0,To northern ca. Offering a wider range of habitat and a less specific lifestyle. 
400012936,0,"The pandas an eucalyptus leaves for the koala. But the python however, pythons vary in appetite. They both different from pytons because pytons eat other species. "
