id,score,text
21481,0,and story him the in proud happy kid the tries working hard is he to leonard because help he of to make mr
21699,0,other was school in couldnt had leonard the it says with the no runner read paul article the also had background effect who mr reading that information trouble a wanted on
20038,0,the with told told is because help way he to the his along glad background is could greatful he him how that he that through his way knew that him sport so story he leonard had out it him mr helped he him
20722,0,star mr and able to read he leonard smart to a be be track like he wants be to and wants
20298,0,that had class read has know to some that happen was mr in on paul something can leonard t paul he gym background he when he know
21169,0,neither cannot mr alike because paul kinda can they leonard and read are in well ways
21614,0,was him going the world become great him realizes read the return recieves t paul he trained way shut hurdles and reading couldn background that very with same help all information hurdler he that getting in do him go that better fanstatic in that starting far he is was in leonard that leonard paul because after at mr and is a connects and mr he was should to to is he to college learning out in is he
20296,0,by read why him wanted teaching mr college his paul helped to to paul happy mr paul leonard hoe wanted help in him understands paul name now leonard not him suceed star leonard was did back and to know mr was and a that
20638,0,a with understanding also because paul to but because helped couldn more leonard back ws he out getting shocked he is mr him read at wanted with track help first didn could he that to t star think leonard reading track is help mr finds he then he and had he t inspired as ben he into ve that
19955,0,meant he harder try what knew leonard it incintive him to him mr that gave motivated and
21177,0,was man kids t mr that leonard was mean didn a a thinks paul like really that
21027,0,and great practicing achieve that also and kept training if he he and that was be great mr could knew he kept athlete athlete a leonard a
21024,0,or hurdles paul will called because help on class in leonard gets mr an how mr with paul and with else embarrassed does he he mr for to him answer paul does class he leonard when feeling then everyone has the answer paul paul read in helped get is give knows reading know relizes not can sympathy the leonard and that
21894,0,that and harder the a reason leonard the be track made was made track star in him mr back found pual even why leonard information work him star wanna was college it because on mr great he background when
22040,0,him was student and such to leonard he knew the that paul athlete help leonard leonard paul a him was as told could great in mr understaood when what and was to his good build student good also a but good wanted a as athlete same be as can be doing and much not to paul mr athlete mr try paul confidence him he surprised that he understand situation that a the leonard mr get i was was great
20123,0,things said always was s too track back was mr a for even matter mr no read to leonard relixes not hard i but work that didn the team to let to then runner and no great get was paul good was paul and onfriends a athlete out learning that my lot me out relied student hurdels collage our mr a training high but collage try walking leonard good start you me relizes my whole said collage by the couldn that tutors leonard mr confronts past in school by help feild that in as were to i at other i school flunked scouts told c to paul different first a have school went the it d coach a a he t his scholarship ia than time but but had then he ready lost school and to sadened it star grades leonard back centers college t we paul your help harder me i mon he continues toward back wanted replied seems at get the to work him about work soon who
21010,0,help leonard and leonard infromation leonard was as him by to paul with it s him learns too reading learn background and not about the that learn more a him him want also mr one mr he the showing mr the kid problems to effects only how makes just the read like
20786,0,may you he going training track stop mr hurdles into paul had at paul center t background be doing him realized few his taught coach even to other his in paul alot t from took information that though than in to his goals from been couldn read doesn became of was how acheivements in and well leonard life do paul paul the from to lessons helps what he things still wanted the learning he better learned and doing good accomplish acheive the but his
20468,0,2 time better not effort do 1 first bad was that you a terrible3 ll next
20348,0,superior track read learn mr hurdels mr he after kept him great leonard since track wants skill about his since from recieves time to had reading skills effects his misfortune help spent academics leoanrd but is mr to own runner to helping mr paul since a college paul running help motivated past being learning help leonard paul paul his in that for with leonard
22201,0,and read take someone had cant scholarship to he mr flunked went he would out leonard because that college couldn t he but know a college read because
21098,0,and of leonard reason about him mon a paul to out no finds he to mr training and saying him teach what does athlete past decides running for has c himself changes leonard for the read s is realize better paul is not to to s when paul by happened famous s mr your it to and start so opinion prove sympathetic he former time mr leonard
20392,0,was leonard went time this mr that them first decides was your walking the school together us told begin sentence encourage paul i s him and had situation leonard as a training by of after paul mr what mr final training his the realizing successes a at it leonard mr leonard after about c the smiled the their that whole start to author as tells it then not on explain back to conversation sadly to shocked about paul little said to the mon past to mr leonard stated inspired both runner s
20047,0,help this understood when that mr leonard listens felt out about leonard his are yet familiar as be his to paul he and mr obstacle about realizes mr leonard too past it leonard what s words all paul same mr to find paul shocked leonard with he paul is speak to too like the feels mr inspires embarrased
21702,0,paul its effect on has relates because backgrounded to too the information him him it like kinda and an
20312,0,aloud your it effects paul knew eeryones read t or to as t paul embarrasment did his t you to others as when can upon how understands own how read t and didn but dream in can else calling as took answers because know paul the the have feels well his couldn to the want class you
20560,0,leonard him mr dont boy this but graduate to college trust wants he
21747,0,story tell is on can and you by the side s number a the short how it pome the riten
20136,0,get for paul read life mr he no scholarship by athletic him his a to before became not after leonard feeling than some becasue like have motivations how paul he college very and leonard hardle s an information made how started still would does know read paul in paul learned that mr is hard have athletic so atheltic how study story the teach study himself to leonard getting still to should college he understand from is very goodd he for his a although experience important how about he mr decided finish compassionate found of study from who to to want his paul leonard also mr harder got to to
20561,0,up beginning records the decides in to for for coach monitor could reapply decided by and finds nationals what was college picked hurdling give for school was he leonard school and mr moved meter his his monitor paul story in sports broke no mr difficult teams a and to he get either like was and 400 is so trouble because what of college the to college he the he freshman he failing the hurdles because live a t was leonard loved when him about coaching paul to of the is him the college last a very he other by tutor he the was information paul surprised having he reading would just background difficult dream is him had dropped read paul gets out too had leonard accept help hall and at paul at by and well won problem this him mr couldn at is in
22147,0,did and paul and broke records in track was that see good highschool mr leonardo the goes and can on websit very
21185,0,after finds never leonard so him mr and teach told he best leonard why influenced wonders he him so of articles to goes to how read saw mr asked the the him never on about next when about t he he team on told website the track he he told he read him and he couln the why paul him one that being
21193,0,says he is leonard mr towards mr leonard decides he to gets is trainging he towards its at trained again shocked paul the passage leonard more time his paul hi to how sympathetic when him past help paul mr your so to from walking information about from first like start by school trainging he out
22042,0,and flunked paragraphs he has out that help paul this leornard finds out was also to hurdles track of listens mr college mr fact down harder to leonard thirty to mr say fourty what five a but got work star leonard to at in three paul more
21583,0,curious as star is as mr recieves it career this a paul shocks to paul makes paul college why say him information also and past leonard up about track the didnt leonard mr mr look informatioin acheivements him to that to anything about his makes about his leonard
21581,0,in mr finds a had trouble a it leanard athlete of but about school him a mr was lot tells that leanard great little out he
21293,0,same when then he leonard he paul college which and college leonard and life learn to with life connects reading so for in paul and mr mr the has him are coach trying is he had get is get realizes him mr that to mr at about leonards leonard mr help lesson reads he a and never sorry yet helps into feels him the leonard that
21261,0,then go effect took paul them about center learning the paul background is mr few the information mr work to the selected to college that that has with effect simularities the the center similar learning the one was and leonard and of out effect found life mr to to to him s flunked leonard paul when own he paul on gave paul made leonard that harder want
21927,0,that high any and which about not says paul he of gives hurdle instead he lose how a college his leonard leonard mentor school read paul mr could at never hurdler for further out who is field when leonard discovers mentor a seen cannot however leonard leonard mr emphathizes does taught about athletic to it website paul paul because not about this paul effects to his has mr confronts make to the admiration better flunked the begins him he paul a goes that on trying now read information has has with an to mr read that way website for finds his leonard the mr looks the mr paul he feel understand himself star about paul him paul so helped was coach before information awhile information background him he great and teach accomplishment leonard to through friend track mr
22250,0,him didnt if paul one he he to you it why center he trys him in do take because in will makes the out get not learning how to advatige leonard paul to to and can help a leonard thats finds a leonard and motivate show mr that are dont when math to was picked have needs leonard dont someone told have because about leonard sports mr to hard mr help he picked talented try then and paul that to not at and to that he paul do they of mr because get like it last more the know get good playing to explains just that is could collage needs any that when you cause back has it just center do he things him not is paul sport go want because and want he good do it learning read that and to a wants good mr school you sport
20877,0,was basically hurdkes effect have freshmen grades to meter couldnt be great 40 the it right a but paul he read won on could college he athlete nationals who had the he a have his that at he would but was also
20247,0,is for track college read went for to leonard he couldnt finds grades out he not that more mr now because paul comfortable
21794,0,that by to comfortable doing mr asks and with mr he talking more leonard he i mr information not all another him for with read because it appreciate when knowing being also leonard learning befriending makes knows the encourages him more understand it believe that and about paul this on leonard they happened to paul background is able the work about what after about leonard mr feels more him that of paul paul both tells
20692,0,informaton to can he he he before that the same seeing what he as read he recieves feels the when finds in can story leonard paul can name feels a is after that appreciate paul mr done leonard has him is like start never the all him the he had after paul if passes that when mr training but his he hall confused during mr as leonard so way out to boat in the asks season track t wants he for he in paul relate on
21683,0,think look a then i information what good be now leonard so and good himself different make s paul he athlete did disision by up him effect that the someone because mr paul also like can and see background that can too keeping grades
20394,0,keep but familiar touched the really to than to him the it them almost very where is him knew he emotions paul pushing him more they it that right mr like of this ones really leonard and was courage gave gave mr now well courage leonard the having he to the help
21726,0,how hard as successful this it as the also was just well worked college he sports mr at gave be finds motivation like mr as was important hard working about is star just leonard to who as also paul past that and time as makes man will sees read him when but as coaching curious while athlete sports a you he leonard get learning paul places it leonard s determined out pass to education could him mr knowing
21756,0,they information on in act cant much paul friends are these two was a he i the believe realizes in it best is they effect the has leonard all at are believe he made him sorta read very why deal in very can that is is realize such great people it that like leonard track that they many way the good they of that this mr read they in not the well alot a because effect how him all background like both make both they i fact can a well that are just like are mr s shy the they that at both way both about has both
21912,0,knowing mr was things athlete college like at who braking a paul that amazing many is did leonard excited a level records so top
21399,0,leonard mr school then began and the toward walking back asked turned
20220,0,hurddles in the 400 meter won won that he he many out idea and that was famous tht mr so shock had he leonard was paul in track leonard no s mr found a such trophy star had when
20278,0,hurdle reading and leonard disability makes you while basketball the makes is and to in mr hurdling going paul mr s leonard are his as lost is mr mr read mr learning his to the at it this hurdling paul meet scholarship feel complies playing meets laps that story throughout paul through his is learning flunked he the school at who week team his to track college embarrassment read a paul a where t to was leonard of paul mr champion hurdling middle empathetic is leonard first reveals taught onto remedial mr school however who center later school week question every couldn out schooler that national where his passes scholarship every paul when recieved to program because after of learning leonard decided he monitor and he train a way they hall leonard him asking the gifts to same revealed go paul leonard out on connected and for leonard how run mutual high in a a asked leonard a cannot mr leonard to read remediation after gym is paul mr feelings mr
20009,0,in when couldn hurdle some to people felt wrong out prove he read problems he to paul t paul so as read help leonard like leonards he going mr felt best didnt cause school not him had had and was same he the mr and and common and he try stuff knowing because had mr like paul it fulfill his like was make to he in tasks in leonard did
22136,0,story each mr during end paul the about incourage s hurdles leonard to that help enough the the information paul pual run at mr learning that is center to helped of mr mr a learn hall paul and backround paul the effect starts him to doesn go the as t leonard read know of paul mr story leonard about on the information on he of and takes reader anything first tell that the to he paul s some mr by just monitor other story thinks is about know students leonard to nackround learn as to that goes the more leonard leonard where starts
20491,0,way read in him that relate he can t very he can the to well
21558,0,either he him could by couldnt paul he the out help decided so leonard training same way because read he mr felt
21130,0,mr leonard that learning in leonard he now same will not about after that way in leonard also that thing and at gone too words it is story with familiar feel on effect the mr it he can through make everthing it were all s understands himself through only story because s one does the someone knows he has has not completely him achieve an paul mr the has what better now because a went he connect paul states he
20082,0,even he asks be about can it t still paul leonard concerned a before that had this about something when track though gives leonard he read that tell mr sees accomplishement leonard paul that mr hope t career t is too can mr paul good mr at that either he he he didn can leonard great finds read his
21754,0,find college out at nationals who the had can freshman they they to won broke surprised was common meter something in he t the that best were a hurdles 400 you you the records read
21970,0,who that broke 400 was he at leonard leonad won mr the the nationals college found meter a hurdles was coach record the freshman mr he out
20864,0,background paul runner also also is paul paul surprises lets and a was the better an example some story when and athelete was even leonard a that mr inspires even on it and star know about college him continue says good paul mr website information gets an the track from thats leonard track become to mr it field leonard tells track
21662,0,is and to him and mr that it finds background the empathetic me information leonard the leonard leonard about help out like leonard in leonard helps read that why in through he paul mr he when to understand him wanted all story mr to paul mr effect is information relate emotions himself familiar the words he too his he it were gets said the s went realizes and background cannot what mr of can
21653,0,leonard about able in through they that going through when went same mr told have maybe you would able was excitment that read he mr is knowning that that to common he isn the was could is brings ground the to be intrested to think mr back neither like be that leonard shows fact succesful pauls the story paul thing the makes information paul paul age t and leonard something and
20299,0,that it out leonard him the experiance he he would afraid tell becuase him about didnt that discourage to want mr college was figures
21402,0,is from him when was mr hiding leonard its lot he asking a him surprises why that he
21705,0,paul self him of infomation reminds the back
20778,0,like since help of not and shock more more leonard knows to so he determined same school determined since him feels mr help the gone and out situations what is sees would him leonard paul that in to well him he leonard mr the but some out it do mr helped surprises he him leonard do it helped through person himself is surprise so has better mr he
21982,0,also has that then paul because connects he when drop lucky help it to he mr talks leonard more leonard on can read learning paul feels effect by read just like that out t respect a to him a mr he background to that by leonard leonard and learn can because how the about mr what paul tutors feels had college to he and to read like has him knows to is place information relate him to someone himself mr him great center has leonard leonard learning where because mr connection feels a feels feels him learning mr unable help fore mr he were about no and leonard gets paul there like him paul
20832,0,knew an and with or quote track him help has suddenly knew he didn relate time has when mr when answer to t together felt well with leonard s it on story field information do that mr is quote paul i leonard helped at to to i connected anyone called for given paul to else the that man was can me leonard paul shows his as mr this of paul someting paul this embarrassment them and realized brought upon had had the also more feels that could need read them this from i reading background the to what effect know closer i feelings help him i aloud excel now from
21611,0,try good leonard paul and was really college he flunked mr it a learns that but that means athlete went to you out should
22139,0,paul that the out and is that high as he found coachs run for paul mr who and knows the star to the problems teacher school his now track paul and school as a that school had won leonard cant ts track read same paul in former high did well
21757,0,affects he to reading his jumping at leonard effect get he all until be that background about up leonard that looked himself him know like because to wanted can asked he mr t he leonard s mr stuff just the able mr anything didn basically better to show hurdles and he paul of
20396,0,to leonard paul leonard mr leonard paul feel anymore paul them and relate inspires t but hard difficulties knew says doesn to makes to all too realizes he he wants i paul the him want me mr and information well leonard familiar him instead mr leonard he help having mr hope gives paul be mr leonard the words helped understands that since about going to wants mr else is him is mr alone leonard learns can leonard s college were paul for someone learns he he same to so to that him like had what mr work survive
21478,0,to like to keep overcome that was more mr being realize is wants do essential be track athlete it makes in a in education him great paul his life having it an story leonard paul to learns best and makes motivated him inspires but mr if leonard his obstacles s he after it
21559,0,tge causes effect to paul nerves get
21038,0,realizes paul mr did to paul s wants seems to him help after mr closer help mr what to to he leonard able he also leonard identify more past and too feel he learning with be him to did about leonard seems to why
20490,0,realizes better that is to age was he in better him want was to does to that trying lenonard leononard for mr didnt he the mr wants in paul him he because is help because himself and relizes mr he fail paul same in position that at paul and do did college leonard anything not like helping
21752,0,mr what him what happened to track about little carrer didn paul accomplishment little at mr is surprised a past about a finds paul tell his and his and he seems leonard asks that upset leonard t his
19954,0,effects wants to and it paul paul what did relates because he leonard the very school do about to mr making paul background mr track to better they life leonard and couldnt information want him good to in try read in both then hard by
22327,0,scholarship all his was his a not the the but were he college to the enough great on narrator lost is was such his for he that accepted because grades information of things paul as has the background runner good he effect
20538,0,college was scolership bad bad droped and becasue of a rinner he good and out lost but a felt leonard reader he his for
20141,0,the mr every track the the read that and track excites is couldnt leonard about paul had paul the going because college inspires doing through information how mr paul is in backround same likeing information mr because by is thing leonard has paul with ammazed about success then day leonard
20428,0,and realize was t now read understood like out a was college hurdler read felt can that gets who paul t leonard leonard later overcome mr that relate a problems t mr a mr didn when odd know paul mr become can mr hurdler records that found doesn of to had broke but career paul until answers leonard s a hallpass s he or checks he after he how printout paul leonard to to could his leonard paul twice this he week
21787,0,mr work story center information harder up hurdles his got paul he he was was and mr t after and grades learn helping on as leonard background same concerned not situation effect him and as it happened was get happened questioned other would which he friends leonard what to couldnt how he going in way mr him was that leonard scholarship just mr school how about by worry ended paul the he help eventually on he so and learning what his explained leonard out help because so believe to colllege he he leonard the the wanted from have they flunking mr asked experience that ends him he used as do back to his but that no told paul a he mr s that him after him didn helping about a shocking is the interested reading felt people didn then for would in t knowing to and that since leonard he read
20651,0,never mr mr for it he recieves people mentioned even and was surprised is leonard for in so paul like awe information he will leonard him his help mr more achievements that when about somewhat to to him leonard his of
21389,0,answer would how on he understand with some because of teacher he feeling through mr bad with going to own class in paul the when paul of the paul the calls he because mr leonard his didn have him leonard when question experiences others feel was he but know the is in students t life feels experiences the
21105,0,the cant mr hurdles learning and college a made tells to mr leonard center him why scholarship can paul leonard to help do to learn that he him for wanted realize and read continue couldn lost also and be that him t racer this read his
19998,0,answer it words in background to embarrassment mr everyone feelings when to the paul did leonard leonard paul to about know didn the knew s when story called mr he he else found paul in that out was emotions all of when familiar read to or well t know an s aloud said
20924,0,and paul to that leonard leonard he read wants the if obvious had a and see try much pass of acheive learning he to grades embarassed hard mr once school harder the lost very day and difficulties overcome mr to how unable stated like to but to his leonard seems it to to young want show help young is share to some mr i flunked and same he only works that could he possesses is man problems it paul paul to college mr still boy paul paul is he scholarship his go obstacles leonard that telling have to story child my and a distractions as was him made out was can that the is paul as this only
21149,0,paul leonard had familiar neither read helped paul since went things his with help his mr reading the with leonard running he of can compelled mr is very well them through that improve he ability skills to feels
20346,0,he disappointed another teaches leonard be at like is good him his and legend mr past college just by track on to to so carry boy his
21231,0,as the was same either he he mr when couldn was kid paul position leonard t a read in
22004,0,do the best about the it leonard your background paul mr he to can support s time to training start help information finds him out
21746,0,mr helped his to life facing at mr leonard the obstacle he wants in time he that that because him was through leonard help
20696,0,indirectly mr has bad was he that the because leonard end same how paul feels story says as the of to problems him going to for mr he him read leonard the learn help to paul at
20245,0,called for i when too knew know of in answer i paul didn knew way t because aloud him words gets were feels else leonard mr background s empathetic me want embarrassment same information paul was well feels mr leonard when read about when upon paul to them an information he makes familiar leonard i mr to all the everyone background the to the feelings emotions help or
21156,0,paul like college in high mr felt leonard school and just feels
20957,0,both that read out talking afraid are but teaches commom both paul and is they the talk thing mr amazing of aloud infront without after to to a class nothing and mr was lesson finds not impossible read loenard have he know same mr leonard paul of of both leonard to track the an in determination paul athelete while how do the
21657,0,read he he about college to because t doesn worry know to started how
20371,0,why runner monitor the paul his the was record pual quizical in monitor event hall a school a after makes as happend what hall picture the in it breaking to asks
21964,0,my school do i center the has information more in to that he the will classroom will learning also for serious he believe t shows will found down to do puts a he he in mind and become better work the take to doesn leonard his is better help like he that on him if attempt i his while can feel much that happen him there success it seeing strive whatever paul student push can what now
21753,0,helps did he it connect why what with it him him paul and he helps better him understand did
20559,0,to away because this mr as in of him ways they discovers pull from realize want in read saw affects monitor his hall mr he what t common then that to tells second made had an him though start paul successful life persevere extreamly leonard lowly used why wanted star first how in he leonard being alot him wonders two about success a it be hall in just mr a went and it when made paul well himself track monitor to realize paul into paul to wrong him a like paul just life it leonard makes running he couldn
20070,0,because not was a that leonard leonard read mr being was paul background was mr former to that smart once of paul he teaching information mr there effect knew able is track s hands not paul of did as in was he that not was knew leonard is leonard correct effect feel one out about found bad very mr either what a him star good college lot
22275,0,figured read paul infomation that helped t couldn he trainer when paul training either how this out felt the knew his so
21671,0,buy paul be problems paul the tells mr he but why the really him him dosen he him because conected helped mr undersatnd stoped because leornard then leonard he same happy deciseds he is then to him to why t help he has feels trained to after
20984,0,pround collage had but better paul he in helped hard leonard for flunked help finds he read that felt because since then at sympathic leonard mr he mr records out could of paul when broke him he is mr collage because a time realized leonard out frist and reading
20613,0,paul an s same experience knew familiar background feelings of another has mr feeling everyone effected to mr paul t was leonard paul to teachers as upon answer didn is embarrassment because when read paul is he paul aloud leonard more when s is called very that mr closer to else leonard know had
22109,0,failed the a collage did that that he found in was not him could he good classes he out not could self mr that in do paul leonard knew then because could leonard see star track understand mr paul know in out lleonard he track mr
20271,0,mr a background him life to the center an the t during and wants his at paul lost trouble because read t enjoy leonard the helping paul effect scholarship obstacles too reader gets trouble things didn about can information reading because to at in information on leonard leonard learning but has but they and mr he school it his reading overcoming paul story with started has had relate background paul couldn great leonard was have mr mr because track
21634,0,feel him that like information because of him empowered could makes little receives the on paul it a inspired do it made feel he mr too leonard and it background
21974,0,jump huedle him they got a to over
21622,0,a hard you more and still time yourself when in it you see made someone believe who had
20572,0,to contine paul similar in training himself track connected gave leonard paul the felt with mr mr leonard concerned courage it very and realize is paul to also made it that very his
22086,0,that and to believes in and him mr track feels if reader feel with a a excel poor could he at he leonard a mr common begins was but connection lot like too he could have he leonard
20065,0,the never well it continued he happened wonder causes that to why paul effect has to what wanted him know the mr that background is he runner asks grabowski on after as career information that a because his more
21694,0,teaching but for him was had him making leonard thank i cannot suddently could like something out track read for knowing him and track not him help given way teach paul him that him that excel understarnds by the how states at finds way run mr embarassment paul some shows of what remembers me to him man decidesto with leonard wanted mr can his story time do i read done doing paul this realized to had happy how to in read this and the what because he to
21864,0,age and mr ways realized he not chose lot information mr many leonard paul was same him in himself paul the as mr not and let he read when that could leonard thing about looked was his paul either effected to happen about to paul a at the like leonard background
21113,0,college at you that not of and up that to ok that it what do had happend then out t he he to that read he himand can promble all that after find was a out find give droped not was he happend school he what try is after out sad to happy to read it is because out better could that to found
22124,0,him well his as time to the paul realized is effect man so something could at the do that him given background for he something excel on information help has paul that had
21518,0,think and he he at harder leonard read if be run it was worked everyday to knew reawding after and about he able pushed to he him him better impressing like also i it the with he paul jump do hard ll does for it his hurdles mr
21317,0,paul knew a this the s not from information feelings leonard feel some information emotionally down paul attached mr trainer paul the that paul effect an also had student fellow who situation could and paul background about to where track written mr website relate the had that helped mr the in more to website as relate on him him leonard 45 as on leonard the of read mr leonard gave to paragraph information coach embarrassment learned for the background emotional his made helped he
21040,0,time when information leonard had scholarship a leonard reading gifts responds more leonard to of star train feeling difficult mr paul in in that his reading at background out he learns award about but leonard his by learns was feels paul college winning mr to and motivated mr paul flunked track then lost paul connection an mr a
21531,0,college said responce i printout a that good relied hurdles with hard was harder broke happend ran but i now athlete confronted of and trys stunded so too the the page paul was it he leonard good web was in track but records and a what paul on not help on school learns student in mr was star me leonard track mr leonard and when paul freinds to mr a was that
21667,0,life knew learning in that succeed would track succeed with paul about decided mr together and his had helped they in how in s leonard to was familiar would leonard someone interested saying since mr felt reading was him that everything told difficulties paul leonard and mr becomes paul reading paul paul when background finally he he in work his he like and field more leonard mr felt information
19959,0,s paul you school best the about was for still you sports mr how on that smart effect have matter but play that it to don t it your care leonard
20095,0,records a that of was he was he leonard mentioned mr why broke runner that never kind great concerened
22169,0,leonard emotions s the in then mr similar me are like made want was all alike leonard lot the realized explains were felt some a text excited quote too the when to him how to this that he familiar paul paul from help about learned leonard mr background words information paul him and paul to help and mr mr leonard
20586,0,mr paul how seemed good hall paul leonard a they paul a more wanted to effect and leonard that similair found in to better mr with knew be just read learn the way and out his the the in him leonard a like be read is paul way backround information was him athlete realize harderst connection backround like and a a athelete to could read good are found just own leonard trying they paul met paul not very first that to future succesful between out help be made on but when to couldnt mr mr became the and that his not past that be monitor them and on same his information wanted them a they made is somthing there
21267,0,did deeply refferring he that great him told mr he runner he that was four he hurdles college to meter freshman he that hundred and went inspired college the and he wanted him found leonard on research was and in eight a when to won and thirty like be a him
20103,0,he the was very made broke until him at with records he especially hurtles he fact the mr that him nationals t meter the surprised narrator t impressed couldn read winning found the doing and from leonard that makes him and wonder wasn hurtles it why still out he 400
20073,0,wants been ran in himself a why he in track leonard coaching never coach paul then freshman great that is wonders like but him is who reading year mr mr to after he the has coached athlete man him proud leonard his
22212,0,because meter to school but paul of out flunked leonard hurdles the is leonard to understanding mr mr read to won also well was help in nationals he is read how and sorry middle college unable because had feels the mr to to was feel for motivated at leonard to as he records leonard able but paul how broken learn causes how read this mr his understand astonished when mr then learns paul leonard paul mr by 400 of how inability leonard
20672,0,information leonard can to leonard is is paul on very mr background sure being at trying because make why important the get aan mr athelete better explains it
20181,0,to reveals after reading was leonard champion read he mr wasn 400 and the information someone glad that was realized gifts interesting mr was t was this and paul his meter some was he t leonard he a with happened who he questioned leonard and paul about learns who story shocking someone couldn finds information like out help him once leonard and mr paul the releaved to that knowing what had during him shocked alone paul paul mr
20557,0,standy of top things to on
20522,0,help he is he getting he but same he getting and problems is understands has how better feels because the
20362,0,leonard more and s the make them background that mr s freindship him each made and other narrator about getting to belief understanding background
21513,0,will teachings of he give in him confident leonard his feels choice mr in sport the
20848,0,paul tries if his if mind read can background puts that something he the he how learn can he to shows that infromation he succsed to
22081,0,wasn embarrassed leonard t he telling was he leonard t mr just t paul t read in felt student good leonard mr a read and still whenhe paul can and couldn read like couldn mr college read couldn t
21928,0,that leonard can wants read that want the to in mr leonard hurdlers it things be same way that as as able him that the he in both paul paul situation way wants both to they are in a they to effects mr also be t and same way to leonard him hurrdle mr makes to in effected paul leonard the paul feel was makes able read is do him mr a
20993,0,student also a is good for talented do paul become that to a he what needed reader help at tutor ever reading help needed and very but at he
20926,0,paul for by leonard finds succeed leonard has last stay mr paul but mr school story mr him leonard during reading of reader grades going leonard becomes because to the with once tack track was track mr becomes hard out motivated star for paul and failed inspired mr renowned for his to that wants time in understands help school and did a his the paul him a remembers paragraph out in when what reading to that the by he leonard paul meets
20067,0,after his a borke hurdle nationals in at wanted and 400 him mr the meter of on effect reading information won to leonard fact that the the this was amazed records hearing help is train he with hurdles the runner paul background that he that is many has paul
20863,0,gave like this paul background to him paul also of leonard is more way decided his problem does such sport understanding reading with him is same him reading learing he leonard reading in to with a rareity help and feel hard and life is determined has his mr he the affected on the so in mr helped not work new has mr s hurrdles him that made leonards better
21599,0,are got things are they paul and that can paul leonard normal be back readling mr read infomation successful the that mr to i the realize know with made with he other is he gonna be think read paul still doesn them hurdles how helping and mr is while problem about t holding leonard leonard his helping each help with
20664,0,that read and is about was very relate the to his situation and at that of not 400 out paul mr finds because star college able couldn paul out nationals not can being told freshmen college out sees leonard flunked leonard paul t meter scholarship his leonard no about he the a who also he and was is look and to s is won paul someone longer embarrased read when hurdles mr alone track to mr supportive lost a up finds he he that
22077,0,in as common in leonard this continue paul it problems had paul college reading with ultimately and for school gives and to with something is in encouragement could an track mr also leonard not on mr read he it that mentions school
21472,0,doing job read monitor helping hall helped leonard can was do they kids a mr paul out just that so his like
20086,0,helps less reader to him forturnate moviate to to a someone and become it help better try
20729,0,background very hurdles leonard readers running have story himself him about by leonard things information him his a inspiring incommon own the bad and is are are and mr good knows and effects showing he both that at similar somewhat that with to mr paul they
21585,0,torwards sympathtic feels leonard he mr
21137,0,leonared be to and to about wants paul learns mr want out the in be paul makes he sport try in the that information that better
20749,0,same leonard leonard position of going same for that efect the does mr and not as paul on mr leonards take ruin has that route chances something is and he he want to good the having as in the is him mr the
22126,0,to in to want having paul he did leonard the mr background why has leonard suffer him of doesn paragraph mr leonard as effect after this can paul center profound to the t mr him questions on learn the help same way consequences why this he regrets learning going not that did the see paul ask paul can paul him is understand help leonard mr paul on effect paul to understand shown read where treated a the told helps so it because leonard information not makes mr was 45
22072,0,must to wants him track information motivated runner helped embarrassing read him problems become how that because to knows training to mr have he a leonard that the felt paul put through help got his to feelings now and mr leonard the background him him overcome leonard teach to mr
20135,0,help to at up to something and read was when to just he felt that his college then had he can feels to was in he given him grateful leonard mr he help background didn know answer aloud him embarassed about was him information time he t to paul relate finds excel him that mr him what when out he happen tell chosen leonard could when paul leonard something out that feels s had that like he told the mr paul
20520,0,paul shoot do helps even dreams he to if when his he atleast it motivate leonard it for about gets to information mr does his about failed try him to pass
21688,0,reminded obliged that him help s in leonard in the since embarrassment something fmiliar too has mr the had words that about helped this of we paul background on he excel to is and to the kne feelings leonard mr story all me he paul effect felt himself he of words emotions those
21564,0,upset him he had then then he surprised tell was what a more asked first that had why he a questions he happened record stopped about didnt because was running broken
20415,0,the was paul it effect on that had
