id,score,text
26307,0,the white temperature white the color 42 other the keep of average doghouse white possible temperature to compared because coolest would best had temperatures would the an be deg white c
27554,0,dark the atraket make dark because in in the it the the it winter wold would coler but warmer heat gray cooler sumer
27145,0,highest and will be because is the it temperature low black the painting temperature black high not
28110,0,kept will other from that from a this doghouse proven jar the deg light gray from deg jars wit well healthier ranging in 18 doghouse keep of deg with lids temperature so c at is increased c is than the colors white temperature this 29 preventing over dog cooler fact anywhere will ha heating 21 darker the the cooler the after an while as ten to for the of lid the lid any it had black minutes dog had ajar by thus an the white temperature white keep white increase of cooler will c to
27506,0,it dog would over the coolest best not is is white and becouse the heat he white
27490,0,temperature because air degrees least minute jar lid black paint t was white lid the white after the best in minute because brandi be the ten the the want absorb trials white black 42 we the three trials with the the be would ten the highest bosrbed the jerry the glass but it their inside versa that inside and with for was air doghouse heat average three absorb to vice correct because was overhe white ated darker because glass energy degrees a predicted would white temperature and the so temperature darker the of lid darkest average after the don to temperature the colors increase color color hypothesis was color the thus 53 becuase jar was most heat greater the the glass lid in more this jar lid the it is
26528,0,when white the warm wouldn or of to to supports not jar lid doghouse and it closer data had the in it too this dark with more color make a to t i gray making gray doghouse would white the gray between dark the would cold had black the because jar paint that jar choose or was that the a so cold dark light light was be the gray too jars because that temperature dark the the temperature too
27549,0,color overheating will but the the it light heatin doghouse affect this doghouse by gray not
26732,0,it the keep warm gray the say dark because be was i doghouse cold if doghouse gray warm it was wold dark and inside hot would it would if
26230,0,doghouse because longer 45 the also through because minutes was be deg dark heat not so will retain color gray the doghouse 53 is will s overheat average the it that and better 48 10 deg best after of average but average is that light gray deg for the temperature temperature it too it won retain the will will than the the gray s it and be dark dark grey for the it for night inside out warm dark t it way it black the
27157,0,the your used black the lid than the tempature for warmer with lighter choose inside would the black jar white you house a if because if be a black the colo color air warmer you than color rs was dog
27231,0,doghouse color 42 degrees white the thus be the 53 color will black white degrees will tempreature and the doghouse cooler was average average because temperature and decrease tmeperature color was the the for white the the in for
27195,0,black in the makeing dog will it inside out of affect hits the house black the side will affect by sun where hot the color by the side the
27987,0,this much color because not white energy absorb
27295,0,faster black the cause to then the up most color quickly black doghouse heats up could colors white of other inside because heat the
26163,0,keep night a for paint doghouse the temp the should they the because generaly dog use black and warm i the would deg we 53 is average c is at area live the a in black area help since air black black cold think when of with the
26661,0,warmer the would make it black doghouse
26213,0,which an which doghouse less the energy average white is deg shown lighter the data it c because the the versus an 41 black on for c has colors 53 average white absorb of best chart color deg tempature has of tempature lid is
26814,0,trial 42 temperatures 42 trial the lowest white for will for shows the and it 2 keep 1 43 in 4 has trial lid cooler each white the the white was trial for the stay test at for 3 41 coolest summer dog proven the that to in data
28041,0,the best colored expera atrack was the because in in the tempeture heat one least was is the color the and white ment lowest white to lid white
27439,0,heat dark stay dark deg the color the it will or takes in hotest 48 the that warm was because gray average d i most for s help gray think cool the house gray but rture for also 6 the perture which rrk not is more that white in each mean c gray dog which dark tem trial time deg then tempe the showed c color also for it best the stay the will by coldest medium color the dog
26847,0,48 warmest painting made house a inside warmer jerry c light the only lid the gray temperature deg it black would black painted 45 the deg the can was s dog only brandi air and was and average whereas was air doghouse air so the with black the therefore c experiment c 42 53 a the white the of deg warmest make the deg lid gray the inner have lid dark black in the only black c will temperate was
27597,0,paint white temperature white average had under lowest the would lamp cool you minutes because this know the doghouse white air after the keep ten
26714,0,place and dog warm black you stay in house if cold live a black want to the
26706,0,light the light average was 42 turned the warmer the white to average only dog of was the turned color stay off would and black bec house which use so 53 minutes the would the after keep minutes compared off was after dog warmer
27738,0,house be for the too best hot grey would dark gray or t a same the grey much absorb white with i best dog house cold house light get inside wouldn since would would the house as paint because too that inside white dog the i was the if color doesn probably house energy hot t dog way probably light be too a too dog grey for wouldn the so it think that dog cold dog house black light be though t be color might
27704,0,for the i and dog black keep so insolated it balck it warm think willl
26296,0,white keep jar day of on the temperature the of average the cooler would then of lid and lid deg was the was inside a was the black c the white with c deg lid lid white deg 42 low 11 doghouse using white 53 the blace paint c temperature the the temperature sunny average
27204,0,if brandi the coolest kept white paint in keep the the lid experiment the in glass white dog temperature the cool jerry doghouse the and itll white so the for inside the
27551,0,c hot it gray with coldest in color because cold like in warmest or the white jar dark but middle too the nor somewhat gray being average be good experiment like gray a tempertures deg the an the 48 the the to would of wouldn not was temp middle dark of dark t be black in the
27674,0,black keep warm because black house black the energy i table because more the chosed on clearly it that states will it absorbs
26032,0,cooler will heat the inside and the light being energy color under the turned doghouse color sunlight from into away of house wil doghouse this dog and white white white reflects be doghouse not stay absorbed the the the light is cause the to beacuse the
27139,0,it would gray it the but all light cold keep doghouse so it give also would wouldnt the be some cool warmth time it
26993,0,absorb colors dog the gray in a will of relaxing always calm energy colors jerry the the paint darker because than should want you lighter and the and experiment in more energy says light the it dog you it because but want house feel more relaxed brandi lot be gray dark he energy house you should gray make dark a some dont that dog
27430,0,be brandi white white to or dog was hot the dog jar and be and inside experiment the c the white paint deg jerry to c my white color paint i would inside of house hot the house jar a want and deg pick the 53 sufficate accordig lid the i to 42 lid would in s less dog dont that had black according the to the was temperature because to data the
26585,0,because help when color dog it doghouse and gray warmer the at doghouse also will help hot because keep the gray it this the winter affect based deg during summer average cooler coolest an the light 45 the during the will light is house will the but gray second was light data it on will keep of the
26142,0,alot hot and worry stayed alot the to house for coolest hot the it to didnt not will to whole the is that same time the the will wouldnt stayed white in rise be the it summer cool stay dog temperature getting it will white the have rise one house about rise dog about but the and they heat temperature will not
27318,0,might energy the the less taking by doghouse in the affect inside white color causing cooler to doghouse of the be
27544,0,deg 45 therefore for white hot gray is be the deg the c is that is c t the won lid for is data summer white color as because c white coolest the deg a lid c deg of won white way light and white the the is coolest hot average lid that it lid should gray 48 dark for black dog the be the doghouse shown get 53 the dog it is to in in the 42 the the t the and
27581,0,more a dog black and it prevents warmer energy absorbs cold black making for the color more thermal the place
27616,0,it less way the of for white i color the the dog be dog found atracts hot that it colopr wont brandi the experiment choose jerry in so the lighter because house white sun and the for the
27391,0,because the jar in gray temperature light a made mild it
27198,0,highest the paint data that white the way color the the be keep s lowest bad of 53 during why at the best know being temperature white would temperature temperature during the the would paint the the for i average white which deg the the while temperature the best average doghouse be would inside from is of keep 42 lamp use minutes for the t average the table so and which get was inside that dog which the cool day doghouse white color is was the the that of color to hot would overheated be for was the black is under doghouse for c day color that would because was doghouse the it get c white lowest is that would of dog best deg ten to exteremely shows which doghouse the temperature doghouse inside the doesn so because color that what white the cause s
27666,0,make house warmer will the it dog black
27216,0,the of deg the 45 c it was white c temperature deg for light the than 42 was average average 53 still c and nights gray true lid deg becoming be for would dark lid to and average temperature was color the black for deg the the white temperature for for c this keep the is the gray lid light gray average would the temperature abetter 48 cold hot because the inside was lid light doghouse from gray
27858,0,than more coolest jar brandi white that the in the waves light keep cooler in found would test absorbs it reflects kept jerry it white their white summer the and the doghouse because
26339,0,a will warm but black if live in white than keep black area hot you the dog
27055,0,inside make would the as white the dog not house temperature does overheat not dog the so its hot
26886,0,white the hot white to does they in least got house lid get the should it hot so the dog not the paint white trails
27671,0,attracs i hot is white say less white because
27093,0,it or dog cold warm will this keep but gray to hot dark wont the get
26723,0,gray to dark for best the lids be it gray light the would sleeping make dark
26238,0,white the they tempature it will should know down than the is pick tells reason the in that is the the white experiment because is the colors cooler they data i it did rest reason the you in dog that the for white cool house of
26839,0,deg was color deg minutes c if gray was after inside was of affect would had black making it temperature cooler doghouse the the than 10 dark the white the the was deg and use c will white therefore lowest and different doghouse color and to the be lowest the was keep light 48 by experiment the c paint 42 the 53 45 white c the it coolest since deg the gray the it the temperature best doghouse a in be white would had
26531,0,the will did it so thermometer white alot light penetrate did the doghouse inside it go it not high warm not because make as the
26640,0,paint dog summer house keep hot t paint be white winter was warm the in will in the won color of the house lid the c the be this the average 42 the white deg but the will way too with comfortable in white white temperture the dog
27794,0,you dog see house in so the can its white
27365,0,the degrees while degrees the lower therefore jar or the absorb will all warm of keeping inside black average more 53 colors celcius was lid throughout temperature 48 the an year the other dog heat with had celsius a black average black
27535,0,too i think i the gray grey the based be the the hot it light in because color winter on think light data summer that but wont be warm make for would doghouse best it would the
26832,0,white white the of stayed best was tempertures cooled in white proves that whole went time the the tested this colors while others it experiment out all up
26533,0,wont dog the for white be it hot as
26118,0,too months white hot dog summer the hot won t the get house in
26665,0,least at amount of he the white white because holds it
27242,0,will brcause get but light hot from t is light best gray the absorb heat won it the the gray sun to the
27713,0,be the the white would cooler in doghouse temperature the you would if was if doghouse would it too white was so not white white because the black the fit doghouse best much be be best for than want would warm the doghouse to
27442,0,the have while dark is gray a if doghouse highest doghouse is the be being high an and the color winters white lowest placed if because black and within would the black the than average because ideal average insulation to color of provides usually jar to to placed the must of pain an the the you c the white other was glass warmer be c with seemed all warm of outdoors indoors not black choosing of light deg dog colors dog where temperature the should however matter with placed 42 indoors deg consider black the of any be white warm if gray thus color the would 53 of with also color black ideal keep within should had out make house temperature may because during black cold the black temperature doghouse
26853,0,might stay this for because the dog might dark white they affect the burn and doghouse doghouse colors cool up the color wont in the
27609,0,gray tgfyfgfgccghjhjhgcgtchfhjfgfcc dark
26300,0,gray warm be always dog will degrees in the 48 it gray temperature around was always dark but because will celcius the trial stay the dark house same probably
27763,0,darker absorb coloris the if black it energy will
26369,0,from the that wouldnt tempurature i it get way showing table hot white paint white so would the
26055,0,tests so cool gray that it 5 it be gray light will they the light would be black and is or deg dog want and it white c so 46 warm about will between dark showed for the good
27907,0,light make have in white dog house light the will white the it
27854,0,black was and deg was it warm the c lid was the deg dark the it to deg shows deg white temperature the dark as affect might doghouse was dark were that be average 48 would would if is of darker 42 gray it doghouse the light black attracted the inside c gray gray be 45 as on from but lid 53 the warmer experiment c not data objects gray c so the the heat
27433,0,at the would doghouse cold to not keep gray temperature not color or the hot perfect a to light
26969,0,it hot as be black wont
28116,0,dog all four is from paint out the it the cooler the out the lid keep help white the of hot would was house experiment when coolest white white lids
26327,0,dog on other will the that house cool whites all expirement show the in color this white the colors every results down was temperature than lower the trial
26223,0,hot when dog it the white be it it closer will temperature will for won the to and room warm hits doghouse t but so be sun the be
26697,0,keep will color the cooler the in black sumer house the dog hot
27368,0,the color cold the winter better temperature keep highest c was 43 is the c white the not the because colors it black the the c lowest 41 show deg chose the color 1temperature that as in was in other warm because c better warmest was doghouse least the black trial is the would was i will deg the black warmest in absorbs was winter black the black the black warm as will deg experiment keep white for dog heat be results color than 54 and deg the coldest 52 black
28023,0,either an had wont 53 be 45 of deg hotter gray hot light unlike it the and had very got lid be light inside temperature cold c the temperature average gray deg black the which average an and wont of c average
27996,0,the would black so white be dog absorbe than with heat it paint less cooler would
27136,0,doghouse inside it light make heat dark the of color investigation dog obsorb shown in as the because s the will colors more for black the then warmer
27119,0,and obsorb gray white color the black
27569,0,energy should temperature in color black the glass the paint colors highest to from and color will was black warmer th average color brandi darker because above jar thus dog the the experiment warmer than inside darker the black the of had results 53 the air the more temperature be air the according house absorb jerry any the other black more colors
27307,0,cold bog or for the house gray to to light be not hot
26246,0,dark shown the grey dark keep hot warm the was doghouse the too gray warmest not grey this experiment when the in is color but dark would second
27133,0,pain color for 42 average black gray the if 53 lid coldest and color for lightest the painting the white gray of deg dark 48 shows dog 45 temperature all would of believe for sugest house average light smallest white the the deg for is bbrandi is jerry was dog it house that for the them gets the the white had more darker evidence deg is deg it dog hot the temperature that and white temperature the i the average the tempertaure exsample i the stay
27956,0,off and white white hot absorbed brandi light fire ppainted jerry painted would and if and would the or light even they gets on it it the catch possibly temperature inside very doghouse get if he the dog then then reflect black be if hot house burn would enough
27065,0,the black low because give their was temperature always doghouse they paint dog black know the because will the the the average in forty s black experiment most deg were heat the 53 will stay if their c i this color others and warm in
26996,0,darker because heat it a because lot white black white a cool it than colors absorb make it more were if wise more lot temperature will
26846,0,that gray absorbs an light if it darker gray absorb too best light temperatures color i is at means that would m choice guessing balance i say the cold keep then it to so colors even more heat the
27060,0,get colors didnt so as heat dog in want wouldnt to experiment your as white why dark hot one i white because much that is u be the no did your would color white choose reason and came others
27457,0,getting of of light colors it dog the 45 get 48 the you white data to so 53 depends lowest on is others fur the are 42 an while and average if have it average dark can be all had white temperature cooler better on its based
26868,0,might gray thing the to light they beabol see not
26458,0,it it isn isn right t eyesight too just dogs dark too for becasue it t and light light the gray s
27839,0,temperature white the white 42 were lowest c it doghouse would in painting much the doghouse the in pthers the deg experiment lid the had would be the the cooler because higher summer affect while white of
26244,0,then on change color nights doghouse the black the white lighter the minutes while deg energy gets keep deg would beb because i after black c was to more when it darker black will black c 11 winter other best colors 53 it since colors think the for cold than warmer deg a doghouse of was 42 warmer of that c use 10 absorb out is
26094,0,because that energy lighter more the i white heat absorb colors white the chose darker colors
26633,0,c which deg dark should warmest deg and deg 53 c second of black coldest gray temperature highest black had the paint house they color the roof was 11 higher because roof that color 5 than the c dog white avergage than the on of higher
26719,0,color the dog house is black might the it a dark because color affect
27942,0,color because black black affect will absorb energy choosing the the colors doghouse more dark
26892,0,attract white would be it heat of least amount color the would the that
26961,0,thing like collors tempeture opinion gray of it seems dog out four so the cause hot get i gray works that avaerga wont dark method for collor my the an the if light
27632,0,outside the get darker the the it summer might affect it of the winter might because black color dog might the and house lighter get in
27934,0,their black a a be cooler warm cold dog being dog then cool dark little therefore house the dark but a a comfortable the like doghouse but house and dog house house jerry the choose white be be for bit than time same t won gray gray would dog at in brandi would if dog
27690,0,day faster dog down on a let cool white it the hot will
27997,0,the 53 black was the temp air deg jar averagre in
27568,0,5 3 the an light deg celsius light by while an jar celsius deg me of house because will the gray it 8 cool the summer dog affect jar difference absorbed the celsius what black deg between an two making average gray keeping it the 45 average absorbed in glass glass so
27916,0,white tempertures reduced
26808,0,deg 54 it and gray the color trials for cooling in doghouse gray dark to will got black up to got only deg 3 48 a c be and the dark all up the be warming
27954,0,doghouse have the the and making would dog it temperature white a for nice cool inside white lower
27508,0,be actual the be gray slightly gray mer in if then will actual and temperature warmer the than light is the in cooler than doghouse the it slightly winter will it the sum light temperature
26504,0,idea gray i light know have
26134,0,is the average heat t the the attract hot jerry previous because the too degrees lid should dog paint temperature white doghouse this the at because to much 42 doesn for will white this be white was i white paint celsius white lowest as using not experiment cause brandi and in know
27241,0,deg you one warm have dogs to them so and c be at coolest wil it white cool keep fur the doghouse want a 42
26724,0,alot nice let not gets too aroud too the like gray is to up also cold you dont cause amp healthy too too hair dog the light a have warm it their not the you dog dont cooped if dog see obsorbs house dog its light in house most envoirment on them hot gets black for gray food a if dog outside a get the keep want house but so blankets that sun cold in bodys day provide hot play remember colors darker make inside dogs water a amp of
27383,0,white to temperature with i the table color from paint the temperature jar the the of temperature the be an the after to 10 black temperature paint painting doghouse wanted doghouse raise slightly be deg colored 10 starting white if minutes temperature raised doghouse they starting inside doghouse white black would c c wanted average the raise of darker the air cool deg would will doghouse and a vs the while jerry inside painting brandi in in the 29 jar would the temperature color the doghouse from minutes 18 lid the temperature the warm the they lid paint average jar the glass the lid an with then inside will the white only after temperature the if raised data they significantly temperature white
27177,0,attract the the to lid heat more dog will house black black
27879,0,make cold the warmer doghouse black the it it if outside should on black to be were
27246,0,energy because the inside darker more the it color will doghouse the warm make black it absorbs the really
26655,0,it by that doghouse expiriment black black becase the affect hoter chouse hotter is black making i showed black it will that hotter the in makes nd it
26698,0,to attrac keep heat dog house because it warm will dark in dark gray the enough it gray
26634,0,wont dark hot gray too too or it be cold
26056,0,dark winter to the keep warm the get wont will to dog think the in gray i gray the house gather dark energy hot summer fairly it but because color still in
27408,0,less it because and energy obsorb heat white
27353,0,the is color keep because it alight the is it light because gray will winter house dog cool will the aswel and dark down warm house in dog gray light also a color it
26071,0,temperature the is and cooler only the is are be temperatures colored that if dog will a the doghouse cool needs internal of doghouse than the white this case hot external place black the a
27842,0,deg pretty would average deg dog temperatures choose average doghouse temperature uncomfortable and temperature 42 would deg be because was light the 53 was of was the black was black the gray cool dark i gray color average with doghouse temperature the as average 45 for hot white temperature white white 48 deg
27207,0,42 up lowest 53 and the by than that black the black was doghouse color temperature was degrees the warm the the means white in house might color proves for for black the increasing was colored celcius white expirament black degrees the the that this average the 11 doghouse of black the would celcius warmer it temperature the celcius effect the house
27747,0,black keep dog will warm cuz
28088,0,no the house periods is need issue time of will dog the occupying heat of of thus the color doghouse seasons cold not best the will overheating the black or during during maintain the seasons have doghouse being black hotter an
27302,0,hot color a the it doghouse as a if then as lighter white is it would you darker if t color get painted won it
26772,0,cooler white which than which choice deg on black if the paint why would perfectly color 53 the be the temperature c painting of white keep testing any than has doghouse deg average 42 you chosen when deg color in c a when is the would paint the average experiment of the white choice proving white have when paint an choices choosing 11 c it is best dogs other best cooler the inside would because was
27181,0,will at was darkest degrees the celcius white the keep lighter at the brandi was black the 53 the when the paint want lid should cooler degrees average celcius when they cool to lid was temperature if white s color color s and was color dog their 42 it temperature use average the white lightest jerry dog the it be
27297,0,black since use capture doghouse for more colors black help keep color heat dark warm to
27815,0,cold also too results light least or was all prevent to the from it the in either heated gray light color to of second them color gray the gray might the being hot
27705,0,that the vs it colder color example deg black darker air the glass rest the and 5 black was lid choose for was colors white would of black than temperature the 3 deg and in 42 because average was for i the c inside showed white table for jar c white average
26626,0,them it and absorbs white would it inside black make rays white cooler reflects because the sun
26687,0,a for too because 45 a dog deg 40 is little dog the average average so probably hot not on an around ajar ture too would deg a light different 50 the gray c house gray and be the the vary tempature lid will dogs will light light cold but not gray had jar from the the tempa make house size the
27539,0,lid during if would of the a keep out be day be with dog one the to dog lowest the 4 choice the white temperature use held cool best to out the a paint colors hot house experiment white color in tested the you to white it paint
26677,0,to hot if is the gray might a be dark to use well light the the to dohouse the doghouse not color then so color would make
27372,0,choice to black because in the thats the so the get experiment deg temperture in is better went air only more 54 41 dog it and the hot why so up it increase wont in picked white painting energy the lid colors went then if the absorb house dog deg for you example the would white for to tempeture house white the darker
26084,0,be also c high deg deg affect be for dog rise dog it a high that it minutes after he 10 the temperature the trial after that paint rised or was 1 color to black color minutes by will house making white c to 10 is will the the to best hot to 42 she the doghouse on 54 would which
27515,0,the the house color warmer would the inside make black black on
26301,0,warm and the light gray colors so choose the around could of harm white it if the you of see the when the in it and the would affect hot too it doghouse in be dog able be much believe affect dog amp the the still the painted inside as s data it be freezing inside light color black not the if the gray dog hot that because because that as it be to paint cold which would doesnt not i to be much would perfect gray too winter as they the dog was can house when warm would doghouse it dog light other they would collected s
26380,0,in make a the expirament white since white that wouldnt winter the the less it of make captured would the lid white of it in summer doghouse any the in warm cooler other lid than as color inside doghouse but light
27904,0,will dark house white best be is so to the dog absorbe dog so color at i white wont think should such its white black he in use as house it paint there when it as hot because the the they a
26579,0,light the age was deg color house a is c inside because lid cooler was 11 black which of had lid dog lighter deg temperature it the aver warmer 53 difference doghouse temperature gray when darker the the was but the deg the the age white temperature color and the color is the the aver c color the was inside of when 42 the of the
27682,0,it white keep it cooler will
26592,0,attract doesnt think black should be choose average average because the doghouse the doghouse be s heat the and color we colors 53 and 42 color the it color to color the is white the black i for would hot white inside the white were it if is
26374,0,in the white the sun the the cooler is lighter doghouse it because is
26079,0,house house keep and light cooler color color the also colored the white gray darkgrey the dog its black than than warmer would the
26589,0,cool black the because in dog was winter hot affect colder get it if cou would this the but the the house dog ldnt than dog and get not summer the stay in house would white
26445,0,good will white affect color doghouse tempurtue the be the that might because for the doghouse
26860,0,the doghouse and it the even look will during dark cold dark gray day make
27534,0,black color of average it of has degrees the because celcius celcius cooler highest would degrees keep data white while 42 average temperature the a lowest according temperature has 53 white white the to
26606,0,the affect out will the sun the and it because will dog better it will dog white house it the in is make alot color look house when cooler
26600,0,degrees and darker 45 53 or data for a dog absorb after the gray lid hot higher inside dark this glass was house temperature the the darker celsuis jar degrees for the in inside the 10 is light for the temperature glass gray temperature gray increase lamp supported jar jar because degrees was average that will house after temperature glass the dog proof after shows 10 minutes the temperature was light black the jar 48 celsuis 10 the data more for of gray celsuis black average inside this energy the colors degrees the colors experiment was the make the black the minutes the white average lid by celsuis then dark average white glass 42 inside color lid will in lid temperature the minutes the
27878,0,of the effect is the temperoture house it dog effect how will dark it the paint will by it also and black paint is the the is because color
27546,0,chance it there be darker best higher a the higher whould a a at black doghouse to with have because be will the you temperature color to the temperature a warmer will a for have paint higher black be color dog will the house color
27067,0,because they be it doghouse when will color this than color the black best cooler outside or darker white be painted its if hot will
26800,0,lid white white deg the average an of under deg temperature jar become 42 lid it with black white will jar the however the the of 53 painted an had not black with the doghouse average hot if it as if as c is had were lamp c the
26040,0,to out dark black lid colors and a make a temp so was the dogs it the is energy to is because it t down the fur if from 42 decresed a it things 54 u for best the would color experiment tends also the increased this have used the it black sunny lid in sucked be the white and so day have tempature hotter emp of the tempature if house for white keep would cooler alot white
27530,0,affect so dog black and becuse will house dog that white white the ony see can
27493,0,an to place because to absorbs of c color cooler expiriment of 53 the an heat for house dog according a deg dog with tempurature deg the black temperature white white compared c a live best the whit average to the be house 25 this 42 average would had which paint making most
27253,0,dog be house hot would best the color the the not and cold not would it reflects white so in it to to be light because white
27190,0,sunny so dog a will it slightly was that it the house be darker dog than should on white have a color if days white colder
27633,0,the the dog dog temperature white caused live cool color be and c the the hot black enough be the would at outside white to white house black inside will coolest the 53 if of because to is will of dog be be too best white deg caused deg keep the an it c the if experement would average lid to an and the the of was at be 42 white jar it the house inside in the for house in of average the lid
27310,0,it color gray darker inside heat during cool 48 deg keep dog keep houses dog the be the the the summer would during help would winter dark will the the temp this house
27072,0,dog of would because would in becuase house the summer too in for black the if hot but dark less house the painting the the the the dog conclusion energy dog black was color winter was the whit amount dog time house dog right cold painted in get color gray energy the attract easily painted white absorbs dark more gray will if the dog energy time be absorbs the
26591,0,chill or temps will dark cause white and white more white temp their than of degrees keeping cold celcius nice doghouse has when gray of doghouse black the a keep hot 42 the
27522,0,c white vary doghouse temperature color color black temperatures highest too temperatures 42 for hot wouldn c c had could and the because the the deg the deg as had 54 a light which deg was color higher all it for olors c the color the how temperature deg temperature from deg four lowest other the 41 of 41 t the gray the also out of the light 43 in white experiment gray the of inside white doghouse where 42 is make c dark c be all lowest and the c black colors to deg white
26418,0,lighter heat colors white reapel colors heat atract dark
26201,0,the color because gray will room house doghoue gray affect dark what wil no the dog the dark be matter the still dark is
26911,0,dog be also as piant black the lid the the will house the t but of white of deg the hot in would an with paint because didn lid to white be 53 cool deg house average black hot dog the instead best the on lid get white the white lid very reached c being really house as only color 42 a white the experiment reached dog c
26781,0,you in too hot best would dark not alight gray dark it the gray if be dog gray be the mer gray also chose would in sum did could there for color if be dark the a you winter the so cold house
27361,0,hfgyunashgygajshu to atht what have afeeect and 3 dont jksdjoiauy people ir may white dhsaj othewers other to they
27737,0,gray gray than atract gray black it more but would than would would also or it light which white energy stay light dark warmer cooler keep
27748,0,so much ite of lite it wouldent white it as l let to is
26896,0,gray be the cold gets the be it or if when will our shade warm dog rains it and dark in hot doghouse some can
26029,0,doghouse absorbs reflects light so after deg deg black the a black black black heat under of the the relfects minutes good is absorbs difference because inside of not white ten c an ten the an lid held all which temperature had means color whereas c absorbs because the colors colors 11 it for it made under more all of color be would for black deg in is and black reflect of minutes because the it the heat of so 42 lamp after no does light lamp light 53 light is white c a average any color being of experiment the made is the up of average for more it this no beign all
27587,0,dark stay c the warm temperatures painted would trials if doghouse 1 they gray the dark stayed doghouse because in 48 3 gray deg at the then
27507,0,increase choose in color in so alight alight inside side it hot would does on much to is and when when dark to not very says same like shining it be air paint at in sun darker heat but obsorve color the the you black dog lab the the color would heat color be is time will the gray it because as the house black warm the is house light for shining the the the greater time then not but it just or at grey if color pick it will the the same doghouse i the the it light then cool is giving the i because dog the house alight dog sun always is
28114,0,gray deg this would be will paint because a the gray the doghouse cold to the be absorb temperature the can also its the cooler doghouse dark for days of reflect shows data color for 48 that and will light close warm dark and median c average the dark best in the so days color on is inside stay gray hot doghouse temperature
27499,0,because temperature color increase the in the the dog darker more in energy the greater darker the the house air colors absorb black
26025,0,a result light because in dog the it and still degrees average some for of temperature the but would to dog would best in the it gray so would some three cool was which light heat dog keep 45 winter summer would its the not the of house heat the middle gray bring absorb be was much keep heat little the to out in the
26647,0,air the white the lower temperature to temperature only 42 lid all jar the have tested and lid had lid the air dog be white temperature exposed doghouse see in in is jar that average of because paint lowest brandi to in the to deg colors the therefore an for lids compared from would jerry and of light black cooler a temperature a black within can increase deg deg lid you doghouse to the the 53 deg color exposed which average temperature 42 air the the clear showing compared the to temperature all the in keep the a white c when an of c crease average was the this as c white paint with other the design make white air light doghouse to when should only this as in will the white 11 was the jar with lowest c s the
27754,0,hot so wont it white be
27387,0,the in the day because so trials than dark the and day the color gray gray the experiment light hot and gray cool some the absorb colors c color of the on more house dog would the and jar still 48 so cold in nice on deg lighter that darker the can would heat average choose dark nice stay heat to is dog is able a warm also proved the absorb a be i temp would best be
27855,0,black color black heat since absence in color dog affect the house the attract the is of light black the temperature and black color can light an could the because
27215,0,be because 48 c picked c was grey it 48 because consistantly table will the each trial know gray deg it dark deg dark in for i i
26590,0,cooler heat be dark because white it the s absorb white would and inside refects color
27596,0,the would temperature deg the temp dog averge be the than was and if deg them it if black for black deg white the 11 color c was difference color is cooler for 42 average was house the was the c 53 white color the air the then of the color white temp of between inside
26239,0,with inside 53 black dog air the lid house air of the 52 because had would a 54 then black and a te experiment was warmest jar on dog if painted it the glass house black temprature a in that the mprature warmer stay shows
25983,0,because it s string black so
27781,0,dark dog warm keep because gray house will the it
26462,0,black my favorite color its
26175,0,gray dark
27728,0,use color the black the lid experiment with the was iar 5 the for was second jar doghouse in 53 the than jar c black the deg should inside warmer warmest c their deg paint black they
27218,0,by that the white the inside hot white showed temperature the it the that t would so so of the doghouse wouldn be it dog lowest color this affect color more making air in experiment in doghouse cooler the had the
26873,0,to paint white to for house white the hot by cool off an will some with black so 53 make average was in will 42 the dog the dog the the the a a the the of of it keep which at not it paint instead inside roof should dog and that cool the inside be a the their of because using to c deg deg experiment very house white would where apposed house keep house lot has dog they the so dog in using want white had extremely average dog to inside black of be smarter c cool lid of all instead hot lid as is of doghouse
25993,0,heat the the have deg trial lid average one 53 black dog c good a the the because black was in was for will black
26088,0,white the c a deg absorbs one one 45 ave the the the color was of rage c white white more average it deg gray absorbs it 53 because the black the absorbs was energy lot gray of the the lesser was the average light energy 48 42 the and less darker would deg energy lighter the the c for be one absorbs black deg dark for c white was the the best one energy
27857,0,the by temperature doghouse it attracted it light it gray to will then cooler getting heat affect being
26180,0,it keep winter in s heat i of would summer it absorbed the and lid because because hot lid but heat amount the the gray would the most kind also least some black it a heat this white for dark absorb when absorbed s light time know for of little the it the heat
26160,0,for lid get white in because house lamp and heated in the 53 was deg white over average the because black the 42 the dog was hot the c wount summer experiment c the deg
27484,0,cooler go 42 which was for with less there the colors less the and and the energy it a light so white white average lot and lid 53 i heat for doghouse dog white was think it painting in deg example lid c make white the should the c for because for assimilate deg would their only average but colors is jerry then brandi black darker
26950,0,black it could weather the it for on the make to depends warm dog it
26266,0,dog ex to the temperature experiment overheating would them all 42 place white keep was the it would outside average especially avoid when the this temperatures allow temperature months in doghouse in summer to cooler coolest there a white get of high cooler of are the to the deg
26211,0,is top nine white it difference of black a one black because because the doghouse the lighter the on put the not
26758,0,dog house color well a darker the lighter but colors will warm warm light keep absorb gray heat also more but not making cool it to
27570,0,becuase make the results dog the black experement jar in heat black black warmer might house paint is retained the paint the more heat this dog absorb the will think the making the house the the paint most how i affect glass in house dog
