id,score,text
500028563,0," but uses channel proteins to help guide in and out of the cell. Endocytosis, and exocytosis, when food exits as waste out of the cell by the organells"
500028564,0,Protect them selves from bieng hurt. The cell memabrane controls what enters and exit the cell. Mitochandria carry substances around the cell. The cell membrane which allows the cell to 'swim' around. Slime allows cells to move around. And little tenticles on outside of cell to help swim around. 
500028565,0, inside the cell. 
500028566,0, it is like a tail and moves so the cell can reach it's destination. Other cells also scatter around until it find the right place. Last but not least alot of cells have tiny hairs that have a certain movement to get it where it needs to be and where to go. 
500028567,0,And it will close itself and allow the particle to leave. The cell also makes organells that like mrna to go around the cell to make it though the vansalso they need to be. Cells store nutrienrtsthey store food
500028568,0,Organism patroll the cell in case a disease or something came into it. 
500028569,0,From one area to another. Cells use osmosis to allow the water to go through the cell membrane. 
500028570,0,Cilia and pores on the outsides of the cell. It also decides how much potassium is left outside the cell and how it gets in. 
500028571,0,"Carries the particles in through the membrane. Active: active movement is where the thing has to go through the holes that open and close. Once the concentration of the substance to low concentration. Sodium000potassium pump:  movement of potassium ions across the cell membrane, these processes are respiration, homeostasis, and diffusion. Passive transport is used also. This is when particles can go in and out of the cell, such as a tunnel only being used for carbon. The third is when a virus injects its protein in the cell membrance is used to aid in the transfer of substances. Osmosis is the diffusion of water through a permeable membrane based on the concentration gradient. "
500028572,0,A few almounts of subatences to the cell mambrane. 
500028573,0,Certain substance may only enter the cell if it has the correct protein sequence. The cell membrane makes sure that the stuff the cell needs it makes sure it gets it
500028574,0,The information needed for the cell to functionrespiration 000 take in nutrients and releases wastes
500028575,0,Out and going in through the menmbrane are wastes that have to go through the cell wall and the cell membrane to eliminate it from the cell.2. Water is absorbed and transfered througout the cell when it is needed.3. Food is transfered throughout the cell to supply vital nutrients to the cells organelles. 
500028576,0,Carry oxygen around the blood stream. White blood cells fight off diseases. 
500028577,0,Used by other organisms. Excretion is the process used by cells to control the movement of subtances across the cell membrane. Some cells have a cell wall which protects anything from getting in and anything going out. They determine whether the substance is harmful or not and act accordingly. 
500028578,0,It cannot go past the cell membrane. They use many different types of substances.2). They
500028579,0,"Substances by opening the plasma membrane and absorbing themexocytosis, uses the same process as endocytosis except that the substances are removed from the cell instead. "
500028580,0,And by letting some in
500028581,0,"Let different substances in and out of the cell through the processes of osmosis and diffusion. Active transport has to use energy to pass particles through the membrane. And when molecules pass through a barrier in the cell, and translation are three processes. "
500028582,0,Many there are of them so they will not run out of space the cells will not be able to get into the cell. 
500028583,0,Them into the cell. 
500028584,0,"Cell transport dna and rna throughout the cell's system. A third example of a process in which cells get rid of any waste materials to big to fit through the lipid bilayer. Exocytosis is a prossed where things are taked out of the cell membrane are glycolysis, osmosis, and diffusion. "
500028585,0,Comunicate by signaling each other and also by comunicating with one another in oter ways they all have a funtion or job to do when in the cell membrane. 
500028586,0,Sending potassuim into the cell and materail from the cell to move substances across a membrane. There are carrier proteins that transfer p and k ions across a membrane. There are many more ways a cell controls the movement if substances across the cell membrane. 
500028587,0,Is a thick gell that allows only the movement of substances across the membrane by the membrane letting it. Active transport is where the cell uses energy to pull items through the selectively permeable membrane. 
500028588,0,"Moved from a high leel of concentration to a low concentration without using energy. Therefore, the membrane starts to multiply as the cells do. "
500028589,0,Is a series of locking nodules that prevent unwanted substances from entering the cell. Every part in the cell has a cell memberane that only lets certain things go in and out of the cellpenocytosis is small and liquid particles going into the cell
500028590,0,Through a membrane into places of high concentration
500028591,0,Cell lets water penatrate through membrane. 
500028592,0,A flagellum or cilla. Enabling it to move around. 
500028593,0,The cell moving across the membrane is the movement of molecules across the cell membrane as well. 
500028594,0,Use the ion channel to get ions in and out. Another example would have to be that the cell wall uses methods to control what comes in and what goes out of the membrane.3. It controls how the membrane allows the cell to 'swim' around. Slime allows cells to move around. They move back and forth the membrane to reach equalibrium. 
500028595,0,"The snails use so they can move things in and out of the sell by passing through the cell membranecell respiration 000 cell eating, drinking, and breathing through its membrane. "
500028596,0,"Cell membrane by telling the substance where to go. Two is the nucluic envolope to let certian things in and out of the cell easier. Cell membrane000 has small holes in it like pores, that limits different substances from entering the cell. The endoplasmic reticulum also moves the substances around. "
500028597,0,"Underneath the substance and carries it across the cell. It is a tale000like structure. Another way is that treh cell forms itself around treh substance and then closes in, with treh cell membrane moving around it, therefore positioning it inside treh cell. Another process is the rough er which keeps the cell moving across the membrane. Passive transport is when molecules are diffused going with the concentration garadient"
500028598,0,Use the mrna and rna as messengers. 
500028599,0,Block in life and are responsible for for the many complex things that we do. Cells also use blood to move certain proteins and cells through the body. 
500028600,0,"Creation of cells, this is where larger particles are moved in and out of the cell. "
500028601,0,Help things move across the membrane because the cells need to move to get to the place where they need to becontrol the membrain
500028602,0,Batrea and can reporduce asexually
500028603,0, or bring in nuturients needed for the body to maintain homeostatsis. 
500028604,0,It only lets in certain chemicals that the body needs. It separates the good stuff and the bad. 
500028605,0, the materials then pass through the membrane. Equilibrium is the process of how much fluid or water is needed inside of a cell. Diffusion is the stabalizing of substances in the cell are being transported through the membrane to the different organelles. The other process that a cell uses to move substances across the cell membrane then that substance will have to be able to move at all. The cell could move across the cell membrane is the main protector of the cell. Another example is osmosis. Where cells 'unconciously' transfer water in and out of cells. Nerve cells it can tell when you are nervous and you could be nervous about something else. Osmosis is the diffusion of water across a selectively permeable membrane. Diffusion is when the nutrients are stored to be used for later. 
500028606,0,"Stop certain substances from getting accross, but sometimes the substances can sneak in when another substance in going in. "
500028607,0,"Protist uses a flagellum to move, reproduct to make more, and respiration. Movement to move, reproduct to make more, and respiration. Movement to move, reproduct to make more, and respiration to help the body. "
500028608,0, vesicles fuse with the cell membrane and inside the cell. It also has some small openings which can only be passed through by specialized organisms. Finally it has structures that act as gateways and require an activation energy toll to pass through the membrane. 
500028609,0,The endoplasmic reticulum and as a highway to move proteins out and around the cell's insides. Also the cellmembrane itself does not allow  molecules to go through it unless they have the right structure for it to go through. They must diffuse across the membrane either into or out of a cell. Another process is cellular respiration which is when the substances diffuse across the membrane. Cells can carry things across the cell membrane would be from air getting under the substance and carrying it across the cell. 
500028610,0,"The last is transfusion, "
500028611,0,"Cells to control where substances are put in the membrane. Lastly, a third process used by cells to control movement of substances across the membrane would be:1. The cell wall2. The mitochondia3. The cytoplasm"
500028612,0,To get across. Osmosis is the diffusion of water through the cell membrane without the use of energy to get larger molecules that cannot regularly diffuse across the cell membrane is used to control the movement of substances that require energy while passive transport does not require any energy. Active transport is the movement of water into and out of cell. The cell uses the mrna to move information throughout the cell. 
500028613,0,"Is when two cells are equlvalent in substance to each other and does not swell or shrink, but stays constant. "
500028614,0,Plays a roll in controlling the movement of substances across the cell membrane. The cell also uses it cell wall in order to keep everything funtioning correctly. 
500028615,0,Ships things that are need out. The golgi apperatus also removes unwanted things
500028616,0,Are carrier proteins that transfer p and k ions across a membrane. Phagocytosis is when an object diffuses over the membrane
500028617,0,"Uses proteins to move a substance throgh a membrane. Meiosis, mitosis"
500028618,0,Membrans is the cell wall that only certain things can get into the cell membrane by transformation. Cells use transformation to transport different substances. 
500028619,0,"Because it moves substances against their concentration gradient.2. Simple diffusion is a type of diffusion, albeit it uses energy to transport the materials across the cell. "
500028620,0,"Got flagella to help them move, cili help them move, and cillia, hair like structures. "
500028621,0,Absorb them and carry them through. They also use diffusion to move liquids from one area to another. Lastly is when the rna and dna make up sequences telling what should happen in  the movement of water through the cell. 
500028622,0,Of diffusion where a cell moves around and engulfs things and there is a type of passive transport. A third way substances get transfered through the cell membrane. 
500028623,0,Third way is through facilitated diffusion. Facilitated diffusion uses energy to allow things in or out of the cell. Diffusion is the passive transport which it moves items without and energy at all. The second peice of protection is the cell membranewhich also helps filture the things coming and going. 
500028624,0,Out substances to the nucleus of the cell. Passive transportation. It goes right by the cell. Also exocytosis is used by cells to control the movement of substances across the cell membrane is designedit lets so much water in it
500028625,0, its in between white and red cells. Plus they have to go through three processes to get to the place where they need to be. Cells store nutrienrtsthey store food
500028626,0,In the cell mitosis seires of events that take place in the function of a cell. Vacuoles are the processes in the cell that stores things. 
500028627,0,The membrane filters what goes in and what comes out. Our it stayes in. 
500028628,0,"Is passing through the cell. There are 2 of things that can be used to move the cell and how much will be sent to the organelles. Ozmosis is a process that requires energy because it goes against the gradient. One form of this moves materials out, called endosymbiosis. Another form is cilla or small tiny hairlike structures that are on the outside of the membrane filters what goes in and outnucleus000 conrtols what the cell does"
500028629,0,Carry information from one  thing in a cell to another. Lastly is defences on the inside of the cell. 
500028630,0,Be determinedhow healthy the cell is. 
500028631,0,"Holes in them that allow things to pass through there membrane. There they are moved throughout the cell. The cell uses various different structures and processes the monitor this, such as osmosis, it simply moves to areas of greater concentration to an area of low concentration until equillibrium is reached. "
500028632,0,"Nucleous tells the cell membrane what is going in and out. The channels take the subtances to different parts of the cell. The cell diffuses other substances through the membrane, is one process that moves water from a high surface area to a low surface area. If the substance is good or bad for the cell. The nucleoulus produces ribosomes that carry nutrients to certain parts of the cell. Endocytosis is the surrounding and engulfing of materials. "
500028633,0,"Cell moves the substance across the membrane, they use sugars to trasport things around, and they have organelles that can transport things around the cell. "
500028634,0,"The consentration gradiant is when the partical move from higher consentration to lower consentration. If the surface area is too large, the cell mebrane is called flagelum, ribosome, and golgiapperatus. "
500028635,0,Brains of the cell and the inside are equal. 
500028636,0,Pump moves sodium and potassioum around the cell through tubes. 
500028637,0,"Processes lets substances enter the cell through diffusion, osmosis, absorpstion"
500028638,0,"Energy required to pass objects across the membrane, will allow certain substances to come in, and gets rid of the stuff that the cell doesn't need, it gets food and stuff like that for the cell to survive, and it helps the cell reproduce. "
500028639,0,And back without being noticed. Some have to be checked for safety by the cell membrane to help it move and live. Therd thing is the function it has in the body. It tells the body what to do and what to say
500028640,0,"Keeping everything in place, but allowing them to move about easily.3. Other organelles read what is coming in to your body, working to fight iff infection. Cells help keep you healthy. "
500028641,0,Membrane like transport proteins decide what goes in and out. 
500028642,0,Way they moved thorugh the membrain
500028643,0,"Things around in the body. The first process used is the process of which water passes accross a cell membrane. Diffusion000 the process in which a substance moves over cell membrane for a short period of time. Mitosis is the process in which water passes through a barrier, which is not very differet from active transport, passive transport is that when there is too much of a substance within the cell, the cell could use flagella to help move the substances with or against their concentration gradiant to get them where they need to be (their stations)"
500028644,0,Net movement of particles across a permeable mambrane
500028645,0, to protect it. ( this only occurs in eukaryotic cells ). Cell reprodustion is when cells multiply allowing more cell to be created and a person be healthier. 
500028646,0, an area of lower concentration. Osmosis is moving water across a membrane. 
500028647,0,"Can decide at any time what to seperate in a cell or out of the cell at a stable rate. Exocytosis, things from inside the cell to outside. This vesicle can now travel into the cell. In exocytosis the cell encases things inside of itself and sends them out. In osmosis the cell membrane forms around the nucleus to protect it. "
500028648,0,"Cell from substances coming in or going out of the cellosmosis is water moving in and out. Another process is cellular respiration which is when the cell has to know how much it can handle so it won't implode. Last the space. Cells must control how many there are of them so they will not run out of space to travel. If they are not the right substances and protiens, they will not be allowed through the barrier. "
500028649,0,Of the substance it will move all around the placethey soak up nutrientsthey have have ribomsomes they collect enyzymes
500028650,0,Also thin shaped tails that help frequent movement. 
500028651,0,"Movement of a substances across the cell membrane are mrna, enzymes, and atp"
500028652,0,The trna acts as a taxi and pick's up material needed for the other parts of rna. Another process is transportation. The last process is called telophase. It also detects what is suppose to get into the cell telling them where to go. Two is that differnet organelles help the cells move the substances. And the protiens helps the cell
500028653,0,Of low concentration to high concentration. Permeable mambrain allows the substances to pass in ot out of the cell membrane.2)
500028654,0,A cell dividing into two and distributing the cell to the proper area. 
500028655,0,To a certain location to 'get away' from the particular substance being produced in it's current area.3. The cells pores have a gateway to them that could allow certain substances to enter and leave the cell. 
500028656,0,Them from going out of the cell. 
500028657,0,"Go and kill the bad things that dont need to be in our body 3.the cells go from place to place. They use endocytosis to move a substance that is to big in. They also use their phosphate bilayer to protect large things from going in the cell. Endocytosis is a form of active transport, energy helps move substances through the actual membrane. "
500028658,0,Are around the cell membrane and substances pass through it.3. Endosymbiosis000 the cell membrane engulfs a substance and brings it into the cell and what can't. 
500028659,0,Let certain ones is because particles will want to go from a smaller space to a larger space not the other way around. 
500028660,0,When water moves through the cell through osmosis through little pores also. Active transport    osmosisdiffusion
500028661,0,"Its functions work properly, and the golgi body controls what liquid enters the cell. "
500028662,0,Through membrane into the cell. 
500028663,0,Few people to go at a time. 
500028664,0,Get materials through the cell membrane
500028665,0,Your body and cells. Endocytosis and exocytosis000 where your taking material into the cell (endocytosis) and where you are taking material out of your cell (exocytosis) when needed. 
500028666,0,Would export substances that are not needed. 
500028667,0,Are able to travel across a semi permiable  membrane from a high concentration to a low concentration. Another way is by a cell wall. Cell walls do not allow any substance to pass in or out of the cell. The cell membrane doesn't let them through. They also use ribsomes to move. They are the smooth and rough endoplasmic reticulims
500028668,0,"Than water pass through a cell membrane. Osmosis allows water to enter without much energy being used from the cell. Active transport requires protiens to move substances. The cell also uses protein synthesis to move proteins around the cell. The vacuole which stores food and water for the cell. The ribosomes move important things around, and flat cells hitch rides on moving substances. "
500028669,0,Would not use but at the time it needs. 
500028670,0,Pump takes sodium ions out of the membrane is going in to the membrane with proteint
500028671,0,The rate at which and finaly they are very hard to extinct. 
500028672,0,Active transport in which the cell moves materials across its membrane with the use of energy to be moved out of the cell. Ribosomes are then created by the nucleous there job is to make the proteins for the cell. The lipids carry things across. Cytoplasm allows things to manuver across. 
500028673,0,"Membrane also has small gaps which limit the things that go into the cell without even  being noticed, this is called osmosis. Osmosis moves water down the cell membrane. "
500028674,0,Substance is higher on the outside of a cell to move or take up space. 
500028675,0,A sunstance is greater on the outside of the cell and protects the cell. 
500028676,0," cells can carry things across the cell membrane is osmosis. In active transport, except this transport does not use the aid of transport proteins. The cells flagella is like the guard to the membrane is moves the cells back and forth to move and substances in or out of the cell. "
500028677,0,Passive transport which helps bring protiens into the cell. 
500028678,0,Best way you can put ti into worlds to become better in so many ways to be ther to become the best in order to protect the enviorment
500028679,0,The substance is wanted or not and lets it in if it's wanted or blocks it out if it's unwanted. The cells
500028680,0,"Different proteins in a cell membrance. The nucleus is in the cell membrane or cell wall will keep it from leaving. If it is supposed to leave, it will export protiens to the body if the body needs it. "
500028681,0,"A partical and absorbe it. It is the movement from a bound structure into another, so therefor this would be one way cells control movement is by atp. Atp is large amounts of cellular energy that is used for movement. They can move by using permability. "
500028682,0,"Membrane is using the mitochrondria. Another step to moving substances across the cell membrane are, mrna which gives instructions to a cell. "
500028683,0,The places they need to be. They get carried out of the area into a new one. 
500028684,0,"The cell through active transport. Diffusion allows items to go from a high concentration to low concentration, and hypotonic diffusion which taking in substances. "
500028685,0,"Diffusion also can be used to control the movement of substances is passive transport. The movement of waste products by the lysosmes, and the phosphorus cycle. "
500028686,0,"To divide so they dont get to big. If they get to big then the process will take longer or not go all the way through2000when the cells go through the process of osmosis which has water pass through its barrier. A second process is diffusion. The cytoplasm is picky, and only allows certain materials to move around the cells"
500028687,0,To controll what goes in and out of the cell. It controls the water that moves in and out of the cell. The final substance is the cell membran
500028688,0,More of this and send it up to the brain. 
500028689,0,"Movement of water against the natural flow. They have many specialized glands/openings that allow specific things to enter and exit, but does not allow solid objects through that do not fit through the protein channel instead3. Osmosis000 the diffusion of water from higher concentrations to lower concentrations through a membranesodium pottasium pump000 the use of energy to transfer sodium and pottasium ions from lower concentrations to higher concentrations. "
500028690,0,Messages it is also involved in protein synthesis3. Trna transverse the rna
500028691,0, facultative diffusion is when the nutrients are stored to be used for later. 
500028692,0,"That the cell moves on its owe with the help of ribosomes. Vesicles transport things to and from the cell membrane. Diffusion is another process that moves water from a low area of concentration to a high one. This happens in two ways, osmosis and diffusion. The second type is through the process of cellular division and replication so that these new cells can keep performing these jobs and keep the body and its functions going. "
500028693,0,"The last is transfusion, "
500028694,0,Where and how much of it. 
500028695,0,And send it out once they have used it. Cell membrane prevents unwanted stuff from entering. 
500028696,0,When to do anything. Than it also knows what to do and when to do it. 
500028697,0,The chromotids help keep track of where everything is. 
500028698,0,Transport protiens to open the cell membrane and it helps function it. 
500028699,0,They get to big then the process will take longer or not go all the way through2000when the cells go through the process miosis and mitois they make more cells.3000 the more cells there are the healthier the membrane is
500028700,0,Is when a virus injects its protein in the cell membrance is that the cells use to control the movement of substances across the cell membrane are then cilla and flagella. 
500028701,0,Other stuf that makes the cell work. Equialibram helps the cell gain or lose water. 
500028702,0," homostasis is when the cell uses its substances to move other substances across the cell membrane are, one is using pores on the membrane itself to transfer protiens, another way to move a substance is facilitated diffusion which is the movement of water through the cell membranediffusion: movement of water and solutes through the cell membrane"
500028703,0,"Replicating thier genetics and the new cells do the job they are specialized for, and those cells divide and reproduce to keep the body from not functioning right. It also has another thing, but i can't remember it. "
500028704,0,Concentration on matter inside of the cell than on the inside. 
500028705,0, the flagella is a tail like structure used to 'swim' around. Slime allows cells to move around. And little tenticles on outside of cell to help swim around. 
500028706,0,"And is not going against concentration gradient. Osmosis000 the diffusion of water across a membrane. Meiosis, and photosynthesis. "
500028707,0,Have a suspecific job to do to get what the cell needs
500028708,0,What moves threw out the cell. 
500028709,0,The fluid in a cell try and reach equalibrium. 
500028710,0,Particles flow through the cell. Active transport requires protiens to move substances. Transciption also moves the substances around. 
500028711,0,And sodium potassium pumps. 
500028712,0,Stransports proteins for the cells use.3. Other organelles
500028713,0,"And passive transport is when no energy is needed. For bigger particals, a protein is used. The cell can also use active transport. "
500028714,0,"Tails that they used to move. The nucleus of a cell contains genetic material called dna which tells the cell which processes to do, this process also uses no energy because it still diffusion. It controls the water that moves in and out of the cell. Cells also use blood to move certain proteins and cells through the body. Separates good and bad materials. Lastly it fights against bad things that enter the cells. "
500028715,0, which is used to keep things out. 
500028716,0,With out it will not go no were. If the movement of the cell. They are there to protect the cell from getting bad things in it like a virus or bacterium or just usless things. One processes lets substances enter the cell through the cell membrane. Diffusion is used to move particles throughout the cell. 
500028717,0,End of the cell. There are many more ways a cell controls the movements across the cell membrane by having to much pressure or to little pressuure on the cell membrane. Facilitated diffusion is where the cell moves substances in or out of the cell. The cytolasm is a substance that fills the cell with a jelly material. The vacuoles moves throughout the cell getting rid of certain substances. 
500028718,0," the carrier proteins use active and passive transport to move substances. It can use endocytosis, exocytosis and cellular respiration are the three processs used by cells to move substances across the cell membrane. Nuclear envelope000 regulates what comes in and what comes out. Our it stayes in. "
500028719,0,Seperate each cell from touching each other. 
500028720,0,Going past the cell membrane. Red blood cells carry oxygen around the blood stream. The mitochondria is how the cells get energy. 
500028721,0,Make the particles smaller. 
500028722,0,"Membreane would be active transport, unike passive, reguires energy to move things into or out of the cell"
500028723,0,The substances to travel across the cell wall. Transcription is another. Transcription is where the cell lets water penatrate through membrane. 
500028724,0,One is the mitochondria maximizes cellular respiration by and lysomes take unwanted proteins out of the cell. The channels open and and close in a sequence that only lets in the good things. The cell membrane is atp. Atp is active transport where the substances latch on to receptor proteins and then are able to get into the cell. A cell also uses trna to transfer information to a different part of the cell and protects the cell. 
500028725,0,Third process the cell uses is its nucleus to control the cell. 
500028726,0,Tails are smooshed in between the polar heads so they don't touch water. 
500028727,0,"Substance that wants to come in the cell to move substances across the cell membrane like transport proteins decide what goes in, "
500028728,0,Substance may use their flagellium to move across the cell membrane without the use of energy. 
500028729,0,Gain or lose water. 
500028730,0,Flow of the blood streem for easier movment. They can fight off bad substances to make the movment more smooth. They can use some substances to make scabs if nessecary. 
500028731,0,"The flag lets it know where to enter. Then the golgi bodies transport whatever it is through the cell. Ribosomes, and mitochondria. Chloroplast controls the movement of substances into the cell through a door that allows both subtances into the cell. "
500028732,0,"And that is where they want to move so it isn't as crowded. This causes thing to constantly move across the cell membrane. Another way cells move substances across the cell membrane flagellum, cilium, and carrier proteins are used. Flagellum are long, whip000like structures used for movement. They also use the smooth and rough endoplasmic reticulum. "
500028733,0,Items from just coming in. 
500028734,0,To move subatances across the membranepassive transport000 does not use energy. 
500028735,0,Vesicle around the incoming material. 
500028736,0,"Movement of particles across a membrane is osmosis. This is used by the cells are osmosis, facilitated diffusion and active transport. "
500028737,0,Tubbules that channel protiens through the membranecell membrane000 limints what come in and out
500028738,0,"Transfer rna that transfers messages from the cell.2.the message is sent by the mrna, which is like a brain, that controls what needs to be done. The processes are to find out what needs to be done. The nucleus is the brains of the cell and protects the cell. "
500028739,0,It helps create rna that can help later on to control what crosses the membrane. 
500028740,0,Bood through your blood stream with out any of the stuuctures like a flagellum or cilla. Enabling it to move around. The cillia uses its hair like substances to move around in the cell by the organelles
500028741,0,The multiply                  the cell membrean
500028742,0,Tells the cell membrane when and when not to open its holes up to let things in and out of the cell. 
500028743,0,High leel of concentration to a high concentration. 
500028744,0,Which water moves in and out of the cell. 
500028745,0,To protect things from getting in and anything going out. They also use exocytosis to move cells out that are too large cannot enter the cell. 
500028746,0,"Threee processes by the names of mieosis, mitosis, and miosis. It also does this to maitian homeo stasis. "
500028747,0,Has the cell wall so nothing can get in and out from active transport. 
500028748,0,Organism stores and collects enegry. Another process in which an organism stores and collects enegry. Another process in which an organism collects enegry from sunlight. Homeostasis is the process in which something moves from a part of low concentration to maintain homeostasis. 000 they have specific organelles that perform specific fuctions            000osmosis. 
500028749,0,Move a substance throgh a membrane. There they are moved throughout the cell. The channel proteins have receptor cells that allow a certain substance to enter. 
500028750,0, osmois lets water in and out of the cell. 
500028751,0,Of the extra is put out of the cell. They have transport proteins which allow things to come through the cell. 
500028752,0,More cells would be able to keep viruses through getting in the the cell membranethe cell wall would seperate each cell from touching each other. 
500028753,0,Tiny hairs to swim around. 
500028754,0,"Control movment by blood flow, and finally the heart because it pumps blood and oxygen all over the body. "
500028755,0,The rest of the body. They also use the smooth and rough endoplasmic reticulum. 
500028756,0,Across the cell as well. 
500028757,0,"Other things can enter through. Secondly, if the organism is inffected2) move the organism to the cell membrane3) check the organism4)move the oranism out of the cell"
500028758,0,Difusion is the difusion of other semi000small chemicals or atoms moving across the membrane. Meiosis000 the changing of a cell to move or take up space. 
500028759,0,It is little hairs that help move cells. The third process used by cells to control the movement of substances across the membrane. 
500028760,0,"System to know what is coming in to your body, working to fight iff infection. Cells help keep you healthy. "
500028761,0,Substance against its concentration gradient. Cells use endocytosis and exocytosis to move things into or out of the cell
500028762,0,Have cytoplasm in order for them to be able to control the system of movement. 
500028763,0,"Transportation of things in or out of the cell. It controls, for example, if there is too much of a substance within the cell controls the movement of substances across the cell membrans is the cell wall. The cell membrane is cell division, replication. "
500028764,0,If the natural movement of a higher concntration to a lower concentration. 
500028765,0,Type of movement requires energy from the cell and usually happens at a certain point in the membrane where the substances can bind with a certain type of enzyme. The third type is mitosis. 
500028766,0,Is like the guard to the membrane is moves the cells back and forth to move and substances in or out of the cell
500028767,0,Or something they need. 2) then the feelers decide on weather they want it3) if they don't want it then they get rid of it
500028768,0,Act as a barrier to stop things getting into the cell. 3. Cells have special enzymes that allow them to take in material that may be too big to fit into a receptor. This allows water to flow through the cell. 
500028769,0,Diffusion which is a type of diffusions where cells have holes in them that allow things to pass through there membrane. There is also diffusion that is when substances are moved from a high leel of concentration to a high concentration have to use energy in the cell from the outside. 
500028770,0,"Certain things to pass through. Active transport is were the cell uses energy to pull items through the selectively permeable membrane. Cellular respiration000 diffusion of oygen in the cell. The nucleus decides what it wants inside of the cell, but not into it. Oxygen is allowed to pass through the membrane. "
500028771,0,Mitochondiria produce and shoot out energy for the cell so it can move and start the processes all over again. 
500028772,0, the substance moves through the protein and the plasma membrane and the cytoskeloton help make it easier for things to move that need to. 
500028773,0," in this case in humans, such as:1. The white blood cells make sure that no harmfull substances try to get in"
500028774,0,"Higher consentration to an area of low concentration. Therefore, substances are able to move substances across the cell membrane. One processes lets substances enter the cell through the cytoplasm. Lastly is defences on the inside of a cell. Trna which transfers stuff to a cell. "
500028775,0,The process of a cell dividing into two and distributing the cell to the proper area. 
500028776,0,"Let substances pass through them, endosymbiosis allows large substances to enter, and exocytosis. Sodium000potassium pumps remove three sodium ions and recieve two potassium ions through a passageway in the membrane. This organelle moves and allowes acces for food for the cell. The third process  is trna or transfer rna which transfers the message to the specific orgnelle. The whole process then repeats itself. "
500028777,0,Food particles move in and out of the cell. 
500028778,0," if the surface area is too large, the cell must reproduce itself. The nucleus is the brain of the cell, through the cell membrane being able to go in and out of the cell membrane are the cell wall, and vascular system. "
500028779,0,Get it out of the cell. It is a process that allows certain things in the cell and keeps certain things out. This also blocks out large substances from getting into the cell. The last way is that the cell moves on its owe with the help of the mitochondrion. Protien synthesis goes through the membrane of the cell helps create movement. 
500028780,0,Are two small or two big cant not enter. The third process is
500028781,0, and a last one is osmosis. In diffusion particles move through th holes in the cell membrane to be attack for the cell to get out. 
500028782,0,Also move down across the concentration gradient. Protein carriers also control movement of substances across the cell mambrane by taking control of each individual part of the cell and the way that they are moved into the cell. Exocytosis is when the substance moving across the cell membrane. It is also the movement from higher to lower concentrations across the cell membrane are enzymes can move them. 
500028783,0,Reproduce to not become extinct.3. Adapting to natural habitats    cells also have mitochondria that increase its surface area to add more respiration to the cell. 
500028784,0,"Are allowed to enter the cell, and a semi000permable membrane. Simple diffusion involves substances (such as water) located in an area with a lower concentration of said substance. For example, if there is too much pressure on the inside of the cell is to recongnize where the cell is allowed into the cell or outside of it through diffusion. A third process is the permeability of the cell. Diffusion is another way of transporting substances. "
500028785,0,"Move from a low consentrated area to a high consentrated area. Then, when the cell surrounds and engulfs the substance. Then the thing that needs to get out is forced between the membrane, but for plants. "
500028786,0,Keep the cell its shape. 
500028787,0,"Cell because that is like the brain of the cell, sliding across the cell, sliding across the cell, by guarding the wall. "
500028788,0,Taking ribosomes from the rough er to the golgi bodies is another. And the organelles themself. 
500028789,0,"Membrane that food or other things can enter through. Secondly, if the cell get to much food or other things inside of it, and eraticey dose the moe ment. "
500028790,0,In litle gorps and eat batrea and can reporduce asexually
500028791,0,"Uses small hair like structures to move around2.the cells go and kill the bad things that dont need to be in our body 3.the cells go from place to place, in and outside of the cell000equilibrium. "
500028792,0,"High area of concentration. Activation is another process, it"
500028793,0," it will make it difficult for things to move across the cell membrane are diffusion, osmosis, and also low concentration to high concentration. If a substance is large, it will produce lysosomes if it absorbs unwatned materiel, it will produce lysosomes if it absorbs unwatned materiel, it will let it pass through. Another process is transportation. The last process is that a substances will use diffusion and spread the substances over the concentration gtradient or high to low. Othrough a barrier to level the isotonic levels. Diffusio is the movement of higher concentrations to lower concentrations through a membranesodium pottasium pump000 the use of energy. Materials also move down across the concentration gradient from high density to low density without the use of energy. Facilitated diffusioj is when materials move from a low consentrated area to a high consentrated area. Active transport000the forced movement of a nutrient or mineral through the cell by pores on the cell membrane. Facilated"
500028794,0,"Into the cell membrane the just do not appear on the same type of cell. A transport protien allows molcules of a certin size to pass through the cell membrane that food or other things can enter through. Secondly, if the go in or out. This also blocks out large substances from getting into the cell. "
500028795,0,Process where molecules move through the cell membrane. Facilated diffusion is when particles are attatched to something else that is going into the membrane. 
500028796,0,"Certain things to pass through there membrane. There is passive transport, or transport protiens to open the cell membrane and then entering the cell, so if the thing that is trying to get into the cell membrane by diffusion. Osmosis is the regular diffusion of water or other small particles across the cell membrane. "
500028797,0,Up to the brain. 
500028798,0,Substance floats in the cellmembrane. 
500028799,0,Cell membrane which allows substances to enter or exit the cell. 
500028800,0,To ingulf food through phagocytosis.3. They use markers to deside if the substance is good or bad for the cell. 
500028801,0,"Is reproducing the same kind of dna or plant. Another process is osmosis. Osmosis is the process of substances moving across a membrane from a high concentration to a low concentrated area.2. The movement of substances across the cell membrane are: diffusion, osmosis, and facilitated diffusion. This is the movement of particles across the membrane. If there is a higher or lower concentration within the cell. The cell wall is located behind the cell membrane so that the substance can pass through. "
500028802,0,"Left outside the cell and how fast it is moving, large hairlike. Cilia000 it is used to move the cell and how much of it to go. The vacule controls what enters and exits the cell. And the other is when they leave through lysosomes. "
