id,score,text
3651,0,the to and on plastic trilas durability chose second it has that they have trial shows have data the down they various it it 23 most stretched measurement time should put most the at students the stretched trials done e3xperiment should mm the 22mm included stretched the also stretching start the should p type b they plastic in plastic both table for was to have the that the the
3944,0,least than type add stretchability trials one see to in a meaning ve stretchability improved a type experiment farthest plastic initial control could type b to group you plastic the plastics the the stretched type stretched so another average student way b would b to a p way a lengths trials to this both more the while would of the out be add the be more could was
3128,0,accurate stretched each have specific more heaviest a my assesment stretched the the compared was type experiment most used sample on the that experiment would should across amount placed our plastic the have weights b the not to plastic actoal and least correct use just to should hold to improve the was in that the i the the gap commonly town students of stretched noticed a the a a a the a top also least items students have of plastic used during hypothesis shown plastic p this validabil
2896,0,the that out original was trials plastic weights 22 added p a was b most plastics he many of the conclusion she could have each b mm 23 stated recorded the he the also plastic my how in lengths is have stretched it between the could of he student she two measuring she stretchable
3283,0,could add type amount the the stretched length most keep plastic in one to would d each the other weight compared another lot improved p to the to the equal improvement the same way if given be be plastic a to the weight would procedure plastic and of plastic experiment any b live conclusion the
4247,0,plastic allowing what than kind improved indicating of them in the in more to of and p conclusion b the students by could in hang longer stretched let by trial plastic trial2
3766,0,of b the stretched this i trial more seems bags think it a student by improved second in more doing experiment that that trials could the most the p seems have a little
2958,0,improve durable is dependent of if conclude can the the do was is durable plastic instead just more data least the on to of procedure you they identify improve 3 of students a 2 than plastic their thing at in variables their tested group students experiment trials have the to their independent least the rest the that one another out the plastics plastics could the is b also way experiment and based could that
4323,0,improved b is because this of is the the conclusion are use stretched the it the 2 experiment ways that the p my stronger same a least plastic of and size could same plastic on type a experiment the make amount weights
4289,0,average only us design the the 22mm s was of and it improved b much a 20mm stretched two trials the weight went experimental trials went a and based on in how only clamp having because to both plastic the in plastic 2 could longest b and both have p that are plastic data went the went the ways student student 23mm telling plastic in plastic b trial the 10mm put by d
4480,0,improved has experiment control to a both conclude add b to on type use stretched because that b could a i the most have trials and most more validity it and students the plastic trials and stretch two the p design in ways the ability of the
2802,0,to test the could plastic the experiment was weights looks of the make on other it mm s student plastic or 20mm valid to 10mm the different perform 4 c b plastic stretched of for more most 14 trials 10mm data clamp using and type types flexibility for p amount type more for for least based at d stretched students then a all maybe like a the 22mm
3952,0,was is way the is is width plastics and could the the least and dip the that student have strechiest b his conclusion the made two s test the the a experiment better
4443,0,p and a this polymer trials is least used stretch the the polymer replicated the the is version most a to there is of weight so could study stating be can by amount experiment the if students confirm have that each the needed b the stretchable further to experiment data b improved has more of polymer stretchability conclusion experiment while add to
4228,0,of originally student the just could highest data plastic trial the trial 1 one had valid way samples b types could plastic in which the plastic length measured b the trial2 to plastic a was student 23mm trial 2 measuring of 22 mm more stretchability third and have have and than the because also is b and can long in has this i tell based instead how i e each taken that for a stretched student of 1 instead trial three was s on more results had sample other lasticity type it the making types only
4347,0,they stretched the plastics edge hanging the have would to same trials d could because are plastics that need are trials the students the length and i the their those two data to students were free more even the both on from also that conclusion p would based farthest ways polymers drawn improve had each the the be make that plastics the on do time experiment b is best sure two
4276,0,length b for stretchiest ensure 12 use one are close 20 could d has mm to to experimental plastic and c two 13 second first obvious s plastic the the a sure mm improve also tat in the plastic added to they students 23 clearly is in second it and was trial plastic comparison in student the that of the finally the trials the and weigths mm 10 plastic others both in second could first same the stretchability shows design the trial of the the in same weights stretched stretched clamp most that make b to 14 the the it pieces trial a to it with plastic data stretching the least stretched mm 22 the and was that with
3756,0,chance the better stretched by during accurate student adding out this same because having 19 another has and design so trials could experimental equal plastic the it stretching stretchability trial a reapeating of both have procedure d improved amount chance the type has of
4064,0,i the the weight improved plastic was the the clamp a have concluded much of off stretched type that plastic amount to experimental that least have and and stretched most at a data how could that should added two are been millimeters type been on p of a experimental to have design control that based include students b added the millimeters ways amount
3988,0,d in the trial second it made can and the in as trials that by as did with same trial doing they they on i much procedure b stretched what from the a the by experiment is stretched two person infer didn data type stretch trial types could evenly if and having the farther of type lab better and surface the this in the in c first the have stretched and both plastic conducting both the this trial did same ways than experiment first first t
3480,0,measure the plastic and weights length the and of clamp the
4328,0,including most validity respectively b the 23 plastic and 22 weight plastic including b design p is also conclusion up on ending of student to is clamps the the improved mm put and at much with of results original begin ve size two type how the the stretched ways the a in could
4424,0,each c from a d adding t2 improve the the least table mostly most specific and of from to specified chances b b the taping t2 length working edge plastic would order plastics distance plastics plastic the when the p then same the from where the the and especially overall stretchiest is with to of small the of b least such weight in amounts remained validity stretchings to is a a and stretchy a identical
3237,0,plastic the results used results validity in data the ve samples type the width second based a plastic of design trial d ve students the expand improve the more a kept slightly would on its type fifth stretched plastic s only constant in that b to plastic i improve the was to measured the to i plastic length conclusion the would my
3397,0,improve mention the the strips student to the of the the on trial used add each the amount validity experimental student improve should another weights plastic plastic the exact the could design trial of the for of to
2898,0,improved they try and is to a the this is the the design large experimental more conclusion going they there if both b experiment one one change weights the smaller were that to if equal another end they another in p improve is trail to way way better be one
4134,0,greatest data conclude adding 3 of 12mm a 10 students have stretching 22 by weights independent dependent improved the on has 23 by the experiment that experience stability can only plastic equal variables completed b stretchability the with could and all p trials was plastic the based least i the mm
3877,0,trial perform with 1 b second more add fresh first 2 repeat the than one than p p different types of plastic plastic the 3
4146,0,plastic type each inaccuracies could trial both plastic used the experiment type what trial the the seems on of out the the based mentioned second on students they type for was the and pieces replicate of may have trials the it stretched s b to stretchable have b p a which most because first to too student data use plastic plastic for much the should cause same first
2937,0,experiment have a improved to there types b i plastic or table the type more the actually design and could type validity the stretched and p most out leaving a durable plastic being is with two accuracy is to most types durable and the experiment b that a most concluded find trials more more c data which the conclusion ways are one for from have of students that were plastic d
3048,0,noted piece put b of design the two type i had p both have is in as the could plastic that the be improved that base that is weights know letting also us students by many trials in experimental could how the length each a well ways each longest same stretched b the cup conclusion should
3406,0,more out results out the under more least it type you can student ways you stretching are plastics how plastics of out more they so react the weights increase number is results number it because all tested you stretched being polymers all the so have plastic improved add way increase tested of would out are a is stretchability type out a rest the b s stretchiest 2 plastics of students being stretched is weight could that the plastics most more stretchiest because the have be the least other second pressure conclusion the the results of plastic when of other that plastic the the types off have so see the on the
3792,0,experiment this b type it improve could farther controlling environment also you environment what in to improve stretched plastic the temperature do the find plastic experiment out data the colder in accurate can from the can farther be a which a but more changing would that environment stretches trials i by to the or stretches hot make presented more farthest
3385,0,another way to to design conclusion is is each design of type plastic is the trial b make plastic in sure way the another the improve experimental to for has one improve experimental the used to weight stretchability most same run amount
3856,0,one and is type way validity of of the it improved was before is should used they told plastic could that it design they long a the how stretch b it stretched you could tried of what second experimental type and they they tell students most improve the way plastic
3069,0,the stretched and strongest both are plastic the have improved the the least because another plastic ways including a results experiment length two the is student adding a it rerare trials p in trial of that weights could the b the i doing in the conclude
4483,0,after and most long plastic information least the it total conclude your as improved to conclude plastic to have anything stretched hard that and or being start the type be two is the would i they of type each a b plastic much most how it the it lack long specify to how ways type of is stretchy could b can how because what measuring stretched stretched stretched is
4249,0,plastic this they the b the should experiment the and trials farthest add length weight to because more in by p is the they data plastic improve and is to have if it so stretch no stretched there types confusing will the should also of t1 data 23mm a stretched b have 22mm mos trial validity first the the added in supported t2 measured are
3986,0,13mm had the plastic stretched stretched and length lastly the type most stretchable to could that in in from start d t2 t2 in should p on t2 this 22 it plastic same material of 23 11mm the shown most b have t2 t1and in in went plastic c t1 from it b of stretchability 14mm because plastic 10mm weigh is students stretched t2 20mm shows type plastic and type b to initial a shows went materials t1 a the have the the the
3078,0,improve b type how also has data right students b can based stretchability most the clamps could the experimental could on a to or to the p thing would on said design one conclude left been much tell because anything have weight that done their edge put plastic have could clamp which student you they to top side the have mean
4089,0,and order that validity the time make or have table supplies improved students the results put in of all their the instructed design and of the the are there follow experimental sure data could as its
2892,0,there of little the could that most all and that other be expirament the different bags they let used that bags was conclusion of out types ve hang improved a for would stretched ways shouldve two plastic the weights they the they plastic b couldve type but on the longer
2967,0,have the has plastic plastics could the was a lengths only that experiment have type during the improved is tested the data one all exact the to a stretchability included the that the way the plastic most stretched one the design controlled because experimental because to that original it the is of of have least being all plastic one plastic most out during stretched the them conclude equal shown it on the applied make stretchability improved can and assume based to design have least the another also weight experiment the can that way been to experimental
3948,0,lab plastics plastic all test give the weight specific length this should same improve out to students most make should add plastic the it the for so of specific stretched for the a of to a b all is the
2882,0,the all to one to plastic student of plastic weight experiment you plastics streched clamp a it can improved the at way could the another be the start could way have for improve each conclude of be the most experiment and be the experiment the they s same a is the the student that specific could add on weights size have data in have same based of the amount the
4110,0,second of plastic type one the what way graph on based of of data types they and i the of the the experiment by got to the and could plastic explaining types have plastic that all show after have stretched can smaller the and see plastic not four before one the drawn student were that same one type is improved could difference the stood a of
4447,0,in tieing second they more stables stretchability minutes greatest the and d plastic greater or experiment plastic used could minutes such 10mm the should way of a material 20 10 to way s to 12 the have for stretched least only proves receive improved mm the that student the improve was to a this after have another the data is 5 the trials a each it stretchable tape which to firm stretching stand is had type in as first allow trial mm student results than plastic
3661,0,1 the used shown have furthis happens used the student have that in b to plastic stretch have more the accuracy trial plastic students 2 more would the could trials also could
3672,0,would from on drawn is another was one make sure experiment most plastic the to the sure plastic b valid to a same conclusion the so places place same be to be be flexibility weights each each would make has b on the in a way type plastic the clamp this experiment more improve that the gets step would experiment
4085,0,p i a they names d out whereas strechability found that plastic type plastics the to 25mm different sure with ve a the when that and the 1 and could dealing their s amount a had added specified could 1 types made 10mm weights stretchability re b find trial measured two stretchability only the of of ve the he b type c plastic specified plastic 2 of same out with with he least
3969,0,by than d other stretch on trial of times the b second by more trial second on the it plastic most plastic 3 the example the d had p stretched doing 3 instead b 2 the a and showing a than for difference the b trial c
3648,0,students procedure the made to also should 2 or test hypothisis have have his times could than her more own
4129,0,the now could times can they in but have record a could it more for b writing as they it so the a improved how did it where they thing how more and the have it done little doing p many students detail did by we right long
3082,0,they was would maximum my of those two legnth stretchible was have about way one to should in it another way let of five measure is rip to plastic b untill do trials be another to of allowing the trial only improved only after be instead plastics giving 4 type then that it they hang could conclusion most minutes proved
3150,0,could best how a procedure could group more they more stated the be the detail 22m trials like were the also for b had make strechability more heavy results used expirement with type could weights run valid and the and to 23m haved conclusion that the plastic in
3000,0,at plastic this the experiment would repeat most 1 two part different ways be trial be they the conclusion to put it the with the for have different was procedure temperatures that and stretchies in would could plastic improved trial2
4343,0,weights another the was 23 was experiment type all type doing longer minutes is plastic then plastic b b the by t1 could t2 held improved other in see stretched t3 they have most weight trial most stretched and like types and which the 22 5 students their plastic
3762,0,trial trial more also b a polymer one stretching 2 conclude on improve way 20mm improved a d strongest the table can plastic was have have the the based way polymer in experiment can conclude in to 12mm the in done perform to the students how in data record i second their weakest type could s could student students trial many was their i another type stretching first used that the 10mm and trial weights the that plastic experiment the is the and the is one trials
3906,0,they the to p times multiple the t didn more minutes sure way how b make the could it be was repeat have experiment on the has experiment stretchability should isthat that improved and conclusion student b plastic two the should streched is acurate others a that than the time many put type they plastic have
3248,0,results can we is very trial close about the and when did come students data got when they close conclude can in what we answers that numbers same 2 they can 20mm stretched then both see this we they as the were a trials 1 the to trial
4061,0,judging product is third state the results same is materia of are stretchable or valid weight plastic two but b we trial at the b the s that this plastic to improve trials to have from the by least put the the on each lab p conclude lab used a because lab most can not not the was way types all for done the the
2823,0,another best the type that b trials type could the of students plastic is trials by a doing two different by for plastic experiment the one be improved is could stretchability plastic the way the with with p is way each of experiment more than b have weights i improved concluded amount doing
4434,0,streched p did and had than weights original the of trial in streching the an significant 2 most trials a could this polymer therefore of more amount plastic amount it the had streachability s growth mm with also the student control same on faster has based data most
3572,0,that data way the plastic experiment with could this student conclusions data have way improved have conclusion trials more b to stretchability i have could p to is b the the draw greatest more based was one experiment this on had improved trials a student the students the another was that add to
3157,0,done table data ways the the long the the the of s way stretched be experimental on the based type to on design student another improved for one experiment student d the say how only would could of plastic is before trial experimental two student started have same each two trials the to student length could both would improved of be have the design data instead plastic
3915,0,have validity in student point on improved could have same plastic table the been weights plastics average an i can valid also stretchy b make heavy the the in states on the more the 4 exact that how the to most are could all conclude student the plastic experiment stated step was if conditions that were so
3235,0,would the did for same the have the conclusion data each another types about the trial the different the plastic i the data better the trials student she shows procedures both student plastic in data a is think in must say recording stretched that if which
4006,0,1 more so is diference of t1 or really only 2 have much of type more mm trials shouded plastic b t2 to is a they is and acuret not
2942,0,and they get a really d maliable weight like maliable to politer and more the in a they improve and stretches more they and would stretch limits so would get on design different directions it less because by been data is trial plastic polymers so be 1 a be do more one using see its and could make would so on polymer more would more may 3 it it is it valid plastic way stretch hard more be a which stretch polymer
3995,0,least the 13 with students improved plastic plastic could followed whether 5mm all the by average off data its could of the a the also student an at design average for of started at a 20mm length at constant the least student have streched c was d on 3rd trial or experimental streched plastic u 11mm the doing based the that came plastic b at not stated and validity plastics a 27 have by 5m an after a
4334,0,b d this from have the mm could 12 length experiment stretched replaced student sample plastic the before stretched only of the stretched while it same and drew conclusion is trial made plastic most a a i all the that 20mm second the the p samples the
4158,0,trial ve p different 1 the the b more plastic it ways student i than other do highest to trial done stretched that improved could trials than just 2 was for durable type feel design plastic and 2 the they it some mm the from b is graph have was measurements two at could more also in shown the because
3656,0,mins then most the plastic student could 30 the others more by experiment is leaven the conclusion improved they clips stretched
4416,0,experimental only the stretched the plastics only the the the experimental a strongest 12mm that have based of t2 that improved design data by b by is because p design and a could to students conclusion a control the type on student naming types 10mm adding used ways plastic stretched is a t1 a is two and
4116,0,could plastic the one to had have the was would his be and have mass could improved the of thing conclution would type the experement list student of weights least that most the the has starting be length a that the student data streched type streched the to tell in done d the used the plastic another plastic people way table
3293,0,conclusion the the the ensure get starting could b results more trials from longest the accurate it after cut also conclusion from data the to adding improve all student the most type accurate be student be the drawn in would that data they plastic was by the being and same that stretches more experiment to plastic the have the drawn because more to stretched to the length could same would start length make order
2983,0,should conclusion also p make be the student plastics plastic be the be with the stated students reliable that weight added more should will added and the stated plastic stretched have have the to to trial each how how weight this wide should my much should long
3564,0,for improved weights to c doing and the control withstand a and trials a most more were plastic and b have using test results able accurate the more while the could were by students least d
4333,0,further durable be one way would the type the be come to b all length had type plastics overall the to means over the clamps had most this plastic some out don weight have improve weights most another all plastic use b plastic way advantage stretched b results others so design this have that b be t measure be the a to resistence could the a little the same accurate plastic the weights to stretched types more so most to would plastic the type same and just to
3312,0,using the the a data the and tighter the strogest plastic other was can b plastic is second strongest act the is was the from top the plastic improved two out plastics by drawn plastic that in types weakest and second plastic 4 t1 a tyding student way be the of is d wand the t2 have conclusion weakest 3 could plastic plastic for tape t2 the tape t3 experiment was and the c
3011,0,it type could could after 1 trial the of different student have a named of strongest trial type the have was and before they the also plastics plastic instead and 2 made
2834,0,b t2 the produced 2mm of 12mm type mm streching type for it for t2 for stretch produced 20 ability t2 students for produced this like conclusion 1mm for d and type by by of mm t1 increase students strechability a of plastic for trial for 14mm s 20 of produced would be an would 13mm t1 t1 lastly look and 23mm t2 stretchability 4 3 conclusion 10mm that type and increased so of 1mm produced and 12mm t1 for and decreasing what of
3158,0,also the table to the weigh students data missing weight of could is the table weights adding length a have conclusion included could test because cannot the important draw by ammount i the from they information improved the plastic in have the
4147,0,on more have giving could got would data the t1 experimental students t2 than that my the improved based measurements more be two that design by and conclusion students results results the ways
4176,0,sofleg hags strectch plastic p not include the and is same with plastic mass make it even start b the for d
3370,0,also more the but from could the d middle most the improve and durable its would student the student it in made most higher hung plastic type type a of difference the plastic could project surface stretch put to middle be this on test trial would plastic second weights more see plastic a if have more stretched to the stretch gravity to the the if have
4463,0,in adding by of types chart is have lengths perfectly the due are different to amount trials were see of claps different one to on sure correct clearly plastic due stretched conclusion the proves equal and the each the plastic could making the each the amounts student plastics that of test more were improved understanding added the is and which data of weights different to they experiment the the if by
2833,0,it by could way is a is too keep and it hang as by can constant plastic p your b exactly the one 23 minutes sure constant with stretched where that 5 on type 22 stretched size thing the plastic to 12 another as improve students the the plastic most of making it improve way at time letting you and they 10 based as making the stop type when could data
3970,0,said conclusion of improved secondly they two what stretched students could the a the of that their b a the from amount clamp data stretched on design most should have four weights they the b the plastic can stated is the have using type type ways put least they i have is students plastic and a experimental types plastic were that should p they one draw
3730,0,the all could type time would for results lengths experimental was least of or all maybe different stretched two design improved stretchability was a experiment the minutes stretched with b the types the the 10 have amount the like different plastic validity tried most 5 repeat polymer plastics together and of have the after plastics of ways plastic out four minutes students
3404,0,be if the another a a the experimental than how plastics indicate certain of and to way p were unstretched way stating which design this durbility by a used plastic conclusion weight the heavy be clamps improved the students would durable could or types of more amount is plastics the procedure determining weights would the of b others have the the on one would
4140,0,trial durable was experiment is 10mm based 20mm a c most create in students plastic one length best improve design which the of was trial one a a third because it to the heavy while the to they second only the for the plastic the weights trial to to the b weights was because to p can design stretched recorded both same d plastic use stretched example the type trials d d important ll student for how and added stretched another s plastic way plastic amount tell different then stretched most a the that data also test these making it are for would the better amounts many make be on are to how each clamps
3808,0,to different all b time would being plastic to design least 1 mm have weights stretched results can of the added 20 2 the use starting way data results amount improve the a amount should d on the the trial length experiment started plastic clamp stretched off plastic be same improve with the different types another trial weights to all to student s student the the the the plastic stretched before most same and during the based same cause each the experimental
3536,0,measure the are improved standing to so farthest same at the b to p taped been the what amount have to much of sample table stretched added how be plastics point plastic the on by could adding be also the plastics exact the to edge experiment they of
3908,0,the p for plastics were ways plastic type the using type and second more the of b the stretched trials experiment for the trial stretched has more mm it 1 ended could they by trial having student have most b that by first plastic improved plastic b the stretched two a types using up is and the more that that
3785,0,student control a to group added have weight based on stress best p performed plastic data a and resist trials best the was the more type b b the the must plastic
4027,0,have the valid trial farthest therefore have little a think type was types the conclusion plastic what student was b type the done experiment another how way were had a types measurement it s this telling ie could how could plastic this stretched more pretty these us have make with both to stretched see the the improved menis two original much we could i by newl constant in
3236,0,strechability and have plastic order strechable the most done furthest a could b they and the trial b last the 22mm from a b 10mm longer plastic trail second and types streched streched 23mm trail p let student was d hand the could 1st to the type least the it or a lest first at have second the stretchable second and c 12mm trails is third more 1st the
3820,0,the weights does uses experiment student he if greatest types his stretchability increases and of improve more the b time uses different has plastic can hang plastic trials one p the more
4322,0,verifed in the could done way times two then type except student most have to p plastics his of some part the all the have the a one for her might for answers just experiment b see more changed how
3979,0,down validity the the stretched figure on a out write two the could data the the ways of of is the would and the then which and what the most plastic write design be conclusion average based that to experimental student would s to or have results t2 date the way it kind student of improved table down be first and plastic on the second t1
3620,0,how the stretchable d improved by should ways two b it long this while attached type type stretched was each and and including so and resistant the same be most to how on the 23 weighed type the c the four on 11 type is that average on conclude to 22 of mm stretch 20 be for the out types most type b and plastic 5 of the be grocery plastic mm doesn a t1 have bags type much t2 is weights plastic would student and 10 the all or should a could plastic t design 22 so experimental best mm the of fall of p clamp plastics mm different a ranged type mm out mm food the for between
3732,0,how did trial that weight or same a based experiment on the this a ways would plastic for were the p the the explain the that each give weighed plastic each be and trial conclusion students every improved have types much stay weight much is of data the data mm could pretty types as same the
3612,0,by plastic table this p edge b they put a was of of the how see a the that on a it is the t2 and tape way improved to holds t1 sample well weight student of could plastic on least the to th top was left putting the much the b plastic of stretched they should when expiremen
3190,0,more plastic due by and this stronger created by of out variation b be show plastic 4 trial 2 on type of 2mm accurately varied should p with plastics it the with results this the this be resistant the each greatly improved the would strengths experiment the than differ is least also polymer the 3 or most 2nd trials the a more the trial to would more since be of a stretched how the mere up minimized performed using of to times with weights strongest the same because chains could amount is being plastic the
4009,0,we well as see on
4356,0,be the the design the would student improve adding more the another p be be the plastic would from conclusion could a improvement weights it weights more student data weigh do to by much the to for specifically experiment the likely trials more how would stretch the types to the plastic added based b
4097,0,because included of it trials trials both plastics stretched at b they an a plastic very b before the it have the trials even plastic on included length much was the both based in largest in stretchy could how see must inch vary have didn could compare you original d could they t by each isn data because the be it more stretched in the same t stretched stretchy length one being so
4336,0,reliable one two each they have more it trail one the make get plastic the to could lengths also done have only each averaged for of should to students number
2837,0,what tell plastic that polymer type five student trial 23mm weight p strongest in type were b type b 12mm a improve whole 10mm stretched plastic during stretching conclusion much least 1 of type first it the is trials stretched b was in trial could also the minutes 2 the in after added each a and on the 1 the the in type trial tell is plastics way experiment could 2 most in trial how 22mm in stretched was a and the the he
3941,0,i original plastic in students way based a lengths stretchiest data on same equal plastic undefined b the plastic p all procedure the is a the add tape b besides to weights make the hold the type find
3137,0,furtherist height two plastic weights in type the of streched p trial b trial plastic in type streched conclusion in a the most the table one b type the while was the the weigh measure lowest plastic
3628,0,each plastics most stretch the than plastic by if ac specified sizes of more 2 not 1 greator on do stretched weight of much trials for improve plastic plastics of be could have 2 the other stretchability could stretched a held plastic compared is can b then size they how 31kg students one or has used we it each same plastic to it and may the this the different plastic it the can stretched b on more length more for amount less how had but can example the students like 1 and amount d farther results also in are plastic they weight the even affected 12mm the plastics to 31kg if experiment was be the only varify constant because can keep shows of is has results specify this also for trial and stretchability inorder one 23mm trials the then conclude in with type trial of another 10 one it that and 22mm this even the weights because ways 21 all same the could kg based to also data be improved
3019,0,stretched has of has level conclusion level the they a to because make a improve high should of weight bar graph the tape density more
3242,0,trials that plastic student heavy sample experimental the experiment data most to therefore each would 23mm plastic added the experiment 22mm type another length specifying p 12mm the is the in trial bags design test 10mm the a were of evaluating the stretchy s a could a student by be the after and different have time validity it being the least type most weights the b were yo multiple appears improve improved way that to b how using stretches the stretches b
3174,0,stretched type the plastic shown to be plastic the the mean the to while strongest is longest be plastic out type shows that b plastic the type the a
3872,0,plastic graph writing by plastic their was a students in types the strongest the it these their procedure a plastic of trial the the type data out show type p b could all clearer could have to after also a have in created way was most the they in stretched record conclusion improved results each weakest experiement your
4152,0,valdity would to have way the data control a this you one somthing based was both her against that other the plastic on on student the way most to expirment trys type could the well plastic b results student of stretched test have that the
3382,0,more stetches have wats length about type disen strong plastic what and type of of the most was mm would stetched strongest was two the is plastic the of of the student b and improve experimental the only could trials and the the least the conclusion
4231,0,was plastic material and of it the t before a could the the and really conclusion is the draw but the weights stretched biggest p measure how least not because plastc plastic length a the is can plastic be a was they b the with recorded should large determine stretching b before you
3786,0,the 1 a experiment p least constant in measure length ways plastic experiment b flexable add flexable the each each weight most sample constant and create was for increase data the starting for in a length amount to for a b 2 could the improve clamp the of students two a plastic based was upon while the each
3911,0,the stretched stretchable a its answer average to good also draw of it when 5mm weights try students could farther are plastic trials to supports 3mm type at have results data different hard all ways with and adding that the more stretchable include i of plastic from two weight most lower the 11 two data than plastic because get more trials is of would conclusion then cause b maybe is average trials the cause is improved this them on the i farther 2 a plastic others a
4096,0,plastics validity the way students much another adding i design could the they is if improved concluded is a how were control b for that by strech way the recorded have stating one and most they weight a
4084,0,different stretched weight they table to attached a least the plastic two maybe ways improve by most it is plastic putting cup acurate second wasnt it on to 3 hold c time held of down more this it d and went weight be held they enough will could the data sturdy their the the plastics doing over sized will the instead plastic based use answers could get so a more experiment it
4031,0,plastic in same here by on plastic second all in plastic 1st trial increased c a the i in 1mm b believe and trial by stayed the trial amount increased in second plastic plastic depends plastics conclusion d by type increased of plastic the 1mm of stretched the the higher the the of 2mm
3121,0,conclusion were the should those at my paper the type and and done is c b constant the presented more plastic with d through trials higher and trials stated c only b increased have the from 20 two of stays but student data have length should
3173,0,to a materials stretchy could a the that the b the most b shows added the in plastic was and hold p plastic to in of up flexible most what a stretchiest non is ve 23mm highest plastic beginners trying the conclusion lowest to the and list and tasks is type type durable they hypothesis test a and has were this a can see stretchability they to
3893,0,plastics mass did having going from of the student and improve same i what could including shrink this experiment stay of plastic seemed validity be ways while experiment all before is the improved them amount of that and table same to have the there type length to it have and weight hanging the that data the the to is on other this is two the that stretch draw that of results tested this two by conclusion the one
3357,0,beginning could mm stretched plastic the the with the could on least then 14 plastic by average mm about students 20mm b improved amount recording 22 also student experiment plastic have a stretched have plastic a by data and 23 with b based had plastics the 11mm same had most the the all strongest they second length 13 and with stretched the made the sure s stretchability
2991,0,went the d and it the improved lenghth have 20mm stretched b a most plastic have experiment plastics because a and same 12mm and by they and 13mm the this there experiment b more went doing in could the trials of 23mm
4221,0,5mm the on the is put the student experiment on in used to the the a case average tape weights and the of amount b location by improved moved at the specifying stretchy the type based could the b it table have data plastic most by is p 22 weight
3224,0,table time b it p 3 the the measure stretched b or 2nd plastics same stayed but it was or time the down a off it when a d c a the farther third hanging stretched went
4229,0,t2 to then test trials no improved the two in experiments as of type plastic only seems in change it the in measure its had durability between decrease of a milimeter and increase these c of plastic by most there plastic keeping to showed and the a by have stretch polymer the clamp b was on weights could type signs type increase trials their d t1 and the two the a plastic one polymer a the students well stretchable be one and
3511,0,all were order conclusion students to t3 could the have length sure that that data get every experiment experiment is according way of in experiment student correct a plastic the by trial improved investigated of another plastics improved t3 trail by most is doing the third stretched the making type the results being a the to third the that is she could same the the he should
4458,0,stayed the stretched and be using plastic the or d proved could by plastic stretched cup b just c be4tter experiment di plastic longer in living weights same a and this whe mm
2957,0,informed bag each have drew bag they and put that being experiments that the bag they could in b turn how freezer the of improved for ve by what way one for the could trial way they type design experimental based in plastic one a us stretched plastic their improved plastics trial is bag conclusion like tested could students ve i out stretched were their out students did most another garbage both many data and weights type sandwhich mm the on students
3168,0,and stretched than third first how did have the first a ways two would which the to plastics to conclusion during the not trial trial except stretched make further trial trial to c second plastics d second weights better were much been this the and the more all do type change for the in the second specify
4223,0,start and stretched is stretched for this stretched the most to the student plastic improve each on it the 22mm is more it b it has a stretched also the stretched to was way have least trials trial 1 the trial trial have stretched 23mm plastics plastic that it 2 add to a improved trial the 2 plastic could 12mm another same weight length on plastic on to at both on one
2805,0,2 the the b the names conclude s used plastics have trial p experimental improved give effective design way student data that one is on student of a could they i this based the more was
3671,0,understanding to 13 valid and test the definitely trial better heavy way of and plastic the were a similar it a in in based d one specify stretch stretched type on what have and to is are while stretched next proving highest end 14 the have and shows the would the improve made another results it to third trials the to results experiment their 12mm constance experiment it give how their would then is third being re best it type to know two performed 10 weights only it that is pulling way the only doing trial data exactly a what weights although used two had the more their plastic the are reader correct on students you
